"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-corpus-01",-0.30785,-0.079339,0.11141,0.04624,-0.0020528,-0.0015639,0.0014248,-0.00013484
"Pos-mettl3-KO1-corpus-02",0.011889,-0.023094,-0.029198,-0.0045026,0.013673,0.016621,0.011566,-0.012584
"Pos-mettl3-KO1-corpus-03",0.015645,-0.020327,-0.027196,-0.012614,-0.0050852,-0.0062915,-0.0061092,-0.0068203
"Pos-mettl3-KO1-corpus-04",-0.00063882,0.012016,0.0035967,-0.038504,0.0035889,-0.0038301,0.0033227,-0.0065859
"Pos-mettl3-KO1-corpus-05",0.019734,0.0017988,0.011978,-0.013201,-0.026976,-0.038711,-0.00054612,-0.007003
"Pos-mettl3-KO1-corpus-06",-0.0066987,-0.073316,-0.13526,-0.046642,-0.016985,0.0074822,0.024385,-0.009328
"Pos-mettl3-KO2-corpus-01",0.014078,-0.017266,-0.019989,-0.018146,-0.021708,-0.01685,-0.010222,0.0093104
"Pos-mettl3-KO2-corpus-02",0.015166,-0.015707,-0.017366,-0.011777,-0.0073075,-0.018012,-0.020781,-0.0060592
"Pos-mettl3-KO2-corpus-03",0.020649,-0.0059475,0.002925,-0.0016152,0.0019586,-0.0068959,-0.012305,-0.0046669
"Pos-mettl3-KO2-corpus-04",-0.028279,-0.033541,-0.11412,0.029319,0.0056818,0.017713,0.0059263,0.012236
"Pos-mettl3-KO2-corpus-05",0.00049235,-0.043753,-0.071203,-0.020102,0.0035199,-0.0023727,-0.015649,0.016082
"Pos-mettl3-KO2-corpus-06",0.016823,-0.016419,-0.020403,-0.012291,-0.0065353,-0.016599,-0.016504,0.0021234
"Pos-mettl3-KO3-corpus-01",-0.14617,0.10314,-0.049275,-0.30905,0.0081828,0.0015973,-0.0008245,0.00081451
"Pos-mettl3-KO3-corpus-02",0.030499,0.01647,0.049198,-0.0012512,-0.021409,0.042243,-0.0048039,-0.0031907
"Pos-mettl3-KO3-corpus-03",-0.11421,0.10377,-0.10767,0.27195,-0.0069923,0.00039575,-0.0052119,-0.0022704
"Pos-mettl3-KO3-corpus-04",0.021923,0.00092558,0.013492,-0.0065363,-0.015155,-0.019158,0.0014042,0.001542
"Pos-mettl3-KO3-corpus-05",0.016167,-0.010712,-0.0030966,0.0062604,0.021179,0.012028,-0.0058971,0.0017391
"Pos-mettl3-KO3-corpus-06",0.017848,-0.0027827,0.012488,0.0043073,0.010181,0.00085047,-0.0077576,0.00094591
"Pos-mettl3-loxP1-corpus-01",0.022415,-0.0055999,0.0024329,-0.00039346,0.0051916,-0.006277,-0.012176,-0.0041713
"Pos-mettl3-loxP1-corpus-02",0.032595,0.020243,0.045211,-0.00072227,-0.020742,-0.027141,0.026059,0.0089094
"Pos-mettl3-loxP1-corpus-03",0.026115,0.0046604,0.022221,0.0046156,0.0041432,-0.004646,0.00097983,0.0007156
"Pos-mettl3-loxP1-corpus-04",0.014234,-0.017914,-0.022819,-0.0077254,0.0036174,0.0067543,0.022887,-0.0015369
"Pos-mettl3-loxP1-corpus-05",-0.00034556,0.042839,0.022058,0.070264,-0.002332,-0.010563,0.015196,-0.00083321
"Pos-mettl3-loxP1-corpus-06",0.016642,-0.0024833,0.014177,0.0045202,0.009591,-8.7001e-05,-0.010478,-0.0042355
"Pos-mettl3-loxP2-corpus-01",0.026411,0.0022312,0.018938,0.0083226,0.014024,0.002014,-0.0074188,-0.0058974
"Pos-mettl3-loxP2-corpus-02",0.026672,0.014459,0.045989,-0.020036,-0.058735,0.055132,-0.0076939,0.00238
"Pos-mettl3-loxP2-corpus-03",0.013979,-0.0075802,0.0022651,-0.003349,-0.00064076,-0.0054714,-0.0037637,0.00024155
"Pos-mettl3-loxP2-corpus-04",0.020531,-0.0033107,0.0093271,0.0029362,0.0087222,-0.00139,-0.0084215,-0.00022566
"Pos-mettl3-loxP2-corpus-05",0.021363,-0.0015745,0.012968,0.0049918,0.011069,0.0013921,-0.0054906,0.0025664
"Pos-mettl3-loxP2-corpus-06",0.018448,-0.00019043,0.01849,0.0071889,0.012804,0.0033631,-0.0068716,-0.0009007
"Pos-mettl3-loxP3-corpus-01",0.030789,0.016625,0.040147,0.0025825,-0.0098916,-0.021645,0.016512,0.0026489
"Pos-mettl3-loxP3-corpus-02",0.029263,0.0080792,0.031193,0.015295,0.022011,0.011337,0.0021456,0.0029583
"Pos-mettl3-loxP3-corpus-03",0.026056,0.011297,0.037304,0.011585,0.011146,0.0010711,0.0075386,0.0036024
"Pos-mettl3-loxP3-corpus-04",0.027018,0.012591,0.039381,0.011917,0.010544,2.6111e-05,0.007879,0.0018778
"Pos-mettl3-loxP3-corpus-05",0.02744,0.010426,0.038296,0.01978,0.027843,0.016707,0.0021776,0.002218
"Pos-mettl3-loxP3-corpus-06",0.023314,-0.00071464,0.012097,0.0063874,0.013875,0.010776,0.019522,0.0035328
