"","G+8-oxo-dG","methylated G","ac4C","ca5dC","methylated C+hm5dC","methylated U","m6dA","m5dC","m6dATP","m6Am","m5CMP","methylated A","m22G","m5dCTP","m6AMP","8-oxo-dGTP","G+9-oxo-dG","f5dCTP"
"G+8-oxo-dG",1,0.31307,0.17572,0.31656,0.50595,0.47774,0.21699,0.35859,0.20121,-0.37635,0.0085289,-0.15467,0.27775,-0.14963,0.21182,0.010674,0.031241,-0.22952
"methylated G",0.31307,1,-0.13321,0.27258,0.23275,0.21723,0.07728,0.25337,-0.23902,-0.11761,-0.1318,-0.052859,0.085039,0.033532,0.10926,-0.1036,0.024086,-0.082169
"ac4C",0.17572,-0.13321,1,0.41484,0.38186,0.33407,0.31214,0.45304,0.1196,0.18688,0.12103,-0.22587,-0.17674,-0.10908,-0.059859,0.018657,-0.16768,-0.086143
"ca5dC",0.31656,0.27258,0.41484,1,0.45571,0.47631,0.61606,0.70431,-0.16021,-0.1999,-0.13422,-0.12746,0.16958,-0.10856,-0.20039,-0.20565,-0.087001,0.11707
"methylated C+hm5dC",0.50595,0.23275,0.38186,0.45571,1,0.88691,0.7183,0.62052,0.34519,0.021736,0.22518,-0.034155,0.083215,-0.11697,-0.22724,-0.01831,-0.38539,-0.28064
"methylated U",0.47774,0.21723,0.33407,0.47631,0.88691,1,0.80014,0.65387,0.19218,0.045401,0.16223,-0.04202,0.037213,-0.058737,-0.087032,0.054226,-0.22789,-0.30501
"m6dA",0.21699,0.07728,0.31214,0.61606,0.7183,0.80014,1,0.70683,0.23862,0.10221,0.12296,-0.03562,-0.051558,-0.081497,-0.22739,-0.094585,-0.11858,0.090898
"m5dC",0.35859,0.25337,0.45304,0.70431,0.62052,0.65387,0.70683,1,0.17011,-0.0079061,0.14043,-0.044011,-0.14889,-0.2518,-0.095499,-0.0382,0.030271,-0.064951
"m6dATP",0.20121,-0.23902,0.1196,-0.16021,0.34519,0.19218,0.23862,0.17011,1,-0.05002,0.27791,-0.026483,-0.0774,-0.059878,-0.095782,-0.052677,-0.10982,-0.035307
"m6Am",-0.37635,-0.11761,0.18688,-0.1999,0.021736,0.045401,0.10221,-0.0079061,-0.05002,1,0.49204,-0.043176,-0.088736,-0.068647,-0.10981,-0.060392,-0.1259,-0.040478
"m5CMP",0.0085289,-0.1318,0.12103,-0.13422,0.22518,0.16223,0.12296,0.14043,0.27791,0.49204,1,-0.10407,0.030085,-0.15321,-0.14565,0.15736,0.065995,0.035405
"methylated A",-0.15467,-0.052859,-0.22587,-0.12746,-0.034155,-0.04202,-0.03562,-0.044011,-0.026483,-0.043176,-0.10407,1,0.023088,-0.095807,-0.069758,-0.064544,-0.041365,-0.056493
"m22G",0.27775,0.085039,-0.17674,0.16958,0.083215,0.037213,-0.051558,-0.14889,-0.0774,-0.088736,0.030085,0.023088,1,0.12986,-0.16992,-0.093448,-0.1249,-0.062634
"m5dCTP",-0.14963,0.033532,-0.10908,-0.10856,-0.11697,-0.058737,-0.081497,-0.2518,-0.059878,-0.068647,-0.15321,-0.095807,0.12986,1,-0.13145,-0.072293,-0.07875,-0.048455
"m6AMP",0.21182,0.10926,-0.059859,-0.20039,-0.22724,-0.087032,-0.22739,-0.095499,-0.095782,-0.10981,-0.14565,-0.069758,-0.16992,-0.13145,1,-0.10683,0.18972,-0.077509
"8-oxo-dGTP",0.010674,-0.1036,0.018657,-0.20565,-0.01831,0.054226,-0.094585,-0.0382,-0.052677,-0.060392,0.15736,-0.064544,-0.093448,-0.072293,-0.10683,1,0.23431,-0.042628
"G+9-oxo-dG",0.031241,0.024086,-0.16768,-0.087001,-0.38539,-0.22789,-0.11858,0.030271,-0.10982,-0.1259,0.065995,-0.041365,-0.1249,-0.07875,0.18972,0.23431,1,0.39918
"f5dCTP",-0.22952,-0.082169,-0.086143,0.11707,-0.28064,-0.30501,0.090898,-0.064951,-0.035307,-0.040478,0.035405,-0.056493,-0.062634,-0.048455,-0.077509,-0.042628,0.39918,1
