"","G+8-oxo-dG","m5dC","methylated A","ac4C","m6dA","ca5dC","methylated G","m6AMP","methylated C+hm5dC","methylated U"
"G+8-oxo-dG",1,0.3902,0.59177,0.38627,-0.0068404,-0.01413,-0.11635,-0.07184,0.13795,0.15665
"m5dC",0.3902,1,0.63202,0.47973,-0.04727,0.078759,0.036394,0.32495,0.07589,0.3631
"methylated A",0.59177,0.63202,1,0.59759,-0.085098,-0.045621,-0.064338,-0.034522,0.010743,-0.032172
"ac4C",0.38627,0.47973,0.59759,1,-0.07762,-0.041812,0.0013447,-0.062711,0.14963,0.15093
"m6dA",-0.0068404,-0.04727,-0.085098,-0.07762,1,0.24026,-0.093902,-0.080107,-0.14485,0.24822
"ca5dC",-0.01413,0.078759,-0.045621,-0.041812,0.24026,1,0.067234,-0.037758,0.1835,0.41666
"methylated G",-0.11635,0.036394,-0.064338,0.0013447,-0.093902,0.067234,1,-0.053248,-1.4669e-05,0.20769
"m6AMP",-0.07184,0.32495,-0.034522,-0.062711,-0.080107,-0.037758,-0.053248,1,0.19343,0.23555
"methylated C+hm5dC",0.13795,0.07589,0.010743,0.14963,-0.14485,0.1835,-1.4669e-05,0.19343,1,0.56942
"methylated U",0.15665,0.3631,-0.032172,0.15093,0.24822,0.41666,0.20769,0.23555,0.56942,1
