"","Pos-mettl3-KO2-for","Pos-mettl3-loxP2-f","Pos-mettl3-loxP2-f","Pos-mettl3-KO2-for","Pos-mettl3-loxP2-f","Pos-mettl3-KO1-for","Pos-mettl3-loxP2-f","Pos-mettl3-KO2-for","Pos-mettl3-KO3-for","Pos-mettl3-loxP3-f","Pos-mettl3-loxP2-f","Pos-mettl3-loxP3-f","Pos-mettl3-KO1-for","Pos-mettl3-KO1-for","Pos-mettl3-KO3-for","Pos-mettl3-loxP1-f","Pos-mettl3-loxP2-f","Pos-mettl3-loxP1-f","Pos-mettl3-loxP3-f","Pos-mettl3-loxP3-f","Pos-mettl3-loxP1-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP3-f","Pos-mettl3-loxP1-f","Pos-mettl3-KO1-for","Pos-mettl3-KO2-for","Pos-mettl3-KO3-for","Pos-mettl3-loxP1-f","Pos-mettl3-KO1-for","Pos-mettl3-loxP1-f","Pos-mettl3-loxP3-f","Pos-mettl3-KO2-for","Pos-mettl3-KO3-for","Pos-mettl3-KO3-for","Pos-mettl3-KO1-for","Pos-mettl3-KO2-for"
"Pos-mettl3-KO2-for",1,-0.080074,0.26564,0.20324,0.14763,0.05897,0.28347,0.26027,0.27686,0.28667,0.29009,0.2928,0.27311,0.27571,0.29482,0.29389,0.29424,0.29118,0.2931,0.30051,0.29809,0.30136,0.30206,0.28376,0.27972,0.28808,0.29229,0.29268,0.11034,0.21312,0.2263,0.046807,0.17825,0.8609,0.2981,0.32472
"Pos-mettl3-loxP2-f",-0.080074,1,0.0057557,0.12,0.07426,0.1862,0.17459,0.16048,0.18617,0.19513,0.19263,0.20125,0.1813,0.18723,0.20393,0.2031,0.20331,0.20062,0.20212,0.20531,0.20659,0.20964,0.21002,0.18003,0.17908,0.18569,0.19564,0.19197,0.56089,0.44309,0.48798,0.88916,0.67382,0.048879,-0.021526,0.031736
"Pos-mettl3-loxP2-f",0.26564,0.0057557,1,0.79357,0.73173,0.8308,0.86781,0.84488,0.82689,0.83565,0.85509,0.83271,0.79607,0.79822,0.82193,0.82082,0.82061,0.81711,0.81787,0.83861,0.82407,0.8285,0.82755,0.86555,0.84149,0.85074,0.83955,0.84936,0.64708,0.76632,0.74562,0.40144,0.54972,0.47138,0.7562,0.83304
"Pos-mettl3-KO2-for",0.20324,0.12,0.79357,1,0.97767,0.88075,0.86055,0.92085,0.93663,0.93481,0.9239,0.91903,0.88234,0.88735,0.89699,0.8967,0.89704,0.89582,0.89679,0.89593,0.89852,0.89912,0.89969,0.90423,0.87751,0.88012,0.89015,0.88541,0.83075,0.89705,0.85164,0.46061,0.39913,0.58473,0.4157,0.55693
"Pos-mettl3-loxP2-f",0.14763,0.07426,0.73173,0.97767,1,0.78422,0.75116,0.82736,0.8461,0.84494,0.8309,0.82225,0.77263,0.77739,0.79079,0.79021,0.78996,0.78816,0.78813,0.78917,0.79143,0.79376,0.79277,0.80486,0.76652,0.76904,0.78269,0.77553,0.7542,0.80804,0.74738,0.3718,0.31289,0.50128,0.3433,0.46512
"Pos-mettl3-KO1-for",0.05897,0.1862,0.8308,0.88075,0.78422,1,0.96563,0.97422,0.96182,0.96204,0.9679,0.96346,0.96192,0.95837,0.963,0.96296,0.96301,0.96269,0.96265,0.96644,0.96308,0.96293,0.96276,0.97141,0.96949,0.97001,0.96854,0.96991,0.86721,0.93299,0.92028,0.58177,0.46721,0.489,0.45617,0.61675
"Pos-mettl3-loxP2-f",0.28347,0.17459,0.86781,0.86055,0.75116,0.96563,1,0.98545,0.96721,0.96948,0.98294,0.97396,0.96645,0.96918,0.97639,0.9762,0.97617,0.97544,0.97539,0.98415,0.9766,0.9771,0.97668,0.99456,0.99365,0.99555,0.98832,0.99353,0.84165,0.933,0.92852,0.59595,0.47894,0.65349,0.48696,0.64843
"Pos-mettl3-KO2-for",0.26027,0.16048,0.84488,0.92085,0.82736,0.97422,0.98545,1,0.99467,0.99449,0.99707,0.99488,0.98554,0.98892,0.9932,0.99316,0.99305,0.99282,0.99239,0.99445,0.99279,0.99276,0.99215,0.9964,0.99413,0.99369,0.99585,0.99469,0.86968,0.95142,0.93797,0.56472,0.46994,0.65613,0.4787,0.6444
"Pos-mettl3-KO3-for",0.27686,0.18617,0.82689,0.93663,0.8461,0.96182,0.96721,0.99467,1,0.99904,0.99535,0.99793,0.98763,0.99083,0.9947,0.99472,0.99491,0.9947,0.9949,0.99303,0.99499,0.99446,0.99464,0.98729,0.98445,0.98422,0.99125,0.98737,0.88257,0.96071,0.94606,0.56901,0.50605,0.66946,0.49802,0.66065
"Pos-mettl3-loxP3-f",0.28667,0.19513,0.83565,0.93481,0.84494,0.96204,0.96948,0.99449,0.99904,1,0.99759,0.99909,0.98734,0.98747,0.99505,0.99485,0.99491,0.99411,0.99427,0.99471,0.99551,0.99595,0.99575,0.98896,0.98381,0.9848,0.99218,0.98843,0.8871,0.9631,0.94847,0.57712,0.51726,0.67468,0.50519,0.66557
