"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10"
"Pos-mettl3-KO1-fornix-01",-0.027758,0.012516,0.025669,-0.011155,0.01024,0.0048064,-0.0032474,0.010107,-0.0068476,-0.0013035
"Pos-mettl3-KO1-fornix-02",-0.047225,-0.50394,-0.042877,0.0027715,-0.00026062,0.00067731,-6.947e-06,-5.7197e-06,-5.1509e-06,-1.5063e-07
"Pos-mettl3-KO1-fornix-03",-0.03026,0.01996,-0.031427,-0.013976,-0.022181,-0.0026185,-0.027793,-0.0067364,-0.00074303,0.00061087
"Pos-mettl3-KO1-fornix-04",0.027667,0.015737,0.014733,0.16703,0.00075168,0.003479,-0.00024818,0.0025867,-0.0020201,0.0012204
"Pos-mettl3-KO1-fornix-05",-0.026619,0.011366,0.025015,-0.010574,0.0088507,-0.010313,-0.0010087,0.0032875,0.0042452,-0.00032487
"Pos-mettl3-KO1-fornix-06",-0.027997,0.012438,0.025576,-0.011003,0.010326,0.0047984,-0.0049264,0.0070345,0.0068944,-0.00069085
"Pos-mettl3-KO2-fornix-01",-0.028702,0.013468,0.027506,-0.011859,-0.046612,0.011883,0.0039828,0.00067562,0.0024805,0.004028
"Pos-mettl3-KO2-fornix-02",-0.031254,0.028501,-0.11624,-0.016869,0.003051,-0.028364,0.0021761,0.0032801,0.0037007,0.00024513
"Pos-mettl3-KO2-fornix-03",-0.026977,0.01178,0.025495,-0.010819,-0.0036367,-0.0067256,-0.0039061,0.0030697,0.0010364,-0.0013089
"Pos-mettl3-KO2-fornix-04",0.010013,0.014666,0.018,0.11095,0.0083068,0.0041717,-0.0028258,0.0031736,0.0044451,-0.001523
"Pos-mettl3-KO2-fornix-05",-0.026545,0.01137,0.025055,-0.010679,0.0090768,-0.010536,0.0014983,-0.00036814,0.0017048,0.0024792
"Pos-mettl3-KO2-fornix-06",0.71326,-0.016235,-0.012791,-0.011552,-0.00096088,-0.0020879,0.00062985,-0.0021464,0.0016572,-0.00031376
"Pos-mettl3-KO3-fornix-01",0.0016924,0.032358,-0.10926,0.098861,0.0064081,0.016634,0.001581,-0.0036093,-0.0017202,0.00074837
"Pos-mettl3-KO3-fornix-02",-0.028,0.012562,0.02567,-0.011264,0.010511,0.0054505,0.00011831,-0.001169,0.00022804,-0.0021716
"Pos-mettl3-KO3-fornix-03",-0.028153,0.012748,0.026077,-0.011365,-0.0020297,0.0069236,0.0003067,0.0004671,0.0019337,0.0011646
"Pos-mettl3-KO3-fornix-04",0.12902,0.0055662,0.020202,-0.059798,0.0039366,0.011198,-0.0027725,0.0092099,-0.0070912,0.0013432
"Pos-mettl3-KO3-fornix-05",-0.027271,0.011962,0.025344,-0.010967,0.0096439,-0.0027581,0.00085725,-0.0010333,0.00047554,-0.0021948
"Pos-mettl3-KO3-fornix-06",-0.028,0.01261,0.025716,-0.011366,0.010665,0.0057997,0.0020291,-0.0041678,-0.0020526,-0.0014125
"Pos-mettl3-loxP1-fornix-01",-0.027999,0.012538,0.02566,-0.011214,0.010545,0.005406,-0.00089262,0.00056628,0.0017698,-0.00076261
"Pos-mettl3-loxP1-fornix-02",-0.027998,0.012588,0.02571,-0.01132,0.010732,0.0058019,0.0010761,-0.0024853,-0.0004939,0.00048498
"Pos-mettl3-loxP1-fornix-03",-0.026533,0.011429,0.02525,-0.010775,0.0017141,-0.010853,0.0033775,-0.0023611,-1.141e-05,0.0010966
"Pos-mettl3-loxP1-fornix-04",-0.02907,0.01693,-0.0089896,-0.012909,-0.0086587,0.00062186,0.0012979,0.0035401,-0.0018975,0.0024986
"Pos-mettl3-loxP1-fornix-05",-0.026815,0.011612,0.025188,-0.010832,0.0094066,-0.0074272,0.0020871,-0.0018458,0.00041366,0.0018986
"Pos-mettl3-loxP1-fornix-06",-0.028,0.012556,0.025666,-0.011251,0.010509,0.0054254,-0.00014307,-0.00073467,0.00059433,-0.001982
"Pos-mettl3-loxP2-fornix-01",-0.027999,0.012559,0.025677,-0.011259,0.010587,0.0055299,-3.9606e-05,-0.00080634,0.00067529,-0.00083629
"Pos-mettl3-loxP2-fornix-02",-0.029061,0.013907,0.028341,-0.012123,-0.07583,0.014277,0.0056999,0.0011055,0.0019923,-0.003068
"Pos-mettl3-loxP2-fornix-03",-0.0062463,0.010528,0.021276,0.046722,-0.031653,-0.041778,0.001337,0.00018347,-0.0057821,-0.00095489
"Pos-mettl3-loxP2-fornix-04",-0.027427,0.01221,0.025723,-0.01122,0.00038995,-0.00081958,0.0040707,-0.0048859,-0.0023974,-0.00074774
"Pos-mettl3-loxP2-fornix-05",-0.045006,0.062778,-0.35695,-0.030098,-0.00017693,0.0054079,0.0026569,0.00066357,-0.00067942,-0.00087116
"Pos-mettl3-loxP2-fornix-06",-0.025599,0.010602,0.024622,-0.010319,0.0078071,-0.021341,0.0030847,-0.0014193,0.0007233,-0.00031976
"Pos-mettl3-loxP3-fornix-01",-0.027997,0.012554,0.02569,-0.011249,0.010729,0.00568,-0.00032126,-0.00015078,0.0014928,0.0016524
"Pos-mettl3-loxP3-fornix-02",-0.027998,0.012619,0.025744,-0.011385,0.010871,0.0060728,0.0022696,-0.0043026,-0.0017926,0.0016394
"Pos-mettl3-loxP3-fornix-03",-0.028077,0.012698,0.025899,-0.011407,0.0043672,0.0063612,0.0020429,-0.0033969,-0.0014751,-0.0017241
"Pos-mettl3-loxP3-fornix-04",-0.029341,0.017411,-0.013593,-0.013051,0.0030831,0.00098642,0.00082586,0.00028424,0.0017268,0.0020668
"Pos-mettl3-loxP3-fornix-05",-0.027581,0.012271,0.025541,-0.011205,0.010257,0.001215,0.0025846,-0.0041939,-0.0018359,-0.00011864
"Pos-mettl3-loxP3-fornix-06",-0.02814,0.012784,0.026074,-0.01147,-0.00076624,0.0070146,0.0025413,-0.0034162,-0.0013446,-0.00054804
