"","coef.mean","Pos-mettl3-KO1-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP3-fornix"
"methylated A",34.922,32.671,100,4.8162,26.397,18.687,26.959
"ac4C",13.591,12.713,38.976,1.8476,10.266,7.2581,10.485
"m6AMP",8.2735,7.7379,23.764,1.1076,6.2444,4.4092,6.3782
"m5dC",4.5872,4.2887,13.218,0.59456,3.4566,2.4341,3.5312
"methylated G",1.7551,1.6389,5.1157,0.20042,1.3148,0.9167,1.3439
"m6dA",1.0342,0.96435,3.0533,0.10009,0.76967,0.53046,0.78712
"methylated C+hm5dC",0.54466,0.50634,1.6529,0.031969,0.39949,0.26819,0.40906
"methylated U",0.37979,0.35208,1.1813,0.0090235,0.2748,0.17985,0.28173
"G+8-oxo-dG",0.31637,0.29273,0.99982,0.00019658,0.22684,0.14587,0.23274
"ca5dC",0.31495,0.29141,0.99578,0,0.22577,0.14511,0.23165
