"","Pos-mettl3-KO3-hip","Pos-mettl3-loxP3-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP3-h","Pos-mettl3-KO3-hip","Pos-mettl3-KO2-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hip","Pos-mettl3-KO1-hip","Pos-mettl3-KO3-hip","Pos-mettl3-loxP3-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-loxP2-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO1-hip","Pos-mettl3-loxP1-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hip","Pos-mettl3-KO3-hip","Pos-mettl3-loxP3-h","Pos-mettl3-KO2-hip","Pos-mettl3-KO3-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO3-hip"
"Pos-mettl3-KO3-hip",1,0.95237,0.77006,0.65834,0.3007,0.50267,0.55784,0.57039,0.55421,0.45314,0.47935,0.55055,0.65465,0.61647,0.60966,0.68312,0.61324,0.68038,0.65481,0.63271,0.87806,0.73857,0.44771,0.05388,0.42789,0.29235,0.35019,0.26053,0.25411,0.4071,0.2941,0.38977,0.33725,0.32178,0.013315,0.15976
"Pos-mettl3-loxP3-h",0.95237,1,0.81847,0.70705,0.42965,0.58947,0.61037,0.63263,0.53068,0.48956,0.65634,0.69328,0.71101,0.71495,0.66987,0.77566,0.75353,0.7758,0.80703,0.77357,0.87921,0.85252,0.45705,0.18508,0.5223,0.37161,0.42991,0.31069,0.32675,0.48338,0.34698,0.42891,0.40508,0.39014,0.10891,0.28635
"Pos-mettl3-loxP1-h",0.77006,0.81847,1,0.80172,0.51857,0.66115,0.55309,0.58227,0.36273,0.3062,0.52455,0.52054,0.52267,0.5595,0.51089,0.60563,0.56555,0.60961,0.63214,0.57189,0.67937,0.62555,0.7909,0.45764,0.85159,0.79113,0.26939,0.20382,0.29192,0.34231,0.25602,0.32717,0.24006,0.32416,0.044645,0.20541
"Pos-mettl3-loxP3-h",0.65834,0.70705,0.80172,1,0.34567,0.561,0.52005,0.55374,0.26963,0.49132,0.71226,0.65502,0.46073,0.60289,0.57093,0.57959,0.58571,0.53787,0.55844,0.48408,0.64231,0.67347,0.79133,0.20126,0.44663,0.47474,0.25932,0.20649,0.22837,0.34559,0.24831,0.30653,0.24154,0.26983,0.55631,0.65606
"Pos-mettl3-KO1-hip",0.3007,0.42965,0.51857,0.34567,1,0.78475,0.70829,0.70678,0.68854,0.66993,0.63231,0.75135,0.76927,0.68381,0.73298,0.78943,0.79982,0.74015,0.78244,0.79869,0.58984,0.6731,0.21369,0.46384,0.57624,0.61504,0.43666,0.24486,0.36487,0.4248,0.30671,0.27396,0.23913,0.40494,0.29709,0.42568
"Pos-mettl3-loxP2-h",0.50267,0.58947,0.66115,0.561,0.78475,1,0.96715,0.9725,0.58593,0.60195,0.67155,0.71789,0.69435,0.69922,0.6982,0.71368,0.73146,0.70539,0.72357,0.72633,0.62287,0.70851,0.40188,0.33466,0.57478,0.54539,0.22038,0.051022,0.13861,0.20304,0.055905,0.069279,0.1269,0.23868,0.33169,0.45704
"Pos-mettl3-KO1-hip",0.55784,0.61037,0.55309,0.52005,0.70829,0.96715,1,0.99831,0.65016,0.68277,0.6744,0.74279,0.73812,0.72508,0.74141,0.73408,0.74908,0.72254,0.71991,0.73955,0.67948,0.75244,0.2749,0.15933,0.38628,0.33753,0.23152,0.049999,0.099963,0.20723,0.046647,0.06518,0.14119,0.21573,0.38091,0.49233
"Pos-mettl3-loxP3-h",0.57039,0.63263,0.58227,0.55374,0.70678,0.9725,0.99831,1,0.64203,0.67278,0.70267,0.7572,0.73922,0.74204,0.74986,0.74151,0.76068,0.73532,0.73741,0.75116,0.68058,0.7646,0.30004,0.17999,0.4079,0.35882,0.23694,0.059858,0.1115,0.21756,0.056715,0.077095,0.15207,0.22671,0.38921,0.508
"Pos-mettl3-KO3-hip",0.55421,0.53068,0.36273,0.26963,0.68854,0.58593,0.65016,0.64203,1,0.69294,0.56386,0.68552,0.89929,0.81196,0.89977,0.79956,0.73183,0.83625,0.73332,0.77581,0.67613,0.62245,-0.12571,0.11258,0.17072,0.22439,0.42999,0.30136,0.33107,0.4335,0.34264,0.3384,0.27039,0.40876,0.13501,0.27652
"Pos-mettl3-KO2-hip",0.45314,0.48956,0.3062,0.49132,0.66993,0.60195,0.68277,0.67278,0.69294,1,0.72326,0.86762,0.85231,0.79167,0.84166,0.8579,0.83819,0.77643,0.72419,0.75646,0.77312,0.81115,0.09833,0.047364,0.063611,0.13134,0.49363,0.28311,0.29343,0.47539,0.33089,0.3171,0.30215,0.35044,0.63637,0.6998
"Pos-mettl3-loxP1-h",0.47935,0.65634,0.52455,0.71226,0.63231,0.67155,0.6744,0.70267,0.56386,0.72326,1,0.95187,0.76609,0.90113,0.85318,0.82679,0.89991,0.83597,0.87935,0.8527,0.62881,0.86408,0.23733,0.21338,0.25786,0.27421,0.47474,0.32974,0.35784,0.51837,0.37546,0.37371,0.36554,0.40775,0.65692,0.80912
