"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-hypothalamus-01",-0.33213,0.01059,0.011275,-0.0086172,0.006124,-0.0040304,-0.0013691,-0.0026491
"Pos-mettl3-KO1-hypothalamus-02",0.020268,-0.051423,-0.053164,-0.0073264,-0.015571,0.0038784,0.0093485,-0.0074186
"Pos-mettl3-KO1-hypothalamus-03",0.039759,-0.0032559,0.0048948,-0.0064738,0.007186,-0.0039285,-0.0057464,-0.0042346
"Pos-mettl3-KO1-hypothalamus-04",0.038468,-0.0070716,-0.00077154,-0.01831,-0.0023283,0.0048318,-0.0036893,-0.0086816
"Pos-mettl3-KO1-hypothalamus-05",0.019469,-0.050565,-0.046286,0.019083,0.029781,0.0039373,-0.01063,-0.0066596
"Pos-mettl3-KO1-hypothalamus-06",-0.18708,0.014114,-0.019843,-0.024663,-0.0049878,-0.0028268,-0.0091291,0.0088777
"Pos-mettl3-KO2-hypothalamus-01",0.041554,0.00082378,0.009088,-0.0092256,0.00087237,-0.010462,-0.0032332,-0.0089892
"Pos-mettl3-KO2-hypothalamus-02",0.043077,0.0044137,0.01334,-0.0081167,-0.0038983,-0.010562,-0.0049728,-0.013825
"Pos-mettl3-KO2-hypothalamus-03",0.034022,-0.022093,-0.013639,-0.012582,0.0016644,0.0033887,-0.0059232,0.015287
"Pos-mettl3-KO2-hypothalamus-04",0.03016,-0.03052,-0.014796,0.016132,-0.0034343,0.0086218,-0.0055846,0.012417
"Pos-mettl3-KO2-hypothalamus-05",0.035057,-0.016502,-0.01043,-0.011592,-0.028785,-0.0028363,0.023033,0.001431
"Pos-mettl3-KO2-hypothalamus-06",0.035884,-0.014549,-0.014396,-0.03065,-0.01126,-0.0088962,0.0059222,0.00019172
"Pos-mettl3-KO3-hypothalamus-01",0.031856,-0.021743,-0.0017948,0.043251,-0.032042,-0.0072142,-0.00038959,-0.021421
"Pos-mettl3-KO3-hypothalamus-02",0.039443,-0.0044927,0.0025504,-0.0097596,-0.0021578,-0.017768,-0.021261,-0.016472
"Pos-mettl3-KO3-hypothalamus-03",0.03238,-0.024836,-0.015641,-0.010501,0.00074837,0.0050638,-0.018586,0.021544
"Pos-mettl3-KO3-hypothalamus-04",0.030407,-0.029971,-0.014812,0.012557,-0.00383,0.013144,-0.0030826,0.02175
"Pos-mettl3-KO3-hypothalamus-05",-0.82429,0.0069032,0.00069634,0.010221,-0.0013682,0.0025501,0.0030429,-0.0011126
"Pos-mettl3-KO3-hypothalamus-06",0.041179,-0.00071789,0.0059715,-0.011741,0.00027613,0.0035541,0.01963,0.0012988
"Pos-mettl3-loxP1-hypothalamus-01",0.038586,-0.0058593,0.0071462,0.011815,-0.0039371,-0.0063483,-0.00012966,-0.010386
"Pos-mettl3-loxP1-hypothalamus-02",0.042257,0.0023566,0.011842,-0.0053522,0.0022888,-0.0073228,-0.00055015,-0.0058787
"Pos-mettl3-loxP1-hypothalamus-03",0.041025,0.00028855,0.010723,0.0022552,0.012822,-0.0064633,-0.0064133,-0.0097734
"Pos-mettl3-loxP1-hypothalamus-04",0.043366,0.0066425,0.027696,0.017132,-0.011206,-0.018222,-0.0078327,0.038832
"Pos-mettl3-loxP1-hypothalamus-05",0.040803,-0.0011252,0.0076523,-0.0034413,0.0073566,-0.00060969,0.006379,-0.0018597
"Pos-mettl3-loxP1-hypothalamus-06",0.039926,-0.0027965,0.0074842,0.0010439,-0.001138,-0.0090942,-0.0046918,-0.012171
"Pos-mettl3-loxP2-hypothalamus-01",0.038247,-0.0061094,0.0072382,0.016069,0.0059228,-0.0029458,-0.00051721,-0.010905
"Pos-mettl3-loxP2-hypothalamus-02",0.045436,0.01056,0.023857,0.0043004,0.0077668,-0.0025834,0.0053641,-0.0047907
"Pos-mettl3-loxP2-hypothalamus-03",0.039382,-0.0058686,0.009538,0.011855,0.00984,0.0069205,0.0046605,0.0091742
"Pos-mettl3-loxP2-hypothalamus-04",0.042526,0.0030898,0.013437,-0.0058346,0.003993,-0.0004383,-0.0008568,0.0033621
"Pos-mettl3-loxP2-hypothalamus-05",0.042961,0.0043927,0.015849,0.0031056,0.012457,0.0044575,0.014538,0.0024352
"Pos-mettl3-loxP2-hypothalamus-06",0.047457,0.015563,0.038634,-0.0081519,-0.017015,0.048535,-0.015216,-0.015996
"Pos-mettl3-loxP3-hypothalamus-01",0.092651,0.13696,-0.043611,-0.00014442,-0.00057819,-0.00016334,-0.005021,0.0017163
"Pos-mettl3-loxP3-hypothalamus-02",0.04107,-5.1558e-06,0.0096268,-0.00056208,0.01328,0.0021103,0.011226,0.00018344
"Pos-mettl3-loxP3-hypothalamus-03",0.069229,0.076658,-0.032046,0.020678,-0.0018928,0.0057022,0.0071652,-0.00084422
"Pos-mettl3-loxP3-hypothalamus-04",0.040369,-0.0013271,0.0089219,0.0042437,0.018892,0.0034066,0.0083523,-0.0010298
"Pos-mettl3-loxP3-hypothalamus-05",0.046894,0.014081,0.033476,0.0041715,-0.011197,-0.0025277,0.00069868,0.02456
"Pos-mettl3-loxP3-hypothalamus-06",0.038339,-0.00661,0.00029493,-0.004868,0.015355,0.00514,0.015466,0.0020368
