"","Comp. 1","Comp. 2","Comp. 3"
"G+9-oxo-dG",3.5087,2.9957,2.6931
"m5dCTP",1.2012,0.98076,0.88814
"m6AMP",0.86976,1.5107,1.3603
"m22G",0.62491,0.54526,0.69287
"m6dA",0.59563,0.69836,0.7072
"m6Am",0.58367,1.0121,0.90992
"methylated C+hm5dC",0.49866,0.71712,0.72528
"f5dCTP",0.49095,0.72535,1.0863
"G+8-oxo-dG",0.48126,0.92774,0.93917
"methylated A",0.47679,0.47349,1.3537
"methylated U",0.41799,0.60684,0.61086
"8-oxo-dGTP",0.31029,0.42448,0.4101
"m5CMP",0.27256,0.23636,0.21551
"m5dC",0.26905,0.28093,0.27182
"methylated G",0.17319,0.38061,0.41864
"ca5dC",0.079165,0.12365,0.11437
"ac4C",0.032379,0.061781,0.17173
