"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19"
"Pos-mettl3-KO1-olfactory-01",0.072978,0.017338,-0.0063223,-0.043449,0.0065725,0.038244,-0.035709,-0.079078,-0.018143,0.039552,-0.010364,-0.0065709,0.0031556,-0.0084139,-0.0076156,-0.003703,0.0062312,0.00016345,0.0010764
"Pos-mettl3-KO1-olfactory-02",0.073158,0.01731,-0.006245,-0.044232,0.0052091,0.04178,-0.035569,-0.095705,-0.02906,0.051361,-0.0055275,0.0086956,0.0078476,0.0073584,0.0029496,-0.0010643,0.0016073,-0.0038303,-0.0014305
"Pos-mettl3-KO1-olfactory-03",-0.19949,0.11072,0.00063771,-0.019466,0.0010777,0.039699,0.031858,-0.046413,-0.011176,0.039787,-0.010769,0.0061741,-0.0011017,0.013859,0.009289,0.013591,-0.0022003,0.001847,-6.821e-05
"Pos-mettl3-KO1-olfactory-04",0.056995,0.031193,0.0076475,-0.041387,0.032071,0.08678,0.23306,-0.021556,0.0030536,0.013725,0.041978,-0.00067996,-0.026322,-0.00076445,0.0014223,-0.0035681,0.0007924,0.001668,-0.00062681
"Pos-mettl3-KO1-olfactory-05",0.07567,0.020512,-0.0083547,-0.051081,0.0036062,0.048345,-0.035125,-0.21234,-0.062085,-0.069814,0.010417,-0.0057005,0.0074299,-0.00098798,-4.3641e-06,-0.0014853,-0.0027587,0.0012369,0.00047972
"Pos-mettl3-KO1-olfactory-06",0.072694,0.017638,-0.0060696,-0.04164,0.0094466,0.032164,-0.034454,-0.055349,0.00050458,0.00044947,-0.0098671,-0.008256,-0.0017139,-0.0012615,-0.0038847,0.005377,7.9757e-05,-0.00032391,-0.00087318
"Pos-mettl3-KO2-olfactory-01",0.07207,0.016777,-0.0048775,-0.037022,0.012831,0.018684,-0.03041,0.021016,0.032924,0.00048311,0.0018975,0.011508,0.00098706,0.0041968,-0.0025395,0.0066075,-0.004636,-0.0014247,0.00072068
"Pos-mettl3-KO2-olfactory-02",0.0788,0.016022,-0.006345,-0.04339,0.021561,0.033766,-0.021456,0.092834,-0.20582,0.0099562,0.033548,-0.0014466,0.0006614,-0.0092786,-0.0065011,0.0075818,0.0001203,-0.0012468,0.00031754
"Pos-mettl3-KO2-olfactory-03",0.01367,0.036341,-0.0043688,-0.032991,0.008958,0.018448,-0.03459,0.0070706,0.022795,0.0054235,0.0043922,0.0094506,-0.00045848,0.014853,-0.002003,-0.0015572,0.0052459,-0.00052299,0.00041227
"Pos-mettl3-KO2-olfactory-04",0.073759,0.017424,-0.0041024,-0.040455,0.015549,-0.013312,-0.02321,-0.0026847,0.014136,0.03531,-0.0024359,0.010909,-0.0098812,-0.0045368,0.00097051,-0.0064317,-0.0048533,-0.00015463,-2.4338e-05
