"","coef.mean","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP3-olfactory"
"f5dCTP",38.206,53.222,16.252,20.849,21.8,100,17.111
"G+8-oxo-dG",31.582,46.715,7.7785,66.489,9.3962,51.031,8.0813
"m5CTP",29.855,37.207,6.0186,97.906,21.618,12.047,4.3298
"8-oxo-dGTP",23.46,34.674,10.426,1.787,9.813,72.524,11.534
"m6dATP",21.867,6.7093,16.728,9.0582,63.115,22.829,12.764
"m5dCTP",21.535,13.953,12.832,23.442,45.714,23.22,10.049
"m6Am",20.568,27.806,6.2619,38.893,11.954,32.45,6.0419
"ca5dC",14.01,20.488,3.9483,24.708,4.9769,25.815,4.1224
"m22G",8.0047,4.5015,4.9855,8.1404,18.516,8.0589,3.8263
"G+9-oxo-dG",7.0848,10.162,1.722,15.533,2.79,10.59,1.7111
"m6AMP",4.6547,3.7731,2.7763,2.0993,8.4894,8.4231,2.3668
"m5dC",4.3801,6.6947,1.4005,4.6074,1.1618,10.855,1.5619
"m5CMP",4.3159,6.7178,1.3407,4.5557,0.88715,10.872,1.5222
"m6dA",2.992,4.611,1.0169,2.1704,0.7876,8.2162,1.1497
"methylated G",2.689,3.9901,1.0274,1.189,1.0848,7.7117,1.1309
"ac4C",2.4716,3.0417,0.53956,7.0982,1.9826,1.7648,0.40289
"methylated A",1.261,1.691,0.071643,4.8962,0.67009,0.23739,0
"methylated U",1.134,1.7235,0.37166,0.56003,0.40018,3.3317,0.41669
"methylated C+hm5dC",0.48877,0.63283,0.095964,0.79995,0.40624,0.91874,0.078866
