"","Comp. 1","Comp. 2","Comp. 3"
"G+8-oxo-dG",2.2661,2.0617,1.8548
"f5dCTP",2.029,1.7264,1.8434
"ca5dC",1.5471,1.4913,1.3923
"8-oxo-dGTP",1.432,1.0751,0.97998
"m5dCTP",1.2689,1.4999,1.4624
"m6dATP",1.0985,2.0472,2.3106
"m5CTP",0.67632,0.50822,0.55135
"m5CMP",0.66045,0.63103,0.58696
"m5dC",0.64514,0.57087,0.55409
"m22G",0.60015,0.4847,0.43462
"methylated G",0.46097,0.44772,0.42226
"m6dA",0.44572,0.41578,0.38462
"m6Am",0.42287,0.37078,0.33225
"G+9-oxo-dG",0.39543,0.38875,0.34413
"methylated U",0.21755,0.20778,0.20111
"methylated C+hm5dC",0.11574,0.11117,0.11006
"m6AMP",0.078901,0.066784,0.16106
"methylated A",0.054778,0.069219,0.0619
"ac4C",0.023665,0.064015,0.059292
