"","methylated A","G+8-oxo-dG","dUTP","I","U","UMP","methylated C+hm5dC","C","AMP","GMP","UTP","A+dG","methylated U","m22G","TTP","CMP","ITP","m5dCTP","m6AMP","dC","methylated G","m5CMP","dCMP","m5dC","f5dCTP","hm5CTP","ca5dC","dCTP","CTP","dAMP","m5CTP+hm5dCTP","dA","dI","T","ac4C","m6dA","m6dATP","GTP+8-oxo-dGTP"
"methylated A",1,0.74341,0.81802,0.79322,0.76651,0.75376,0.79826,0.75994,0.77125,0.76274,0.67914,0.69146,0.67246,0.41623,0.61285,0.59737,-0.015152,0.082253,-0.083374,-0.24475,-0.11793,-0.11644,-0.11644,0.077676,-0.077938,0.1598,0.24335,0.20061,0.12235,0.29227,0.50914,0.0041268,-0.11644,0.1136,0.032178,0.24193,0.2826,0.3692
"G+8-oxo-dG",0.74341,1,0.81783,0.77672,0.75889,0.64728,0.74119,0.73458,0.71425,0.69916,0.75697,0.81132,0.69199,0.30489,0.64931,0.42925,-0.035597,0.098182,0.022908,-0.2257,-0.081299,-0.11111,-0.11111,-0.001165,-0.057429,0.31143,0.16868,0.21026,0.099656,0.35837,0.33189,-0.065758,0.020387,-0.077296,0.27371,0.26666,0.4445,0.52999
"dUTP",0.81802,0.81783,1,0.95162,0.94855,0.85773,0.90011,0.9353,0.91701,0.89305,0.82565,0.82952,0.84707,0.62192,0.71661,0.65372,-0.12942,0.0087823,-0.10487,-0.33193,-0.07779,-0.14198,-0.15234,-0.054605,-0.080912,0.213,0.39935,0.37659,0.20813,0.39872,0.49846,-0.0054493,-0.001144,0.10379,0.1234,0.16422,0.29309,0.38742
"I",0.79322,0.77672,0.95162,1,0.97671,0.88832,0.92367,0.95232,0.93588,0.93023,0.84948,0.81386,0.81711,0.68984,0.69405,0.66776,-0.11709,-0.034232,-0.11002,-0.31141,-0.098399,-0.13013,-0.14409,-0.015465,-0.060487,0.21025,0.40157,0.33381,0.25674,0.316,0.47051,0.11733,0.022798,0.13863,0.16189,0.16499,0.24509,0.31336
"U",0.76651,0.75889,0.94855,0.97671,1,0.90666,0.91537,0.95656,0.94352,0.93176,0.87184,0.88364,0.85648,0.69931,0.73618,0.72036,-0.14647,-0.041108,-0.15736,-0.3603,-0.11654,-0.17654,-0.1352,-0.081141,-0.06493,0.256,0.41778,0.32925,0.2664,0.33641,0.48024,0.10333,0.10881,0.18991,0.11571,0.15102,0.21351,0.26747
"UMP",0.75376,0.64728,0.85773,0.88832,0.90666,1,0.93108,0.9624,0.96622,0.9734,0.76795,0.81413,0.86308,0.61276,0.7896,0.86561,-0.10067,0.064257,-0.11767,-0.21816,-0.035593,-0.12455,-0.17865,0.024828,-0.10512,0.29032,0.44005,0.30642,0.28395,0.3571,0.49438,-0.0052447,0.11645,0.20357,0.22377,0.10286,0.09415,0.088503
"methylated C+hm5dC",0.79826,0.74119,0.90011,0.92367,0.91537,0.93108,1,0.96222,0.97462,0.96173,0.81238,0.77456,0.78639,0.62319,0.79373,0.76103,-0.067129,0.031869,-0.079521,-0.27847,-0.091676,-0.14406,-0.14222,0.027128,-0.13546,0.36801,0.37601,0.26849,0.22371,0.26727,0.4326,0.086114,0.0044221,0.1773,0.19325,0.15754,0.28838,0.26191
"C",0.75994,0.73458,0.9353,0.95232,0.95656,0.9624,0.96222,1,0.9857,0.97324,0.8285,0.84181,0.86542,0.65939,0.7939,0.77555,-0.083372,0.050744,-0.079877,-0.23461,-0.049964,-0.11912,-0.17552,-0.015576,-0.13008,0.28967,0.40793,0.32874,0.23844,0.32272,0.47158,0.059882,0.097895,0.22142,0.22012,0.14157,0.20009,0.23129
"AMP",0.77125,0.71425,0.91701,0.93588,0.94352,0.96622,0.97462,0.9857,1,0.98971,0.82699,0.80716,0.84861,0.64246,0.78733,0.78903,-0.055859,0.071086,-0.070027,-0.20337,-0.048953,-0.10526,-0.1744,0.019009,-0.12915,0.33728,0.43733,0.32845,0.28738,0.30492,0.45775,0.036528,0.078129,0.18782,0.2158,0.15729,0.22688,0.23981
"GMP",0.76274,0.69916,0.89305,0.93023,0.93176,0.9734,0.96173,0.97324,0.98971,1,0.78709,0.79479,0.83603,0.62315,0.76669,0.79317,-0.058175,0.078511,-0.058884,-0.18352,-0.026194,-0.099089,-0.17544,0.037315,-0.09111,0.32438,0.41392,0.28819,0.28904,0.30369,0.48104,0.044981,0.056721,0.16599,0.24568,0.19406,0.21196,0.22593
