"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-anterior-06",79681,-4895.2,2387.8,-2809.4,-94.748,-732.74,-664.82,-773.35
"Neg-mettl3-KO1-anterior-05",92074,-11936,-1162.3,-2768.7,474.19,889.42,21.011,393.97
"Neg-mettl3-KO1-anterior-04",59209,17737,-2511.9,3577.6,-4132.3,-753.01,-174.64,-913.26
"Neg-mettl3-KO1-anterior-03",-20290,-38272,1712.3,-4792.7,43.969,1692.9,-1072.8,-142.55
"Neg-mettl3-KO1-anterior-02",-173540,-30457,1945.8,-7108.6,-3360.2,1687.3,879.55,-2484.1
"Neg-mettl3-KO1-anterior-01",-48239,9156.5,4934.7,-4987.6,-1637.4,-952.55,-276.47,-110.05
"Neg-mettl3-KO2-anterior-06",62424,-12005,-4891.4,539.94,497.53,-2014.6,693.73,-633.45
"Neg-mettl3-KO2-anterior-05",103780,-6654.6,-2736,-130.74,-111.38,2008.6,-80.467,338.46
"Neg-mettl3-KO2-anterior-04",38480,16023,-8670.3,2960.6,-2301.6,-200.2,363.25,177.78
"Neg-mettl3-KO2-anterior-03",-54632,-26270,-10152,1213.3,658.63,-1853.1,-341.53,365.97
"Neg-mettl3-KO2-anterior-02",-120710,6493.7,5992.9,7847.4,-812.55,-1441.1,-1613.6,355.99
"Neg-mettl3-KO2-anterior-01",-69902,-8238.2,-3260.6,10736,778.75,-3505.4,-706.15,-301.06
"Neg-mettl3-KO3-anterior-06",86852,-3217.6,-1862.2,-3438.7,609.61,-52.328,125.84,445.13
"Neg-mettl3-KO3-anterior-05",98373,-22.713,1289.4,-2953.9,284.22,715.48,-52.661,384.82
"Neg-mettl3-KO3-anterior-04",68873,21573,-261.39,-451.76,-2610.7,-401.88,-84.204,-322.2
"Neg-mettl3-KO3-anterior-03",-30998,-33284,-4680.4,-7116.7,396.25,-3200.3,-114.06,856.65
"Neg-mettl3-KO3-anterior-02",-166780,5585.4,-1371,-10275,-2057.7,-2756.7,177.62,2388.9
"Neg-mettl3-KO3-anterior-01",-17401,13817,9559.6,-5351.7,1530.5,-4455.5,133.22,849.3
"Neg-mettl3-loxP1-anterior-06",68306,-742.7,1154.2,-932.5,1184.4,-2752.8,484.68,39.127
"Neg-mettl3-loxP1-anterior-05",102100,-7811.2,-2877.8,-686.84,234.2,1091.8,-105.44,343.31
"Neg-mettl3-loxP1-anterior-04",30546,33578,-3865.2,2322.5,106.06,702.34,282.59,-488.21
"Neg-mettl3-loxP1-anterior-03",-39175,12028,1058.1,6254.1,548.76,-2659,866.6,-286.22
"Neg-mettl3-loxP1-anterior-02",-138870,14744,-14442,2780.3,2042.9,-770.49,496.65,-93.152
"Neg-mettl3-loxP1-anterior-01",-104070,43249,-1016.4,-7898.3,2609.4,1338.2,-432.74,-2712
"Neg-mettl3-loxP2-anterior-06",85415,-6718.9,1585.5,-1241.7,1268,119.71,-10.944,-336.84
"Neg-mettl3-loxP2-anterior-05",108930,1806.5,-1463.5,-682.36,-395.75,2233.9,-78.989,621.17
"Neg-mettl3-loxP2-anterior-04",60168,8828.3,2188.5,717.65,-85.038,90.417,51.886,-539.21
"Neg-mettl3-loxP2-anterior-03",-29224,-12295,7249.3,-192.66,1650.5,1737.7,-183.29,-1897.3
"Neg-mettl3-loxP2-anterior-02",-91751,16370,7166.9,479.47,43.314,4988.3,441.02,1842.1
"Neg-mettl3-loxP2-anterior-01",-47288,12999,7928.1,-979.61,1615.4,2845.6,494.95,1259.7
"Neg-mettl3-loxP3-anterior-06",79935,-18542,1436.6,1253.2,1435.1,-929.81,415.76,-661.5
"Neg-mettl3-loxP3-anterior-05",109780,-2131.1,-1005.5,-636.77,-296.05,2339.1,-209.16,673.5
"Neg-mettl3-loxP3-anterior-04",56532,11428,2929.9,6163.9,-825.2,1192.7,-180.45,111.37
"Neg-mettl3-loxP3-anterior-03",-16203,-12550,13990,9315.6,-360.64,-3397.9,659.83,28.518
"Neg-mettl3-loxP3-anterior-02",-138460,-34413,-2690.3,9711.9,201.83,5588,351.73,404.95
"Neg-mettl3-loxP3-anterior-01",-83931,25039,-5590,-437.05,867.67,1567.8,-557.51,813.75
