"","Neg-mettl3-loxP3-basal-06","Neg-mettl3-loxP3-basal-05","Neg-mettl3-loxP3-basal-04","Neg-mettl3-loxP3-basal-03","Neg-mettl3-loxP3-basal-02","Neg-mettl3-loxP3-basal-01","Neg-mettl3-loxP2-basal-06","Neg-mettl3-loxP2-basal-05","Neg-mettl3-loxP2-basal-04","Neg-mettl3-loxP2-basal-03","Neg-mettl3-loxP2-basal-02","Neg-mettl3-loxP2-basal-01","Neg-mettl3-loxP1-basal-06","Neg-mettl3-loxP1-basal-05","Neg-mettl3-loxP1-basal-04","Neg-mettl3-loxP1-basal-03","Neg-mettl3-loxP1-basal-02","Neg-mettl3-loxP1-basal-01","Neg-mettl3-KO3-basal-06","Neg-mettl3-KO3-basal-05","Neg-mettl3-KO3-basal-04","Neg-mettl3-KO3-basal-03","Neg-mettl3-KO3-basal-02","Neg-mettl3-KO3-basal-01","Neg-mettl3-KO2-basal-06","Neg-mettl3-KO2-basal-05","Neg-mettl3-KO2-basal-04","Neg-mettl3-KO2-basal-03","Neg-mettl3-KO2-basal-02","Neg-mettl3-KO2-basal-01","Neg-mettl3-KO1-basal-06","Neg-mettl3-KO1-basal-05","Neg-mettl3-KO1-basal-04","Neg-mettl3-KO1-basal-03","Neg-mettl3-KO1-basal-02","Neg-mettl3-KO1-basal-01"
"1","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP1-basal","Neg-mettl3-loxP1-basal","Neg-mettl3-loxP1-basal","Neg-mettl3-loxP1-basal","Neg-mettl3-loxP1-basal","Neg-mettl3-loxP1-basal","Neg-mettl3-KO3-basal","Neg-mettl3-KO3-basal","Neg-mettl3-KO3-basal","Neg-mettl3-KO3-basal","Neg-mettl3-KO3-basal","Neg-mettl3-KO3-basal","Neg-mettl3-KO2-basal","Neg-mettl3-KO2-basal","Neg-mettl3-KO2-basal","Neg-mettl3-KO2-basal","Neg-mettl3-KO2-basal","Neg-mettl3-KO2-basal","Neg-mettl3-KO1-basal","Neg-mettl3-KO1-basal","Neg-mettl3-KO1-basal","Neg-mettl3-KO1-basal","Neg-mettl3-KO1-basal","Neg-mettl3-KO1-basal"
"A+dG","303.4211","517.5135","290.5217","3680.1111","6162.0938","11642.3077","0","183.3684","334.5676","4559.8096","2728.4999","4756.125","0","747.1724","897.8","337.45","11058.083","6647.3848","491.2174","97.0769","0","7390.5938","958.2121","232.4594","0","0","0","2070.3201","317.2222","0","4491.8519","2830.8529","6365.5384","23618.1929","19158.5182","12957.2666"
"methylated A","0","0","157.4783","0","131.3438","242.8846","0","0","0","316.9048","244.6333","87.125","0","0","0","0","706.3611","0","0","0","119.3913","302.1563","742.4545","0","0","101.2143","0","0","0","569.9545","94.1481","73.8235","179.4231","151.4615","281.4815","71.0222"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","16359.526","7891.5946","26535.3906","77964.8505","104701.5626","84119.6143","15743.3573","4623.4209","21590.0273","63663.3102","94082.03","61211.0938","18839.0913","6840.9653","25339.0009","77815.2982","136098.6075","93339.9226","9795.6961","11237.5385","16776.9126","69935.7813","144419.335","57048.9994","13626.1176","6171.2144","19232.7371","56080.8794","89052.4967","65370.5464","17006.9262","12905.7939","18719.3082","60577.5789","146467.627","63331.777"
"C","2936.842","704.8108","7091.6523","16773.1855","27607.0938","21562.8086","2400.2144","399.5","6404.8378","14940.786","25427.6328","14017.4688","2853.2273","333.2414","8903.7998","17206.1992","35903.918","24337.77","3119.7827","2226.2693","5742.8696","20135.5","40911.0011","14860.0273","4921.9414","894.5714","9518.4736","16357.9998","32530.6113","22259.1816","2163.4814","1054.4117","4493.731","12797.7305","30296.7031","13337.1113"
"methylated C+hm5dC","2197.9999","195.5676","6247.3261","16007.2964","25574.5939","16748.1533","1868.7143","282","4907","13449.881","21236.6332","12892.1875","1815.1819","386.6552","10541.2287","15096.8496","34067.334","21529.1152","700.3478","267.5384","4830.2609","17681","34878.1213","11522.4326","3011.1176","139.7857","9255.3684","14084.3602","30022.2216","20759.5903","346.0371","338.5","2833.6154","12551.2309","24779.5551","11329.5779"
"ac4C","152.2105","103.4525","200.5218","750.037","719.8438","0","0","64.2861","365.9189","270.2857","349.4667","326.625","108.7273","0","248.5429","375.15","372.3611","332.8846","117.4348","0","0","197.1563","1298.7878","71.1892","0","0","0","0","401.0555","204.3636","0","162.8492","0","117.8846","251.5926","348.7111"
"G+8-oxo-dG","0","0","174.4565","680.037","512.875","2090.4616","0","0","0","258.3571","1042.6667","0","0","0","171.7714","164.7","1170.2222","817.1923","0","0","0","140.9688","1134.1515","177.7838","0","0","0","1373.12","161.3889","354.0454","0","0","124.5","237.1923","2403.2594","478.7111"
"methylated G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
