"","Neg-mettl3-loxP3-caudate-06","Neg-mettl3-loxP3-caudate-05","Neg-mettl3-loxP3-caudate-04","Neg-mettl3-loxP3-caudate-03","Neg-mettl3-loxP3-caudate-02","Neg-mettl3-loxP3-caudate-01","Neg-mettl3-loxP2-caudate-06","Neg-mettl3-loxP2-caudate-05","Neg-mettl3-loxP2-caudate-04","Neg-mettl3-loxP2-caudate-03","Neg-mettl3-loxP2-caudate-02","Neg-mettl3-loxP2-caudate-01","Neg-mettl3-loxP1-caudate-06","Neg-mettl3-loxP1-caudate-05","Neg-mettl3-loxP1-caudate-04","Neg-mettl3-loxP1-caudate-03","Neg-mettl3-loxP1-caudate-02","Neg-mettl3-loxP1-caudate-01","Neg-mettl3-KO3-caudate-06","Neg-mettl3-KO3-caudate-05","Neg-mettl3-KO3-caudate-04","Neg-mettl3-KO3-caudate-03","Neg-mettl3-KO3-caudate-02","Neg-mettl3-KO3-caudate-01","Neg-mettl3-KO2-caudate-06","Neg-mettl3-KO2-caudate-05","Neg-mettl3-KO2-caudate-04","Neg-mettl3-KO2-caudate-03","Neg-mettl3-KO2-caudate-02","Neg-mettl3-KO2-caudate-01","Neg-mettl3-KO1-caudate-06","Neg-mettl3-KO1-caudate-05","Neg-mettl3-KO1-caudate-04","Neg-mettl3-KO1-caudate-03","Neg-mettl3-KO1-caudate-02","Neg-mettl3-KO1-caudate-01"
"1","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP1-caudate","Neg-mettl3-loxP1-caudate","Neg-mettl3-loxP1-caudate","Neg-mettl3-loxP1-caudate","Neg-mettl3-loxP1-caudate","Neg-mettl3-loxP1-caudate","Neg-mettl3-KO3-caudate","Neg-mettl3-KO3-caudate","Neg-mettl3-KO3-caudate","Neg-mettl3-KO3-caudate","Neg-mettl3-KO3-caudate","Neg-mettl3-KO3-caudate","Neg-mettl3-KO2-caudate","Neg-mettl3-KO2-caudate","Neg-mettl3-KO2-caudate","Neg-mettl3-KO2-caudate","Neg-mettl3-KO2-caudate","Neg-mettl3-KO2-caudate","Neg-mettl3-KO1-caudate","Neg-mettl3-KO1-caudate","Neg-mettl3-KO1-caudate","Neg-mettl3-KO1-caudate","Neg-mettl3-KO1-caudate","Neg-mettl3-KO1-caudate"
"A+dG","10987.294","8985.8894","11590.8183","35282.25","56970.1609","38687.9431","7163.2894","3499.1887","3536.5","23112.707","24602.0618","22436.7676","12122.1312","2807.1666","8667.1166","14298.7655","56869.1503","32338.2009","22208.4658","8369.0003","12657.8252","50052.168","88050.7395","44736.9375","10436.8753","9276.9338","9095.3109","44573.6181","64998.7695","35446.4805","12591.9254","5734.0239","2008.5737","16361.5323","30555.5493","16972.8945"
"methylated A","0","0","0","327.5625","312.3023","192.75","145.0789","47.3585","0","249.2927","239.4375","53.5","74.5","0","79.5814","230.851","447.3636","203.1667","0","0","0","0","344.3429","0","0","0","0","168.2857","510","619.16","0","136.6905","108.5738","194.3404","212.7742","275.4562"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","56.1111","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","57.6316"
"I","7388.6766","3164.6389","10537.0911","34858.5626","44832.0003","32702.0547","9666.9996","3402.4528","12618.1604","36290.7805","61509.439","39257.3318","8926.0793","4249","10811.5114","40815.9794","45169.9085","36077.1661","5486.9112","5838.903","13089.9998","33418.0564","55606.3726","40241.8126","6856.6665","3949.3999","7830.0001","22128.7138","58868.3081","38483.3995","12392.2004","6271.6431","14105.2947","37129.4458","68389.8049","48312.7557"
"C","1155.7354","271.6111","2876.6819","9553.4376","14521.8604","10463.5557","2145.842","848.6793","6925.7002","12893.1709","25253.125","17841.3672","1709.3948","748.0625","4955.0933","12244.957","18802.3035","11537.167","1650.2667","976.5161","5406.0249","11425.556","16591.0855","12337.0313","1886.7084","550","3922.4221","11100.333","22927.3457","13548.4404","3668","964.9286","8707.918","16350.5322","21907.8379","20208.6841"
"methylated C+hm5dC","225.7647","69.8333","1135.8181","7960.0313","10209.7211","7044.9447","614.5527","151.9245","4323.84","10228.2681","16943.4995","12980.0997","775.8422","228.1667","2695.6976","10432.936","13239.4546","8803.5667","335","348.871","2963.075","9844.5","12761.7432","7989.1563","718.0833","0","1836.8889","9466.524","18483.3461","10613.2402","1707.05","396.9762","5068.1966","14317.5958","18377.8067","17992.6487"
"ac4C","0","0","87","0","0","96.0556","0","0","0","71.1463","372.5","47.45","152.7368","41.5598","370.9767","299.7872","101.303","0","0","0","107","192.9722","269.9143","0","135.3333","75.5957","356.1555","0","0","0","151.15","66.0922","547.5901","78.9574","484.3871","350.8596"
"G+8-oxo-dG","0","0","68.9545","123.375","225.9535","178.8889","97.6316","0","55.34","0","147.8959","0","69","0","0","0","489.5758","0","0","0","0","198.7777","179.3714","0","0","0","0","177.1905","520.4615","171.64","0","0","0","279.4681","202.4516","213.772"
"methylated G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
