"","m22G","A+dG","ca5dC","CMP","UMP","AMP","GMP","I","methylated U","C","methylated C+hm5dC","TTP","U","dUTP","methylated A","G+8-oxo-dG","UTP","m6Am","TMP","m5dC","GTP+8-oxo-dGTP","dCMP","f5dCTP","m6AMP","CTP","m5CTP+hm5dCTP","ac4C","hm5CTP","dC","m6dATP","dA","m5dCTP","T","ITP","dITP","m6dA","dAMP"
"m22G",1,0.36301,0.34268,0.76152,0.72102,0.61552,0.59774,0.68129,0.60641,0.64523,0.64975,0.49581,0.55837,0.55346,0.34949,0.52529,0.64554,-0.053564,-0.014776,-0.20919,-0.10232,-0.14605,-0.10232,-0.20898,-0.056162,0.0073143,0.33152,0.52208,-0.022961,0.14203,-0.16063,-0.083684,0.36773,-0.10098,0.040092,0.1478,0.14675
"A+dG",0.36301,1,0.71598,0.61778,0.6586,0.78404,0.77109,0.71246,0.70336,0.63486,0.62609,0.85041,0.82591,0.86039,0.62489,0.67556,0.63516,-0.051437,0.0014776,-0.24311,-0.1697,-0.15844,-0.10237,-0.28349,0.045596,0.24191,-0.077485,0.022734,-0.16423,0.078506,0.07503,0.46999,0.1233,0.098071,0.27701,0.52388,0.41891
"ca5dC",0.34268,0.71598,1,0.56178,0.57595,0.6645,0.6471,0.62395,0.59257,0.59296,0.6076,0.59549,0.66367,0.69592,0.46626,0.59536,0.67651,0.079469,-0.17006,-0.21031,-0.096045,-0.13709,-0.096045,-0.20326,-0.025397,0.0022062,0.10169,-0.045358,-0.1938,-0.1177,0.29095,0.56976,-0.081231,-0.13875,0.1732,0.4192,0.33512
"CMP",0.76152,0.61778,0.56178,1,0.96727,0.9132,0.89313,0.88708,0.8659,0.89411,0.87128,0.83791,0.80071,0.8754,0.67914,0.69648,0.8448,-0.035891,-0.10147,-0.26951,-0.12576,-0.18428,-0.13529,-0.27635,0.075437,0.13531,0.28871,0.36881,-0.17163,0.048846,-0.11219,0.12704,0.44469,0.068561,0.15564,0.36084,0.3746
"UMP",0.72102,0.6586,0.57595,0.96727,1,0.96422,0.94919,0.94031,0.92314,0.9571,0.93717,0.83706,0.86788,0.90507,0.71577,0.6982,0.83618,-0.0094264,-0.094976,-0.25557,-0.090683,-0.24851,-0.14059,-0.27586,0.13528,0.22363,0.36073,0.37712,-0.052888,0.10267,-0.095562,0.18574,0.43193,0.11004,0.15102,0.42088,0.34274
"AMP",0.61552,0.78404,0.6645,0.9132,0.96422,1,0.9901,0.94569,0.91923,0.94426,0.93458,0.88164,0.93755,0.94928,0.76842,0.74657,0.85413,0.00072623,-0.065111,-0.23896,-0.098927,-0.25651,-0.12631,-0.31593,0.16343,0.24675,0.25006,0.255,-0.073535,0.10353,-0.044981,0.25888,0.32923,0.11308,0.18256,0.43593,0.39973
"GMP",0.59774,0.77109,0.6471,0.89313,0.94919,0.9901,1,0.93538,0.88605,0.92001,0.9079,0.84568,0.92461,0.9325,0.7939,0.71374,0.82769,-0.024131,-0.063782,-0.22239,-0.078641,-0.26674,-0.10228,-0.29839,0.17179,0.2963,0.24167,0.28702,-0.0095326,0.16227,-0.069983,0.23379,0.28649,0.093174,0.20612,0.41305,0.39377
"I",0.68129,0.71246,0.62395,0.88708,0.94031,0.94569,0.93538,1,0.91504,0.96347,0.95927,0.81563,0.95745,0.9216,0.70898,0.64813,0.79087,0.021097,-0.12317,-0.31715,-0.11327,-0.24189,-0.13146,-0.32517,0.15219,0.23839,0.28181,0.36548,-0.080195,0.11107,-0.022253,0.30321,0.27266,-0.051394,0.16836,0.39742,0.19381
"methylated U",0.60641,0.70336,0.59257,0.8659,0.92314,0.91923,0.88605,0.91504,1,0.9475,0.92776,0.84363,0.8799,0.90395,0.71425,0.7284,0.77025,0.011849,-0.16519,-0.2174,-0.08117,-0.24546,-0.1516,-0.2759,0.20652,0.23403,0.32681,0.25166,-0.063811,0.17309,0.024494,0.33332,0.30263,0.072398,0.037119,0.38844,0.22412
"C",0.64523,0.63486,0.59296,0.89411,0.9571,0.94426,0.92001,0.96347,0.9475,1,0.98696,0.80936,0.91215,0.89128,0.68463,0.68253,0.80816,0.064276,-0.12325,-0.23202,-0.05081,-0.26464,-0.14391,-0.28904,0.17971,0.21472,0.3176,0.29982,-0.027676,0.10148,-0.024753,0.25863,0.32851,0.054193,0.12385,0.35995,0.25483
