"","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cau","Neg-mettl3-KO3-cau","Neg-mettl3-KO3-cau","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cau","Neg-mettl3-KO2-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cau","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cau","Neg-mettl3-KO2-cau","Neg-mettl3-KO1-cau","Neg-mettl3-KO1-cau","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cau","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cau","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cau","Neg-mettl3-KO3-cau","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cau","Neg-mettl3-KO3-cau"
"Neg-mettl3-loxP3-c",1,0.96915,0.96427,0.95778,0.94315,0.73549,0.75808,0.77692,0.79181,0.78729,0.80264,0.80518,0.79427,0.79043,0.78879,0.8072,0.81634,0.80831,0.82322,0.83094,0.82704,0.84321,0.83068,0.83239,0.83229,0.89419,0.91743,0.90891,0.88829,0.90093,0.88257,0.86376,0.85371,0.85506,0.87048,0.87593
"Neg-mettl3-KO2-cau",0.96915,1,0.99558,0.99428,0.98693,0.86963,0.88609,0.89847,0.909,0.90649,0.91633,0.91773,0.912,0.90901,0.9074,0.9209,0.92631,0.91835,0.93,0.93556,0.93259,0.94181,0.93556,0.93348,0.93601,0.9639,0.97995,0.97971,0.96873,0.97254,0.95887,0.95371,0.94837,0.94614,0.95709,0.9627
"Neg-mettl3-KO3-cau",0.96427,0.99558,1,0.988,0.98576,0.88095,0.89963,0.90754,0.91956,0.91736,0.92621,0.92712,0.91713,0.91448,0.91282,0.92602,0.92882,0.92353,0.94071,0.94187,0.93707,0.9496,0.943,0.94276,0.94381,0.95626,0.97297,0.9731,0.97233,0.97531,0.95943,0.96066,0.95394,0.95294,0.96121,0.96735
"Neg-mettl3-KO3-cau",0.95778,0.99428,0.988,1,0.99643,0.8842,0.89432,0.9157,0.9187,0.91819,0.92512,0.9286,0.92876,0.92372,0.92328,0.93504,0.94336,0.93774,0.93446,0.94735,0.94759,0.95033,0.94313,0.94425,0.94489,0.98204,0.99288,0.98936,0.97775,0.98367,0.97756,0.95847,0.95798,0.95874,0.97065,0.96865
"Neg-mettl3-loxP3-c",0.94315,0.98693,0.98576,0.99643,1,0.89992,0.90974,0.93131,0.93112,0.93303,0.93628,0.94053,0.94119,0.93459,0.93436,0.94562,0.95359,0.95124,0.94432,0.9579,0.95804,0.95925,0.95171,0.95571,0.95468,0.98859,0.99414,0.99069,0.98669,0.99246,0.9883,0.96393,0.96541,0.96808,0.98125,0.97382
"Neg-mettl3-KO1-cau",0.73549,0.86963,0.88095,0.8842,0.89992,1,0.99683,0.99585,0.99532,0.99564,0.99359,0.99343,0.99226,0.99476,0.99463,0.99134,0.9852,0.9877,0.98781,0.98656,0.98596,0.98373,0.98715,0.98633,0.98687,0.91469,0.92249,0.92888,0.95477,0.94408,0.94596,0.97538,0.97986,0.97829,0.96579,0.96998
"Neg-mettl3-KO2-cau",0.75808,0.88609,0.89963,0.89432,0.90974,0.99683,1,0.9937,0.99775,0.99752,0.9964,0.99546,0.99007,0.99287,0.99173,0.99038,0.98286,0.98562,0.99375,0.98904,0.9859,0.98812,0.99086,0.99024,0.99097,0.91775,0.92683,0.9348,0.96238,0.95156,0.94833,0.98176,0.98354,0.98093,0.96948,0.97606
"Neg-mettl3-loxP2-c",0.77692,0.89847,0.90754,0.9157,0.93131,0.99585,0.9937,1,0.99659,0.9983,0.99562,0.997,0.99858,0.99772,0.99802,0.9975,0.99531,0.99732,0.99137,0.99522,0.99571,0.9916,0.99292,0.9939,0.99367,0.94513,0.94912,0.95388,0.97457,0.96735,0.97012,0.98408,0.98979,0.98976,0.98347,0.98248
"Neg-mettl3-KO3-cau",0.79181,0.909,0.91956,0.9187,0.93112,0.99532,0.99775,0.99659,1,0.99916,0.99952,0.99934,0.99512,0.99719,0.99647,0.99612,0.99089,0.99264,0.99752,0.99589,0.9938,0.99546,0.99692,0.99671,0.99704,0.93633,0.94679,0.95262,0.97442,0.9661,0.96364,0.99102,0.99288,0.99103,0.98105,0.98693
"Neg-mettl3-loxP1-c",0.78729,0.90649,0.91736,0.91819,0.93303,0.99564,0.99752,0.9983,0.99916,1,0.99849,0.99891,0.99659,0.99712,0.99659,0.99672,0.9925,0.99461,0.99624,0.9963,0.99473,0.99449,0.99585,0.99623,0.99643,0.94168,0.94828,0.95421,0.97684,0.96875,0.96762,0.98855,0.99181,0.99064,0.98354,0.98578
"Neg-mettl3-KO2-cau",0.80264,0.91633,0.92621,0.92512,0.93628,0.99359,0.9964,0.99562,0.99952,0.99849,1,0.9997,0.99535,0.99752,0.99675,0.99694,0.99186,0.99273,0.99867,0.99701,0.99489,0.99719,0.99845,0.99713,0.99834,0.94004,0.95142,0.95669,0.97734,0.96929,0.96605,0.99358,0.99487,0.99284,0.98312,0.9899
"Neg-mettl3-KO2-cau",0.80518,0.91773,0.92712,0.9286,0.94053,0.99343,0.99546,0.997,0.99934,0.99891,0.9997,1,0.99682,0.9982,0.99765,0.99795,0.99384,0.99518,0.99795,0.99814,0.99662,0.99767,0.9985,0.99806,0.99874,0.94548,0.95537,0.95987,0.97982,0.97264,0.97074,0.99358,0.9958,0.9945,0.98607,0.99059
"Neg-mettl3-KO1-cau",0.79427,0.912,0.91713,0.92876,0.94119,0.99226,0.99007,0.99858,0.99512,0.99659,0.99535,0.99682,1,0.99872,0.99896,0.99945,0.99868,0.99854,0.99178,0.99725,0.99836,0.9936,0.99485,0.99396,0.99523,0.95597,0.96023,0.96464,0.98019,0.97359,0.97604,0.98736,0.99295,0.9922,0.98766,0.98733
"Neg-mettl3-KO1-cau",0.79043,0.90901,0.91448,0.92372,0.93459,0.99476,0.99287,0.99772,0.99719,0.99712,0.99752,0.9982,0.99872,1,0.99983,0.99902,0.99612,0.99654,0.99363,0.99668,0.99696,0.99451,0.99601,0.99467,0.99604,0.94635,0.95497,0.95885,0.97549,0.96809,0.96949,0.98915,0.99335,0.99198,0.98357,0.98689
"Neg-mettl3-loxP2-c",0.78879,0.9074,0.91282,0.92328,0.93436,0.99463,0.99173,0.99802,0.99647,0.99659,0.99675,0.99765,0.99896,0.99983,1,0.99911,0.99663,0.99689,0.99251,0.99631,0.99705,0.99384,0.99538,0.99405,0.99532,0.9469,0.95495,0.95872,0.975,0.96779,0.97003,0.98819,0.99289,0.99176,0.9836,0.98618
"Neg-mettl3-loxP2-c",0.8072,0.9209,0.92602,0.93504,0.94562,0.99134,0.99038,0.9975,0.99612,0.99672,0.99694,0.99795,0.99945,0.99902,0.99911,1,0.99856,0.99774,0.9945,0.99854,0.99899,0.9962,0.99734,0.99562,0.99734,0.95679,0.9636,0.96802,0.98266,0.97603,0.97677,0.99144,0.99565,0.9943,0.98911,0.99108
"Neg-mettl3-KO1-cau",0.81634,0.92631,0.92882,0.94336,0.95359,0.9852,0.98286,0.99531,0.99089,0.9925,0.99186,0.99384,0.99868,0.99612,0.99663,0.99856,1,0.99827,0.98941,0.99714,0.99906,0.9934,0.99397,0.99282,0.99428,0.96763,0.97149,0.97513,0.98579,0.98074,0.98338,0.98847,0.99422,0.9937,0.99203,0.99062
"Neg-mettl3-loxP1-c",0.80831,0.91835,0.92353,0.93774,0.95124,0.9877,0.98562,0.99732,0.99264,0.99461,0.99273,0.99518,0.99854,0.99654,0.99689,0.99774,0.99827,1,0.98908,0.99723,0.99872,0.99354,0.99302,0.99513,0.99451,0.96366,0.96722,0.96916,0.98397,0.97975,0.98364,0.98736,0.99372,0.99482,0.99172,0.98807
"Neg-mettl3-KO2-cau",0.82322,0.93,0.94071,0.93446,0.94432,0.98781,0.99375,0.99137,0.99752,0.99624,0.99867,0.99795,0.99178,0.99363,0.99251,0.9945,0.98941,0.98908,1,0.99647,0.99325,0.99792,0.99886,0.99679,0.99851,0.94343,0.95585,0.96194,0.98191,0.97403,0.96762,0.99618,0.99565,0.99299,0.98501,0.99332
"Neg-mettl3-loxP1-c",0.83094,0.93556,0.94187,0.94735,0.9579,0.98656,0.98904,0.99522,0.99589,0.9963,0.99701,0.99814,0.99725,0.99668,0.99631,0.99854,0.99714,0.99723,0.99647,1,0.9993,0.99893,0.99871,0.99851,0.99935,0.96327,0.97097,0.97466,0.98943,0.9842,0.98276,0.99569,0.99861,0.99773,0.99387,0.99561
"Neg-mettl3-loxP2-c",0.82704,0.93259,0.93707,0.94759,0.95804,0.98596,0.9859,0.99571,0.9938,0.99473,0.99489,0.99662,0.99836,0.99696,0.99705,0.99899,0.99906,0.99872,0.99325,0.9993,1,0.99711,0.99689,0.99676,0.99756,0.96685,0.97305,0.97592,0.98864,0.98398,0.98491,0.99314,0.99752,0.99723,0.99424,0.99401
"Neg-mettl3-loxP3-c",0.84321,0.94181,0.9496,0.95033,0.95925,0.98373,0.98812,0.9916,0.99546,0.99449,0.99719,0.99767,0.9936,0.99451,0.99384,0.9962,0.9934,0.99354,0.99792,0.99893,0.99711,1,0.99932,0.99883,0.99972,0.9582,0.96997,0.97306,0.98867,0.98352,0.97965,0.99863,0.99947,0.99831,0.9922,0.99727
"Neg-mettl3-loxP1-c",0.83068,0.93556,0.943,0.94313,0.95171,0.98715,0.99086,0.99292,0.99692,0.99585,0.99845,0.9985,0.99485,0.99601,0.99538,0.99734,0.99397,0.99302,0.99886,0.99871,0.99689,0.99932,1,0.99771,0.99959,0.95356,0.965,0.96991,0.98565,0.979,0.97489,0.99756,0.99835,0.99606,0.9895,0.99588
"Neg-mettl3-loxP3-c",0.83239,0.93348,0.94276,0.94425,0.95571,0.98633,0.99024,0.9939,0.99671,0.99623,0.99713,0.99806,0.99396,0.99467,0.99405,0.99562,0.99282,0.99513,0.99679,0.99851,0.99676,0.99883,0.99771,1,0.99893,0.95547,0.96595,0.96865,0.98657,0.98178,0.97947,0.99615,0.998,0.99795,0.99151,0.99426
"Neg-mettl3-loxP3-c",0.83229,0.93601,0.94381,0.94489,0.95468,0.98687,0.99097,0.99367,0.99704,0.99643,0.99834,0.99874,0.99523,0.99604,0.99532,0.99734,0.99428,0.99451,0.99851,0.99935,0.99756,0.99972,0.99959,0.99893,1,0.95631,0.96685,0.97085,0.98735,0.9814,0.97791,0.99743,0.99877,0.99728,0.9912,0.99594
"Neg-mettl3-loxP1-c",0.89419,0.9639,0.95626,0.98204,0.98859,0.91469,0.91775,0.94513,0.93633,0.94168,0.94004,0.94548,0.95597,0.94635,0.9469,0.95679,0.96763,0.96366,0.94343,0.96327,0.96685,0.9582,0.95356,0.95547,0.95631,1,0.99458,0.99425,0.98675,0.99033,0.99326,0.95714,0.96459,0.9663,0.98442,0.96985
"Neg-mettl3-KO1-cau",0.91743,0.97995,0.97297,0.99288,0.99414,0.92249,0.92683,0.94912,0.94679,0.94828,0.95142,0.95537,0.96023,0.95497,0.95495,0.9636,0.97149,0.96722,0.95585,0.97097,0.97305,0.96997,0.965,0.96595,0.96685,0.99458,1,0.9978,0.99017,0.99339,0.99295,0.9727,0.97632,0.97716,0.98788,0.982
"Neg-mettl3-loxP2-c",0.90891,0.97971,0.9731,0.98936,0.99069,0.92888,0.9348,0.95388,0.95262,0.95421,0.95669,0.95987,0.96464,0.95885,0.95872,0.96802,0.97513,0.96916,0.96194,0.97466,0.97592,0.97306,0.96991,0.96865,0.97085,0.99425,0.9978,1,0.99274,0.99372,0.99123,0.97552,0.9786,0.97727,0.98911,0.98494
"Neg-mettl3-KO2-cau",0.88829,0.96873,0.97233,0.97775,0.98669,0.95477,0.96238,0.97457,0.97442,0.97684,0.97734,0.97982,0.98019,0.97549,0.975,0.98266,0.98579,0.98397,0.98191,0.98943,0.98864,0.98867,0.98565,0.98657,0.98735,0.98675,0.99017,0.99274,1,0.99882,0.99489,0.98842,0.99078,0.99084,0.99816,0.99418
"Neg-mettl3-loxP1-c",0.90093,0.97254,0.97531,0.98367,0.99246,0.94408,0.95156,0.96735,0.9661,0.96875,0.96929,0.97264,0.97359,0.96809,0.96779,0.97603,0.98074,0.97975,0.97403,0.9842,0.98398,0.98352,0.979,0.98178,0.9814,0.99033,0.99339,0.99372,0.99882,1,0.99717,0.98384,0.98672,0.9882,0.99696,0.99059
"Neg-mettl3-loxP2-c",0.88257,0.95887,0.95943,0.97756,0.9883,0.94596,0.94833,0.97012,0.96364,0.96762,0.96605,0.97074,0.97604,0.96949,0.97003,0.97677,0.98338,0.98364,0.96762,0.98276,0.98491,0.97965,0.97489,0.97947,0.97791,0.99326,0.99295,0.99123,0.99489,0.99717,1,0.97736,0.98367,0.98688,0.99647,0.98494
"Neg-mettl3-KO3-cau",0.86376,0.95371,0.96066,0.95847,0.96393,0.97538,0.98176,0.98408,0.99102,0.98855,0.99358,0.99358,0.98736,0.98915,0.98819,0.99144,0.98847,0.98736,0.99618,0.99569,0.99314,0.99863,0.99756,0.99615,0.99743,0.95714,0.9727,0.97552,0.98842,0.98384,0.97736,1,0.99875,0.99689,0.99019,0.99856
"Neg-mettl3-KO3-cau",0.85371,0.94837,0.95394,0.95798,0.96541,0.97986,0.98354,0.98979,0.99288,0.99181,0.99487,0.9958,0.99295,0.99335,0.99289,0.99565,0.99422,0.99372,0.99565,0.99861,0.99752,0.99947,0.99835,0.998,0.99877,0.96459,0.97632,0.9786,0.99078,0.98672,0.98367,0.99875,1,0.99907,0.99417,0.9984
"Neg-mettl3-loxP3-c",0.85506,0.94614,0.95294,0.95874,0.96808,0.97829,0.98093,0.98976,0.99103,0.99064,0.99284,0.9945,0.9922,0.99198,0.99176,0.9943,0.9937,0.99482,0.99299,0.99773,0.99723,0.99831,0.99606,0.99795,0.99728,0.9663,0.97716,0.97727,0.99084,0.9882,0.98688,0.99689,0.99907,1,0.99535,0.9968
"Neg-mettl3-KO1-cau",0.87048,0.95709,0.96121,0.97065,0.98125,0.96579,0.96948,0.98347,0.98105,0.98354,0.98312,0.98607,0.98766,0.98357,0.9836,0.98911,0.99203,0.99172,0.98501,0.99387,0.99424,0.9922,0.9895,0.99151,0.9912,0.98442,0.98788,0.98911,0.99816,0.99696,0.99647,0.99019,0.99417,0.99535,1,0.99468
