"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-caudate-06",116330,4158.6,2364.3,-537.4,-325.77,1869.9,-1931.2,-1044.2
"Neg-mettl3-KO1-caudate-05",179990,-658.75,-515.87,-844.84,239.21,-2432.7,329.84,-659.57
"Neg-mettl3-KO1-caudate-04",49775,-23373,-2592.7,4055.5,136.41,-3177.2,-1233.4,2009.8
"Neg-mettl3-KO1-caudate-03",-31263,-2164,4199.6,-13606,-977.87,538.05,211.25,1946.5
"Neg-mettl3-KO1-caudate-02",-269410,-17276,6010.9,-3470.6,-1504.4,-9765.1,264.2,-2613.8
"Neg-mettl3-KO1-caudate-01",-151420,-12741,5889.1,-10989,-829.09,3837.9,-113.78,-255.27
"Neg-mettl3-KO2-caudate-06",146580,1919.6,-1274.5,-1977.2,48.65,1815.5,-422.12,-1431.4
"Neg-mettl3-KO2-caudate-05",184420,1137.2,-3165.4,-1380.6,184.61,-2661.6,462.61,-297.56
"Neg-mettl3-KO2-caudate-04",39242,-20817,-8729.2,4250.8,-1404.8,1221.5,656.73,-692.92
"Neg-mettl3-KO2-caudate-03",-102430,-1784.6,-15038,-2620.5,-934.05,2466.3,-231.99,1295.9
"Neg-mettl3-KO2-caudate-02",-406230,-12044,-9777.5,7571.6,-277.19,1935.6,628.48,-91.419
"Neg-mettl3-KO2-caudate-01",-158670,-6994.5,26.255,7871.6,-89.354,1822.1,-1540.2,-722.88
"Neg-mettl3-KO3-caudate-06",154610,11668,-4040.5,-1435.5,-42.997,-209.39,-286.6,338.82
"Neg-mettl3-KO3-caudate-05",181870,1765.9,-880.03,-399.17,387.21,-2246.2,590.2,-178.06
"Neg-mettl3-KO3-caudate-04",63116,-10736,-3800.1,3977.3,-751.89,-1644.3,593.68,850.84
"Neg-mettl3-KO3-caudate-03",-45979,22160,-4485,-9225.8,-1438.2,-1071.4,545.29,1424.5
"Neg-mettl3-KO3-caudate-02",-228770,36077,-5204.8,2570.3,-886.06,-6827.8,-191.54,405.18
"Neg-mettl3-KO3-caudate-01",-73105,16622,3687.9,2474.3,382.94,-1355,568.14,-236.97
"Neg-mettl3-loxP1-caudate-06",142330,5332.8,1197.9,-476.09,-154.52,2313.8,-495.37,-1270.9
"Neg-mettl3-loxP1-caudate-05",186240,-2750.3,-674.02,-1068.4,500.25,-876.67,211.19,-793.33
"Neg-mettl3-loxP1-caudate-04",69061,-11569,-2618.7,2743.4,-609.86,1734.1,-586.18,6.7649
"Neg-mettl3-loxP1-caudate-03",-57927,-1508.8,15280,3803.8,-1979.9,3909.2,257.51,895.04
"Neg-mettl3-loxP1-caudate-02",-204900,7321.1,-8548.3,-6127.3,2050.6,896.47,-2362.9,-580.78
"Neg-mettl3-loxP1-caudate-01",-84418,4793.4,2396.2,-1824.8,-621.18,4671.1,571.52,-1080.2
"Neg-mettl3-loxP2-caudate-06",153380,2434.4,3569,1068.2,262.94,1290.7,-482.86,-735.05
"Neg-mettl3-loxP2-caudate-05",189080,-3575.5,-2089.5,-921.99,614.33,-1929.8,494.21,-288.09
"Neg-mettl3-loxP2-caudate-04",91093,-11423,1448.4,2606.7,649.27,1664.8,10.636,1772.7
"Neg-mettl3-loxP2-caudate-03",-40415,2740.6,6015.4,-3948.6,-570.48,1228.1,-536.64,-358.91
"Neg-mettl3-loxP2-caudate-02",-208610,-15340,8989.5,-1114.3,3032.7,-4773.3,84.02,751.95
"Neg-mettl3-loxP2-caudate-01",-84980,-6529.3,1475.7,-8116.7,2208.5,2040.3,894.08,980.49
"Neg-mettl3-loxP3-caudate-06",167700,5565.9,1191.3,542.67,279.58,248.1,92.98,-509.51
"Neg-mettl3-loxP3-caudate-05",193670,2073.9,-1762.8,1020.9,595.68,-2611.2,276.86,311.52
"Neg-mettl3-loxP3-caudate-04",116550,-2476.7,449.12,5676,-259.42,-829.69,823.65,923.63
"Neg-mettl3-loxP3-caudate-03",-22191,15948,10983,10830,-464.35,-911.94,-1024.4,1535.9
"Neg-mettl3-loxP3-caudate-02",-168240,17031,1728.7,6615.4,1902.9,4142.5,1109.1,-151.11
"Neg-mettl3-loxP3-caudate-01",-86073,5011.8,-1705.7,2406.3,645.53,3677.3,1763,-1457.6
