"","ca5dC","methylated A","UTP","GMP","AMP","UMP","methylated U","C","methylated C+hm5dC","dUTP","CMP","A+dG","TTP","G+8-oxo-dG","I","U","T","hm5CTP","dAMP","m5CTP+hm5dCTP","CTP","m22G","m6dATP","m6dA","dI","m6AMP","dC","GTP+8-oxo-dGTP","ac4C","ITP","TMP","m5dCTP","f5dCTP","m6Am","dCMP","m5CMP","methylated G","m5dC","dITP","dA","dCTP"
"ca5dC",1,0.91712,0.93769,0.83571,0.85908,0.86119,0.91037,0.89951,0.88982,0.91172,0.93235,0.81628,0.83667,0.8072,0.84243,0.85504,0.86682,0.79508,0.86623,0.74987,0.80687,0.78873,0.85987,-0.16514,-0.19978,-0.15463,-0.28801,-0.062015,0.50922,0.16417,0.26839,0.46133,0.17507,0.42626,0.24162,0.12237,0.079728,0.12497,0.25534,-0.0098726,0.28202
"methylated A",0.91712,1,0.9615,0.84169,0.86804,0.86959,0.93346,0.93123,0.92265,0.91725,0.92191,0.84138,0.81001,0.81519,0.85469,0.86758,0.7796,0.82374,0.86869,0.83711,0.72575,0.86563,0.89674,-0.17289,-0.24047,-0.21797,-0.25844,-0.083822,0.42421,0.30156,0.38188,0.60597,0.14543,0.46039,0.32676,0.042187,0.13508,0.14996,0.29297,0.060317,0.010294
"UTP",0.93769,0.9615,1,0.87923,0.90136,0.89688,0.96619,0.95763,0.95184,0.94427,0.93924,0.89112,0.85474,0.88681,0.91927,0.928,0.82853,0.8587,0.83664,0.82225,0.76033,0.87859,0.93347,-0.22605,-0.2589,-0.24927,-0.24466,-0.10497,0.43787,0.24504,0.32789,0.56465,0.084636,0.35698,0.28046,0.056302,0.080248,0.073809,0.24658,0.083823,0.10833
"GMP",0.83571,0.84169,0.87923,1,0.99151,0.9856,0.95844,0.96623,0.96568,0.93749,0.94476,0.93535,0.91995,0.90243,0.95759,0.96755,0.81355,0.81242,0.68912,0.7537,0.74561,0.7545,0.81455,-0.050479,-0.059311,-0.1375,-0.13327,0.081548,0.56473,0.33129,0.33136,0.4265,0.037916,0.20103,0.15517,0.1459,0.088346,0.11323,0.21137,0.15718,0.028683
"AMP",0.85908,0.86804,0.90136,0.99151,1,0.99505,0.96591,0.97799,0.97792,0.94445,0.96213,0.9527,0.93715,0.88936,0.94856,0.96915,0.84051,0.8467,0.7125,0.7412,0.76919,0.77329,0.82649,-0.084461,-0.12088,-0.17756,-0.13465,0.050599,0.53392,0.30297,0.31424,0.42787,0.044429,0.20628,0.18027,0.12824,0.075786,0.098996,0.19627,0.10288,0.046963
"UMP",0.86119,0.86959,0.89688,0.9856,0.99505,1,0.96447,0.97569,0.973,0.9482,0.97149,0.95894,0.93679,0.87836,0.93513,0.95802,0.86313,0.87689,0.72145,0.76564,0.77663,0.75541,0.80223,-0.10932,-0.12808,-0.17387,-0.15271,0.037306,0.5235,0.27235,0.31185,0.3973,0.083866,0.23126,0.20876,0.12582,0.087959,0.1179,0.20611,0.092088,0.042184
"methylated U",0.91037,0.93346,0.96619,0.95844,0.96591,0.96447,1,0.99143,0.98835,0.9793,0.97522,0.93883,0.90917,0.91572,0.96127,0.96843,0.85552,0.87511,0.78631,0.83844,0.73712,0.83536,0.88578,-0.2012,-0.19351,-0.23856,-0.22915,-0.019019,0.49331,0.2763,0.33165,0.46993,0.097846,0.29914,0.24502,0.07886,0.063551,0.084226,0.21499,0.10774,0.049264
"C",0.89951,0.93123,0.95763,0.96623,0.97799,0.97569,0.99143,1,0.99795,0.96283,0.97299,0.93716,0.90006,0.88961,0.95201,0.96695,0.82938,0.87918,0.78943,0.82636,0.77075,0.83178,0.88132,-0.16115,-0.16217,-0.2076,-0.16146,0.0262,0.51038,0.29222,0.33012,0.49286,0.077485,0.31663,0.26359,0.11502,0.10267,0.12078,0.265,0.085863,0.017611
"methylated C+hm5dC",0.88982,0.92265,0.95184,0.96568,0.97792,0.973,0.98835,0.99795,1,0.95959,0.96825,0.93706,0.90548,0.8917,0.95757,0.97113,0.81769,0.87211,0.77078,0.80534,0.77311,0.83475,0.88474,-0.16707,-0.17397,-0.22569,-0.16358,0.016144,0.49519,0.2851,0.3307,0.50042,0.058626,0.28503,0.25436,0.11199,0.087525,0.09328,0.25504,0.086608,0.01772
"dUTP",0.91172,0.91725,0.94427,0.93749,0.94445,0.9482,0.9793,0.96283,0.95959,1,0.9828,0.92467,0.93608,0.92087,0.94547,0.9474,0.8707,0.86946,0.76008,0.80764,0.73697,0.7872,0.86343,-0.22673,-0.25572,-0.25767,-0.36748,-0.084058,0.4174,0.22869,0.29091,0.44355,0.086069,0.2846,0.20367,0.13065,0.050992,0.032683,0.15348,0.12293,0.072901
"CMP",0.93235,0.92191,0.93924,0.94476,0.96213,0.97149,0.97522,0.97299,0.96825,0.9828,1,0.93716,0.93648,0.88939,0.92297,0.93869,0.89869,0.90016,0.78503,0.804,0.80158,0.78107,0.84804,-0.1929,-0.20532,-0.21267,-0.29491,-0.039014,0.46156,0.20944,0.31016,0.42494,0.11479,0.31632,0.21411,0.1365,0.081963,0.089815,0.2066,0.066721,0.10528
"A+dG",0.81628,0.84138,0.89112,0.93535,0.9527,0.95894,0.93883,0.93716,0.93706,0.92467,0.93716,1,0.95643,0.9045,0.93567,0.96224,0.85016,0.87819,0.6676,0.72895,0.75857,0.76757,0.77677,-0.14293,-0.25453,-0.27839,-0.25733,-0.14587,0.36516,0.15517,0.32774,0.38934,0.058631,0.13573,0.23138,0.026807,0.063884,0.02231,0.14735,0.21278,0.057502
"TTP",0.83667,0.81001,0.85474,0.91995,0.93715,0.93679,0.90917,0.90006,0.90548,0.93608,0.93648,0.95643,1,0.90298,0.92716,0.942,0.87556,0.82267,0.62424,0.61515,0.74937,0.72742,0.76682,-0.12953,-0.3007,-0.29442,-0.3583,-0.1625,0.34143,0.13502,0.26546,0.36167,0.079956,0.094351,0.14738,0.082755,-0.007952,-0.065745,0.073201,0.18687,0.13032
"G+8-oxo-dG",0.8072,0.81519,0.88681,0.90243,0.88936,0.87836,0.91572,0.88961,0.8917,0.92087,0.88939,0.9045,0.90298,1,0.96239,0.93979,0.78442,0.76484,0.65427,0.73211,0.69388,0.78992,0.87034,-0.10997,-0.21108,-0.25127,-0.33454,-0.18152,0.37845,0.28818,0.38597,0.49276,0.0080564,0.14929,0.1033,0.081618,-0.0082428,-0.0069736,0.11363,0.31318,0.086822
"I",0.84243,0.85469,0.91927,0.95759,0.94856,0.93513,0.96127,0.95201,0.95757,0.94547,0.92297,0.93567,0.92716,0.96239,1,0.99148,0.79323,0.79905,0.69161,0.73632,0.73079,0.83886,0.87819,-0.14536,-0.19873,-0.25421,-0.25055,-0.090471,0.44159,0.27288,0.33409,0.51261,0.03669,0.17871,0.18561,0.083707,0.030389,-0.0052251,0.18447,0.2461,0.048695
