"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.13089,0.13631,-0.86705,-0.32912,-0.25712,0.073991,-0.14149,-0.091147,-0.046634,-2.0479e-05,-0.020487,-0.00036187,0.0025279,-0.0042505,0.0021828,0.034216,0.003023,-0.0070642,-0.0015982,0.012827,0.00056795,0.004322,-0.00048144,-0.0032659,-0.0097283,-0.0012749,-0.0053754,-0.0060776,0.00071013,-0.00082626,-0.0053332,0.00093942,0.002755,0.0014014,0.00028889,0.0021606
"methylated A",-0.001128,0.00082073,-0.00039542,0.017389,-0.020303,0.0028621,0.017443,-0.034055,0.025267,-0.082073,0.0037061,-0.063819,0.18785,-0.28642,-0.13486,-0.030164,-0.32836,0.14438,-0.68536,-0.10808,0.089619,-0.04854,-0.12403,0.16071,-0.06399,0.19475,-0.045899,-0.22157,-0.033423,0.037504,-0.068494,0.26149,-0.0078317,0.031384,0.070723,0.086694
"m6Am",-1.4089e-05,-7.195e-05,0.00031522,0.0010484,-0.0018247,0.0014297,0.0013139,0.0012073,0.0056098,-0.017705,-0.0015484,0.0064541,-0.011946,-0.026573,-0.001204,-0.0039939,-0.006956,0.036191,-0.016704,0.039415,0.018881,0.086685,-0.0067188,-0.19367,-0.1088,0.053277,0.033377,-0.13536,-0.036812,0.37505,0.42518,-0.15984,-0.30445,0.44893,-0.090493,-0.20717
"I",-0.22193,0.58258,0.37791,-0.34478,-0.42605,-0.35016,-0.18978,0.038564,0.069049,0.0055465,-0.011083,0.028227,-0.0045424,-0.012978,0.0017478,0.04197,0.0026816,-0.00021452,-0.0028577,0.010515,0.010547,-6.3539e-05,-0.00026951,0.00064388,-0.0057489,-0.0030544,-0.0068031,-0.00018455,-0.0015666,-0.0010996,-0.0019993,-0.00035507,0.0015131,0.00088335,0.0023101,0.0017552
"C",-0.066914,0.020169,0.032771,0.428,-0.49982,0.34581,-0.02382,-0.10216,0.17712,-0.50842,-0.083562,0.31762,-0.10608,0.023688,-0.087826,-0.068353,0.0052912,-0.0099785,0.059578,0.012577,-0.019629,0.025639,-0.0046139,-0.0078081,0.0032377,0.019406,0.0020097,-0.031992,-0.00099721,-0.0034865,-0.032035,0.0098886,-0.00042739,-0.025801,-0.00098522,-0.0066581
"methylated C+hm5dC",-0.054709,0.025902,0.036905,0.35968,-0.3629,0.16764,-0.16544,0.22144,-0.66536,0.29458,0.035188,-0.27641,0.11515,0.0015866,0.073535,0.0032577,0.030984,0.0096515,-0.02517,-0.021322,-0.018812,-0.011127,-0.0015972,0.0041692,-0.013746,-0.0082241,0.010358,0.0048611,0.0076029,0.0057406,0.0076356,-2.0633e-05,-0.002774,0.016481,-0.0033509,0.0071043
"ac4C",-0.00023924,-0.0014309,0.004662,-0.0012743,0.00071979,0.0079614,-0.0080718,-0.0070395,0.031831,-0.046692,0.10013,-0.061597,0.066018,-0.077721,0.20943,-0.0054138,0.13222,-0.61797,0.1147,0.1545,-0.062982,-0.17179,-0.39251,0.3704,0.13773,0.23261,-0.04853,-0.22381,-0.10329,-0.03159,0.089322,0.03089,-0.056692,-0.020724,0.043212,-0.021706
"G+8-oxo-dG",-0.0038876,0.012735,0.0028757,-0.031398,-0.03207,-0.033778,0.0012968,-0.1357,0.081277,-0.029294,-0.24806,-0.42989,-0.16483,0.057175,-0.0094407,-0.75974,0.10618,0.068849,0.066248,-0.16578,-0.17242,-0.050299,0.022722,0.033655,-0.024986,0.13146,0.082938,-0.046643,0.034485,0.041014,-0.028899,0.048882,-0.013448,-0.012442,-0.011829,0.0051728
"methylated G",-3.5292e-06,-4.301e-05,-4.1668e-05,0.00025183,0.0001708,0.001841,0.00062247,0.00019562,-0.0010498,-0.008607,-0.0078023,-0.0022818,-9.1305e-05,0.014105,0.011864,0.0039781,-0.028389,0.0012653,-0.04537,-0.12726,-0.056883,-0.14455,0.07551,0.00019578,-0.026631,-0.15094,-0.057657,-0.066516,0.070582,-0.059614,-0.16304,-0.28371,-0.12652,-0.25778,0.42187,-0.14377
"m22G",-0.00040899,0.0015695,0.00054809,0.0069952,-0.0030345,-0.0025092,-0.0092317,-0.00036096,0.024504,-0.016669,0.013923,-0.033613,0.030032,-0.15725,-0.089126,0.08747,-0.26247,-0.18779,-0.0097679,-0.26532,-0.67748,-0.12081,-0.20826,-0.2865,-0.045066,-0.095159,-0.24142,0.18793,-0.021866,0.0057796,-0.038038,-0.087375,0.14603,0.084906,-0.17981,-0.064057
"U",-0.34572,0.67362,-0.12379,0.34247,0.47502,0.2093,0.15096,0.024303,0.0079879,0.01398,0.00084298,-0.012877,-0.0080519,0.0038245,0.0049212,-0.024473,-0.0032336,0.00024685,-0.002712,-0.0061868,-0.0011848,-0.0036943,-0.0016928,0.0014307,0.0059484,-0.00034837,0.0033137,0.0010834,0.00037338,0.0011412,0.0029952,0.00015934,-0.0011078,0.00024023,-0.0013305,-0.00066505
"methylated U",-0.019324,0.017718,0.0072675,0.086923,-0.18984,0.074372,0.15031,-0.33051,0.20036,0.33748,0.76547,-0.030762,-0.063509,-0.033975,-0.047715,-0.17381,-0.14283,0.033395,0.052791,-0.0090423,0.0459,-0.0040829,0.038702,-0.010327,0.022821,0.014642,0.027575,0.062284,-0.008947,-0.0073613,0.049312,-0.026157,-0.0092305,-0.022542,0.0068226,-0.018752
"dA",-7.396e-06,0.00026886,-0.00012837,-0.0011409,0.00032459,0.00086283,-0.00050401,-0.0025379,-0.002692,-0.0096393,-0.0065798,0.0022443,-0.00037375,-0.022467,-0.0068778,-0.0074815,0.0067783,0.0034901,-0.024389,-0.020647,-0.045336,0.13419,-0.072,-0.12057,0.20776,0.026363,0.12435,0.048737,-0.21378,-0.018526,-0.058185,-0.31332,-0.13289,0.17011,0.19817,0.68196
"m6dA",2.6504e-05,-0.00062143,0.00091912,-0.0037707,0.0047971,0.0026013,-0.0080157,-0.015949,-0.015496,-0.094627,-0.0097785,-0.037519,0.059928,-0.013156,0.062605,-0.1479,-0.050472,0.32317,0.076545,0.19272,0.28451,-0.3191,-0.46718,0.12276,-0.29383,-0.18176,-0.27772,0.2366,-0.041185,-0.12514,0.086694,-0.23314,0.11285,0.11399,-0.076928,0.021145
"dI",3.1172e-05,-0.00075924,0.0021877,-0.0027446,0.0017446,0.0077683,-0.0068402,-0.004086,0.0001785,-0.029189,0.012201,-0.049905,-0.012393,0.043921,0.056841,0.034962,-0.12745,-0.088665,0.24727,-0.3564,0.24053,-0.36513,0.28426,-0.037117,-0.029649,-0.22021,-0.36749,-0.30033,-0.31761,0.1192,-0.13383,0.1549,-0.11483,0.055264,0.022838,0.12199
"dC",7.9268e-05,-0.0020026,0.0028572,0.0030503,0.0073331,0.0083261,-0.047372,0.018704,0.029161,-0.020022,0.06469,0.020272,0.096096,0.1769,0.035076,-0.2527,0.21915,-0.45827,-0.44609,0.21382,0.20445,0.026441,0.16688,-0.41743,-0.11909,-0.096301,-0.24775,0.10771,0.0014973,-0.034441,-0.072141,-0.067137,0.084613,-0.0023673,-0.070661,0.042039
"m5dC",-5.1549e-05,-0.002293,0.0019067,-0.0011952,-0.0088649,0.01714,-0.019831,-0.0086817,0.035103,-0.14086,-0.014013,-0.0061465,0.028308,-0.13064,0.84691,-0.087954,-0.34123,-0.0031411,-0.047351,-0.054958,0.032782,0.14329,0.14817,0.0024245,0.093487,-0.095032,0.059797,0.17907,0.046362,-0.03043,0.072938,0.018883,0.0089752,0.041154,-0.016082,-0.0098685
"ca5dC",-0.0014921,0.00081003,0.0013472,0.019651,-0.017739,-0.0073108,0.067395,-0.018426,0.07147,-0.17651,0.15992,-0.29624,-0.071522,-0.056621,0.18839,0.22913,0.18062,0.1959,-0.0088783,0.47327,-0.305,-0.23175,0.25093,-0.0064916,-0.2323,0.089863,0.0012104,-0.14078,0.051284,0.11691,-0.31246,0.034229,0.055084,0.12096,-0.036049,0.13603
