"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.040233,-0.90638,-0.36266,-0.19468,0.037284,-0.015002,-0.045498,0.039974,0.0081818,0.018771,-0.031897,0.022319,-0.010676,-0.0055547,0.0010933,0.00048502,0.0013183,0.0047183,-0.00067449,0.0024599,0.00051579,0.00081793,0.0018685,0.00083263,-0.0030027,0.0014288,0.001811,0.0005263,-0.0013512,0.00036616,0.00052354,0.0013588,0.00053225,0.00099294,0.0026036,-2.5512e-05
"methylated A",-0.00075012,-0.0012855,0.0091846,-0.00010188,-0.00033578,-0.037018,-0.014554,-0.027617,0.069116,-0.014888,0.095477,0.060759,-0.076687,0.12404,0.11932,-0.55043,0.27432,0.4857,-0.17603,-0.26002,0.063134,-0.035135,0.13808,-0.076095,-0.088277,0.15303,0.034025,0.28933,-0.071174,0.14413,0.13461,0.17548,0.047439,-0.035469,-0.014041,-0.072717
"m6Am",2.2594e-05,9.7138e-05,0.00043079,0.00094028,-0.0009461,-0.0027814,-0.0031956,0.0021418,-0.010715,0.0043937,0.015172,0.019365,0.0016464,-0.0046352,-0.022068,0.023061,-0.066815,0.069579,-0.18201,-0.045485,-0.34937,0.39451,0.052431,-0.19403,0.24604,0.1628,0.51082,-0.16659,0.25748,-0.15823,0.18658,-0.026603,-0.011084,-0.17524,-0.0071163,-0.25548
"I",-0.1308,-0.18566,0.79238,-0.49834,0.15081,-0.15501,-0.11428,0.073569,-0.017209,0.072456,-0.0081169,-0.025731,0.012808,0.010039,-0.0040168,0.015457,-0.00052267,-0.0028632,-0.0002522,-0.0035258,0.0019312,0.0053185,0.0077661,0.0022943,-0.0027923,-0.0019057,0.00090559,0.00093066,-0.0031968,0.0025677,-0.0037208,-0.00013945,-0.0022173,0.00037565,0.00028828,0.00039849
"C",-0.045665,0.013338,0.011622,-0.23223,-0.40108,0.41141,-0.0046281,-0.5628,-0.21055,0.47535,-0.11092,0.064045,-0.062823,0.048364,-0.0054177,-0.033387,0.0005291,-2.3523e-05,0.018825,0.012137,0.013767,0.023918,0.0023958,0.015001,-0.012553,0.0046324,0.0026889,0.0090887,-0.0010017,0.00039259,-0.0021573,-0.00022276,-0.0012598,-0.0090189,0.0087064,-0.020162
"methylated C+hm5dC",-0.035499,0.019447,0.020232,-0.18075,-0.53954,0.13737,0.063522,0.43184,-0.42214,-0.40013,-0.015852,0.15256,-0.29369,0.010531,-0.066132,0.031028,0.012109,0.061688,-0.056141,0.012198,-0.0011376,-0.035038,-0.011356,-0.0064571,-0.0015709,-0.038246,-0.014876,0.0036875,0.016577,-0.0023355,0.0135,-0.006367,0.0057877,-0.0083518,-0.011337,0.0085845
"ac4C",0.0002225,0.0016546,-0.0090693,-0.010354,0.0086993,0.020655,-0.083723,-0.037673,0.072675,-0.085343,0.071746,0.062074,-0.12589,0.59231,-0.062618,0.14379,0.42247,-0.27562,0.34723,-0.37503,-0.054653,-0.003291,-0.087437,-0.0063451,0.13021,0.10676,0.033373,-0.094018,-0.039951,-0.028657,-0.010926,0.0051087,0.026178,0.028523,-0.00036095,-0.043279
"G+8-oxo-dG",-0.00082963,-0.0070952,0.0066217,-0.017298,0.0079801,-0.022022,0.0073595,-0.0086432,-0.040862,-0.069592,0.12168,0.073073,0.00067525,0.20314,0.005037,-0.68771,-0.42487,-0.16567,0.32181,0.17498,0.00037009,-0.04673,-0.2336,-9.9431e-05,0.093481,-0.035118,0.039602,-0.17336,0.048847,-0.065624,-0.038436,-0.068039,0.0088142,-0.0033917,0.041637,-0.033685
"methylated G",-3.4733e-05,9.2305e-05,-0.0009005,0.0018254,-0.0026084,0.00011353,0.001841,-0.0085553,0.0071975,-0.015602,-0.037953,0.0045136,-0.018426,0.030247,0.024175,-0.029794,0.0040222,-0.070383,-0.11354,0.032187,-0.09773,-0.16225,0.19572,-0.18112,0.20412,-0.25429,0.24189,-0.036807,-0.24576,0.39255,-0.55227,0.054653,-0.29911,-0.045315,0.079874,-0.26572
"m22G",-0.00048197,-0.00012301,0.0037437,-0.017287,-0.015054,0.013861,-0.018286,-0.037293,-0.018018,-0.016334,0.034889,-0.006596,-0.037957,-0.057414,0.36941,0.072778,-0.060742,-0.0054455,0.14527,0.063241,-0.57488,-0.42164,0.047285,-0.27952,0.066769,0.16202,-0.10792,0.13972,-0.10531,-0.11401,0.1517,0.092759,-0.14428,0.11137,0.091288,0.19805
"U",-0.10977,-0.35536,0.45759,0.73935,-0.22715,0.21514,0.033513,-0.018963,0.028017,-0.019829,0.053527,-0.01076,0.041129,0.006149,-0.0071858,-0.0062231,0.0066507,-0.0074542,0.006662,0.003375,-0.0060276,-0.0040783,-0.002672,-0.0045009,0.0043119,0.0030012,-0.0026216,0.002336,-0.00058061,-0.0026154,0.00041474,-0.0011219,-0.00093377,-0.00099123,-0.002621,-0.0021062
"methylated U",-0.01402,-0.025686,0.048254,-0.20253,-0.061884,0.24156,0.084072,-0.45194,0.32392,-0.65515,0.28031,0.055573,0.13698,-0.16697,0.077325,0.045634,0.016008,-0.026787,-0.059185,0.0020352,0.04724,0.019834,-0.015073,0.031188,0.0063925,-0.019565,0.0058874,-0.039241,0.017135,0.0047136,-0.0072576,-0.013208,0.010795,-0.0014855,-0.016854,-0.0040213
"dA",-2.2765e-05,5.4293e-05,-0.00051218,0.0012175,-0.0031255,0.0014374,0.00035148,-0.001443,-0.0099588,0.00082589,0.0055544,-0.004007,0.012153,0.015314,-0.012889,-0.03933,0.054634,-0.0014837,0.070591,-0.016095,-0.13743,-0.14403,-0.0044141,0.34329,-0.37218,-0.061374,0.47514,0.19176,0.31998,0.0085374,-0.19801,-0.050813,-0.15783,0.19651,-0.27399,0.25089
"m6dA",6.8568e-05,-0.00032858,0.00010182,0.0021279,0.0013328,0.0049807,-0.0078972,-0.012679,0.0046312,-0.014154,-0.016186,0.01196,0.036957,0.062506,-0.039368,-0.036428,-0.057671,0.35001,-0.0096629,-0.14601,-0.48326,0.42635,-0.057012,0.25592,0.010122,-0.1936,-0.30636,-0.25734,-0.18001,0.068236,-0.13726,-0.058706,-0.068193,0.18845,-0.022445,0.1943
"dI",5.6533e-05,0.00051853,-0.0026577,-0.0024529,0.011079,0.0025633,-0.015143,0.004567,0.014982,-0.021269,-0.01955,-0.022278,-0.048119,0.089461,-0.013339,-0.26944,0.23164,-0.56644,-0.44381,0.18354,-0.28318,0.17502,0.065551,0.12795,-0.059104,-0.063854,-0.19044,0.25781,-0.0204,-0.072871,0.023707,-0.061817,-0.048418,-0.041152,-0.089064,0.012465
"dC",4.9593e-05,-0.00031102,-0.0037467,-0.0026339,0.00023819,0.012219,-0.044623,-0.030861,0.034809,0.010551,-0.034962,0.034981,0.06316,-0.051865,-0.32618,-0.019078,-0.34009,-0.069565,-0.15676,-0.59766,-0.1127,-0.33196,0.063653,-0.009996,0.19258,-0.28395,-0.10844,0.11967,0.15636,-0.048693,0.12669,-0.057375,0.033624,-0.1171,-0.18696,0.015476
"m5dC",0.00027988,0.0012664,-0.0082382,-0.0075222,0.013801,0.010689,-0.056286,-0.075298,0.10276,-0.072352,0.035488,0.02615,0.075305,0.61432,-0.38375,0.18247,-0.22719,0.24748,-0.24966,0.38779,-0.001237,-0.11526,0.087321,-0.13797,-0.081485,0.022982,-0.02568,0.080702,0.0039942,0.0026505,0.045748,0.044456,-0.032143,0.027599,0.013382,0.12195
