"","coef.mean","Neg-mettl3-KO1-fornix","Neg-mettl3-KO2-fornix","Neg-mettl3-KO3-fornix","Neg-mettl3-loxP1-fornix","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP3-fornix"
"A+dG",41.84,37.853,45.349,100,20.027,28.379,19.433
"U",41.155,23.623,15.936,34.456,69.374,83.116,20.423
"C",37.276,17.595,6.4654,13.446,76.661,90.624,18.866
"I",35.536,26.573,26.768,58.746,37.366,46.725,17.041
"methylated C+hm5dC",14.674,8.3108,5.4502,11.774,25.137,30.082,7.2905
"methylated U",9.9613,5.0788,2.5245,5.3755,19.104,22.682,5.0025
"AMP",9.0782,7.4635,8.0479,17.71,7.3509,9.6233,4.2734
"UMP",9.0182,4.6046,2.2923,4.8824,17.28,20.522,4.5275
"GMP",8.6719,5.5743,4.6043,10.045,12.451,15.114,4.2424
"dUTP",3.1075,3.1946,4.1743,9.232,0.086676,0.55456,1.4027
"TTP",2.7153,2.344,2.7076,5.9729,1.705,2.2939,1.2683
"CMP",2.0825,1.7471,1.9689,4.3429,1.4928,1.9664,0.97661
"m22G",1.36,0.57441,0.096043,0.18713,3.0369,3.5745,0.69108
"m5CTP+hm5dCTP",1.1722,0.57121,0.24246,0.51839,2.3401,2.7734,0.58776
"methylated A",0.58667,0.32215,0.19841,0.43551,1.0361,1.2391,0.2887
"ac4C",0.47098,0.3167,0.28224,0.62541,0.61833,0.75776,0.22544
"dI",0.3483,0.15206,0.036487,0.080818,0.75511,0.89168,0.17361
"UTP",0.32109,0.28823,0.34517,0.7696,0.15592,0.22215,0.14549
"dC",0.30499,0.1777,0.12584,0.28111,0.49812,0.59992,0.14725
"m6dA",0.27628,0.12647,0.041358,0.093558,0.57677,0.6832,0.13633
"methylated G",0.26036,0.12629,0.054196,0.12259,0.51707,0.61445,0.12758
"m6AMP",0.2359,0.12952,0.080885,0.18272,0.41307,0.49543,0.11376
"f5dCTP",0.2228,0.10709,0.044597,0.10218,0.44516,0.52906,0.1087
"G+8-oxo-dG",0.22134,0.12725,0.087896,0.19873,0.36655,0.4417,0.10594
"dA",0.18723,0.089809,0.037428,0.087124,0.37376,0.44452,0.090747
"ca5dC",0.14651,0.065085,0.018698,0.04644,0.3102,0.36799,0.07066
"hm5CTP",0.098078,0.054755,0.036853,0.088173,0.16465,0.1991,0.044946
"dCMP",0.094971,0.075005,0.081954,0.18879,0.079127,0.10368,0.041279
"TMP",0.08369,0.06717,0.074746,0.17301,0.065042,0.086359,0.035812
"dAMP",0.072607,0.040552,0.027845,0.068759,0.12021,0.14601,0.032262
"m5dC",0.0251,0.008972,0,0.0079332,0.056333,0.068287,0.0090751
