"","coef.mean","Neg-mettl3-KO1-hippocampus","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO3-hippocampus","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP3-hippocampus"
"U",43.089,39.212,40.822,34.22,22.743,21.539,100
"A+dG",40.385,31.831,34.482,66.749,17.938,23.522,67.789
"I",32.291,29.043,30.33,28.049,16.809,16.37,73.142
"GMP",12.392,11.892,12.198,5.5584,6.9515,5.7969,31.957
"AMP",10.685,8.464,9.0565,17.724,4.7029,6.3333,17.828
"dUTP",9.2996,8.4691,8.8154,7.338,4.9118,4.6424,21.621
"C",7.0654,6.4832,6.7348,5.2316,3.7648,3.4939,16.684
"methylated U",4.8502,4.3839,4.572,4.0599,2.5382,2.4431,11.104
"UMP",4.6723,4.1409,4.3356,4.5113,2.3846,2.4171,10.245
"CMP",2.498,2.3077,2.3914,1.7439,1.3396,1.2258,5.9794
"TTP",1.486,1.2306,1.3143,2.0355,0.69934,0.82361,2.8127
"methylated C+hm5dC",0.93779,0.67829,0.75473,1.9735,0.3739,0.5846,1.2618
"UTP",0.63068,0.58412,0.60462,0.42899,0.33794,0.30751,1.5209
"m22G",0.59291,0.57074,0.58548,0.24909,0.33279,0.27365,1.5457
"methylated A",0.56907,0.53568,0.55264,0.32439,0.31103,0.27079,1.4199
"G+8-oxo-dG",0.48023,0.37649,0.40849,0.80524,0.21049,0.27923,0.80142
"ca5dC",0.29531,0.26316,0.27554,0.27098,0.15063,0.14948,0.66207
"m5CTP+hm5dCTP",0.17517,0.16396,0.16943,0.10441,0.094118,0.082659,0.43644
"m6dA",0.13556,0.12472,0.12945,0.095466,0.07102,0.065014,0.32768
"dI",0.12976,0.12439,0.12779,0.055879,0.071378,0.058717,0.34041
"m5dCTP",0.1024,0.087428,0.092561,0.11931,0.048623,0.053279,0.21318
"ac4C",0.095366,0.079406,0.084695,0.125,0.043829,0.050803,0.18846
"methylated G",0.090161,0.085226,0.087892,0.046401,0.048342,0.041016,0.23209
"m6AMP",0.083277,0.079383,0.081699,0.037939,0.045002,0.037279,0.21836
"m6dATP",0.057251,0.053023,0.054988,0.036124,0.029428,0.026082,0.14386
"dAMP",0.057014,0.050695,0.053151,0.050793,0.027859,0.027384,0.1322
"TMP",0.055322,0.051681,0.053484,0.031661,0.028697,0.024831,0.14158
"dC",0.048551,0.038692,0.041817,0.074431,0.02043,0.026088,0.089847
"dA",0.036313,0.033488,0.034796,0.022837,0.018055,0.015924,0.092779
"ITP",0.033973,0.03208,0.033128,0.015916,0.017311,0.014272,0.091133
"f5dCTP",0.019154,0.017748,0.018436,0.010116,0.0089063,0.0074411,0.052274
"hm5CTP",0.015923,0.015182,0.015653,0.0049472,0.0074511,0.0055848,0.046717
"m5dC",0.013388,0.0053873,0.0074677,0.055831,0.00094893,0.0094424,0.0012498
"dCMP",0.01039,0.008695,0.009309,0.01074,0.003543,0.0037858,0.026266
"T",0.0099369,0.0081003,0.0087338,0.011689,0.0031743,0.0036915,0.024233
"m6Am",0.0042605,0.0038004,0.0040332,0.0010339,0.00078117,0.00024954,0.015665
"m5CMP",0.0037402,0.0033111,0.0035282,0.00073137,0.00049574,0,0.014375
