"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.043966,-0.16544,-0.91536,-0.33023,0.082175,-0.077386,0.034258,-0.074849,-0.025412,0.010672,-0.053092,0.018928,0.011692,-0.0037098,0.0030857,-0.0042958,-0.0024508,-0.0024767,-0.0014667,0.0022885,0.0078595,-0.0035429,0.0026046,0.00071562,-0.0012943,0.00030244,0.00051368,0.0021678,0.00018945,-0.0012979,0.0001182,6.3594e-05,-0.0011726,0.001827,0.0018965,-0.00054325
"methylated A",-0.00063816,-0.00090409,0.007335,0.0040519,0.0081465,0.0048969,0.014842,0.010689,-0.016829,-0.020303,-0.062347,0.12028,0.010954,-0.29877,-0.37621,-0.43443,-0.43218,-0.43688,-0.0078584,-0.20811,-0.21228,-0.033703,-0.1055,0.12858,0.044483,0.057472,-0.1107,-0.067911,0.048899,-0.089815,0.048548,0.047148,0.020784,0.057593,0.050363,-0.13572
"m6Am",1.6434e-05,0.00035506,8.1284e-05,-0.00080371,-0.00050502,-0.0001814,0.0048161,0.00029655,0.0022901,-0.0023725,0.0083364,-0.017204,0.0148,0.0011547,-0.011383,-0.053254,-0.006373,0.034143,0.039243,-0.02477,-0.05975,-0.037545,-0.001048,-0.12525,-0.46265,0.42474,-0.15819,-0.132,0.3109,0.35214,-0.15223,0.038539,-0.27426,-0.11889,0.095201,0.14697
"I",-0.28527,-0.72525,0.33534,-0.47639,0.2165,-0.0072737,0.030272,-0.0011115,0.060698,0.025308,0.025626,0.014532,0.0031756,0.001915,-0.0068742,-0.0040996,0.0054523,0.0064692,0.0043468,0.0025106,-0.0005669,-0.0021705,0.00021925,0.0011438,0.0012769,-0.0025339,0.00073487,0.00022421,0.00087144,0.001979,0.00019507,-0.00030152,-0.00080313,-9.4261e-05,0.00051487,0.0012034
"C",-0.068645,0.0070881,-0.0060775,-0.014716,0.078022,0.73092,-0.16668,-0.17745,-0.24641,-0.21108,-0.41308,0.2918,-0.086558,0.12176,-0.02502,-0.001957,-0.0063718,0.077796,-0.012694,-0.020719,0.045474,-0.025756,0.015898,-0.0037992,-0.018949,0.0025467,0.010235,0.02089,-0.0029126,-0.0083648,-0.017796,0.011747,-0.0053248,0.0029753,0.0014314,0.0068739
"methylated C+hm5dC",-0.06112,0.0054713,-0.093158,-0.0011954,-0.055994,0.58808,0.50067,0.44825,0.206,0.11151,0.2657,-0.20061,0.086306,-0.091184,0.0096897,0.022588,-0.0015777,-0.027823,-0.025345,0.025346,-0.036817,0.016321,-0.0021681,0.0031126,0.014067,-0.0021149,0.00010678,-0.017686,0.0033749,0.011605,0.011247,-0.0092427,0.0046755,-0.0030779,-0.0036003,-0.0077647
"ac4C",-0.0004895,0.0026734,0.00066971,-0.014333,-0.019508,-0.020159,0.062623,0.034302,-0.02959,-0.10705,0.027924,-0.076117,0.29895,0.72968,-0.11928,0.11479,-0.1867,-0.3048,0.41767,-0.021473,-0.032453,-0.030255,-0.024981,-0.035609,0.022366,-0.051909,-0.01557,-0.0024872,0.079869,0.01821,0.035767,0.021565,0.015822,0.013901,0.027465,0.0012218
"G+8-oxo-dG",-0.0048247,-0.016503,-0.0034994,-0.046626,0.044093,-0.010729,-0.068208,0.15551,-0.32677,-0.37857,-0.0093946,-0.65325,-0.48475,-0.015254,-0.031942,0.022012,-0.16083,-0.023527,0.04543,-0.00056056,0.1038,-0.012328,-0.040804,-0.027292,-0.039996,0.027991,0.004752,-0.0059011,-0.032039,-0.051329,-0.014334,0.0078166,0.0058872,0.053154,-0.0050931,0.0070836
"methylated G",-9.6385e-06,-0.00015998,0.00092261,-0.00010182,0.00053798,0.00013754,-0.00029714,-0.0010974,-0.0042465,0.0017386,-0.0031364,-0.00043074,-0.0024897,-0.0021909,-0.013597,-0.01878,-0.013693,-0.016895,-0.0098351,-0.030978,0.05333,-0.013568,0.11474,0.07081,-0.01607,0.11092,0.054671,0.13223,0.1125,0.12093,0.32782,-0.45759,-0.023433,0.12634,-0.6405,-0.19213
"m22G",-0.0010982,-0.0029542,0.003616,-0.0023665,0.0020368,0.011405,-0.010379,0.018333,-0.075052,-0.10327,-0.080254,-0.039504,0.066794,-0.28344,-0.33212,0.024521,0.65321,-0.3579,0.36508,0.13899,0.12168,0.055518,0.029397,-0.035875,0.02742,0.021906,-0.010108,0.012848,0.029017,0.070068,-0.05963,-0.0786,0.099844,0.016381,-0.0075184,0.019531
