"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-midbrain-06",130710,9714.3,1053.9,-2542.8,-747.57,-1427.3,-475.28,231.39,-159.29,419.12,-88.544,154.77,-1.8967,25.753,-80.35,28.091,-4.5837,-9.0976,-9.7737,-11.75,-13.608,17.327,21.149,8.7191,17.029,3.8072,6.1274,8.021,0.39631,11.249,0.25774,4.6001,4.1195,2.2339,0.74166,1.1713e-13
"Neg-mettl3-KO1-midbrain-05",169260,8284.3,-738.35,1847.7,304.87,-1110.4,432.33,-398.44,70.835,-44.516,-12.634,47.41,57.497,11.011,-25.998,20.565,9.4295,12.737,22.341,-5.89,6.0583,-5.1391,25.426,-15.753,16.27,1.2627,6.4532,-3.9686,-9.7312,5.4668,-4.0844,-5.9656,-4.5797,-3.9282,0.85565,1.9672e-12
"Neg-mettl3-KO1-midbrain-04",57258,-21880,-5040.9,1036.1,-4464.7,1580.7,-508.98,513.31,-307.48,53.108,-285.5,266.02,-78.351,71.875,-11.668,-54.741,42.898,19.298,71.215,25.903,-3.3328,-1.2842,-22.86,0.33452,6.3306,-4.2966,3.3899,-1.4623,2.3369,-1.5882,0.084178,0.67584,-0.9805,-1.2577,0.22285,-4.2261e-12
"Neg-mettl3-KO1-midbrain-03",-54651,14911,2730,4702.3,639.2,-171.98,-2395.9,-137.6,219.55,-221.72,51.691,74.088,7.3832,-47.97,-104.86,-27.231,75.526,-84.24,-9.8835,-8.6728,8.6652,-20.605,-3.3392,-11.91,-4.3173,-1.6926,-0.42334,-2.245,2.4741,-1.9021,-2.4798,0.9568,-0.10448,0.77034,0.1584,-1.9858e-12
"Neg-mettl3-KO1-midbrain-02",-260860,31773,-10335,4624.8,-808.02,-2235.1,-349.29,347.83,156.2,-87.127,-86.725,-3.4662,-205.48,8.262,-5.2073,39.454,-62.432,62.406,19.519,-27.492,-7.1972,-0.56823,-1.4633,4.6632,-7.324,-2.4174,-2.3816,0.73657,-2.3383,-1.2368,0.32405,0.24528,-0.50819,0.16132,0.017344,1.6347e-12
"Neg-mettl3-KO1-midbrain-01",-161900,2794.1,1064.9,728.29,-3889.9,-3331.3,95.12,-602.48,-170.57,529.51,-28.234,-392.99,-92.417,-41.523,73.133,-50.728,90.936,0.12075,0.21769,16.147,16.05,20.746,-3.6403,-4.1357,2.9318,3.3784,2.175,0.87626,1.9785,0.53215,1.8363,-0.57601,0.49012,-0.22144,0.18716,3.9029e-12
"Neg-mettl3-KO2-midbrain-06",135180,3335.9,1213.9,-3138.3,2256,-738.92,-271.89,876.58,40.738,118.89,178.61,-35.772,-69.599,-137.63,46.694,-86.197,-34.128,-30.983,19.036,-6.4152,4.8204,-11.257,-20.902,11.483,11.186,6.9756,-7.4342,11.798,0.54834,-2.9774,-2.7373,-4.3857,2.0681,-2.0151,0.8166,1.8371e-11
"Neg-mettl3-KO2-midbrain-05",169640,6137.4,341.89,1194.8,965.72,-931.26,450.89,-62.71,6.7656,1.7411,94.949,107.5,59.23,11.775,40.604,10.435,2.56,26.591,-14.72,-2.8699,1.1138,28.73,-17.86,-22.949,6.5435,7.4848,1.8919,8.2109,-2.4939,-11.082,-5.8872,6.059,-3.2012,0.71458,-0.80438,-2.9637e-11
"Neg-mettl3-KO2-midbrain-04",69720,-28376,-3954.7,2467.2,-219.28,971.53,-963.2,-0.66216,255.29,-367.18,83.006,-139.21,92.074,-34.637,3.0064,-39.349,23.526,37.662,5.3182,-21.58,-18.569,34.969,23.861,2.0546,-16.471,-7.5572,-5.8015,11.644,-3.9849,3.3482,-0.57745,-1.0395,0.031145,-0.037773,0.10586,3.4426e-12
"Neg-mettl3-KO2-midbrain-03",-25978,-10116,4469.4,-889.84,8333.9,-1310.7,-1036.5,-323.43,-487.27,-244.97,34.926,19.775,-186.73,169.2,91.944,17.612,5.8057,12.847,13.717,11.103,-4.4282,4.7601,10.032,1.5229,-1.9956,4.8805,0.68578,-2.2249,2.5319,1.134,1.2631,0.70699,0.13625,-1.7286,-0.12867,-7.897e-13
"Neg-mettl3-KO2-midbrain-02",-249580,-17643,-11744,-1538.9,5722.7,87.433,572.96,135.67,530.75,124.16,6.0132,90.659,-21.69,-93.757,-65.689,-15.234,19.455,-0.27531,-33.518,34.622,30.29,9.3464,-1.4868,-2.3354,10.009,-2.1379,3.351,-2.5058,1.143,2.3997,0.2288,-0.035893,-0.00046023,0.90288,-0.47364,1.6526e-13
"Neg-mettl3-KO2-midbrain-01",-100540,-13233,-2665.5,-4333.8,2113.9,-284.19,180.14,-867.48,-446.13,404.04,55.801,-182.21,30.59,-35.577,-115.16,-41.251,-41.275,3.0546,36.48,-15.178,-36.475,-30.71,-11.831,-12.074,-4.005,-3.925,-0.16102,-0.784,-5.089,-1.8195,-1.6564,1.6418,-0.53297,2.0951,0.35256,-7.4368e-12
"Neg-mettl3-KO3-midbrain-06",147760,2413.6,2824.3,-1186.9,945.81,-267.35,89.787,657.71,-166.48,108.57,-13.779,25.091,-77.687,-6.6518,-8.3737,-2.441,24.372,-25.335,-20.669,-22.389,-25.738,23.576,-9.6457,5.1454,1.7028,-6.3502,4.3583,-7.0225,-2.1327,-1.9066,3.8676,-5.9139,-4.5381,5.6001,-1.1694,7.4241e-13
"Neg-mettl3-KO3-midbrain-05",171770,4471.8,-374.84,2697.3,995.84,-702.18,538.65,-83.239,7.2938,-186.89,231.58,119.62,63.117,-60.257,52.196,-38.714,16.541,4.1887,10.768,-2.7895,14.594,-14.454,-17.057,2.522,-12.045,-0.24618,11.546,-0.26734,-11.602,1.1271,11.152,2.5985,2.3863,-0.085723,0.65774,5.011e-12
"Neg-mettl3-KO3-midbrain-04",84364,-17423,-3258.4,2243.5,-1555.7,852.46,-634.73,206.11,-10.85,-24.067,-16.297,-127.1,35.326,21.954,-0.96285,-26.703,-32.249,44.358,-74.145,-40.839,-13.406,-6.2742,-8.5314,-4.4963,10.746,15.79,4.5847,-11.844,5.6564,-2.7771,1.955,-0.0087642,2.0242,-2.0007,0.89022,8.4964e-12
"Neg-mettl3-KO3-midbrain-03",-70145,9746.6,12080,2730.7,1623.6,3986.9,-554.13,166.62,136.08,352.51,-142.43,-74.231,7.4746,-73.61,-15.102,-26.164,-7.6693,123.48,-5.6971,27.819,11.656,-10.505,3.1925,3.7569,4.2411,-3.1518,-0.58224,0.14045,-3.532,0.36408,-0.20853,0.29238,-0.49371,1.3823,-0.062649,-3.2544e-12
"Neg-mettl3-KO3-midbrain-02",-256670,5646.6,-2362.8,7253.8,1696.4,1601.9,137.51,373.42,-272.14,352.75,-75.664,-50.064,236.23,3.761,103.98,42.801,-22.301,-74.142,3.9287,26.648,-38.465,0.5317,2.6089,4.9743,4.2305,1.4773,3.046,2.351,0.18059,-0.05293,0.53981,-0.42829,0.16386,-1.102,-0.32134,1.6848e-12
"Neg-mettl3-KO3-midbrain-01",-109400,914.27,431.94,2882.1,244.47,1906.6,616.57,-400.51,-686.62,453.39,220.6,216.73,69.893,10.154,-21.185,-17.815,-13.224,-1.1436,12.598,-52.588,46.917,17.33,-0.10193,4.8245,-9.3376,-0.06872,-5.4864,-1.7498,6.9146,2.0269,-1.3214,-1.6991,0.16601,-0.15113,-0.2126,5.3035e-12
"Neg-mettl3-loxP1-midbrain-06",145400,5024.3,687.34,-2509,297.97,-761.62,-104.95,308.08,86.52,335.34,-25.28,3.0675,34.096,-9.3397,-33.578,39.027,-21.834,-20.278,-2.2751,35.807,0.65712,31.606,2.5212,9.0282,-21.284,-4.2315,-4.9238,-14.273,-4.0459,-5.1791,-3.6502,0.92957,1.6663,-1.3161,2.2361,1.6466e-12
"Neg-mettl3-loxP1-midbrain-05",176180,3502.6,-517.03,1948.2,577.69,-887.78,648.02,-419.22,118.1,-218.99,-88.679,-27.521,42.771,44.868,4.6537,8.5674,-6.8967,21.298,13.995,7.0937,3.0469,-9.2928,12.423,-1.2495,-0.1248,-13.388,12.12,2.2671,9.2447,-7.7535,-3.5788,-4.1316,7.7388,2.2678,-0.29749,3.4397e-11
"Neg-mettl3-loxP1-midbrain-04",97800,-12358,-1320.5,-795.27,-761.08,-20.939,-629.71,31.51,57.053,85.017,-208.11,-197.36,67.743,83.459,-66.588,129.83,-27.285,-28.65,22.051,-0.67216,43.704,-11.162,8.8327,13.611,1.4742,13.355,-1.9325,5.9231,-4.7011,-6.9904,4.3693,-0.78948,-1.5012,1.2949,-0.59889,-2.0109e-12
"Neg-mettl3-loxP1-midbrain-03",-51773,10244,-2732.3,-6751.3,-2036.9,294.35,-1313.4,-756.25,344.39,32.376,352.02,101.16,151.27,39.432,67.317,95.849,10.543,45.958,1.217,11.852,-9.984,-0.53801,-28.358,10.403,4.8466,-4.316,-0.10826,-0.063702,4.5098,2.2871,0.79579,-2.0892,-1.1495,-0.19943,-0.16737,2.1156e-12
"Neg-mettl3-loxP1-midbrain-02",-223680,-5095.4,6890.9,-4337.2,1299.8,-1208.7,473.84,601.55,319.57,-374.31,-354.46,-50.766,127.27,-86.531,55.028,64.443,17.858,-0.47152,45.85,-48.764,6.8892,4.615,-14.184,-12.549,-1.557,-1.633,1.4367,-4.9099,3.2328,3.7419,-0.57998,1.6779,0.86353,-0.34489,0.23312,-2.9843e-12
"Neg-mettl3-loxP1-midbrain-01",-131510,-5186.4,3748.7,-1101.7,-1124.2,-573.73,266.66,-291.81,822.24,360.08,-171.05,125.75,3.0811,231.35,71.05,-117.41,-37.099,-39.472,-29.748,-17.885,5.4547,-11.052,-0.012207,1.4688,-2.2999,-7.0365,-3.2615,2.7581,-4.8214,-0.31392,-0.2515,-0.067197,-0.78243,0.47839,0.31449,-3.4302e-12
