"","Neg-mettl3-loxP3-olfactory-06","Neg-mettl3-loxP3-olfactory-05","Neg-mettl3-loxP3-olfactory-04","Neg-mettl3-loxP3-olfactory-03","Neg-mettl3-loxP3-olfactory-02","Neg-mettl3-loxP3-olfactory-01","Neg-mettl3-loxP2-olfactory-06","Neg-mettl3-loxP2-olfactory-05","Neg-mettl3-loxP2-olfactory-04","Neg-mettl3-loxP2-olfactory-03","Neg-mettl3-loxP2-olfactory-02","Neg-mettl3-loxP2-olfactory-01","Neg-mettl3-loxP1-olfactory-06","Neg-mettl3-loxP1-olfactory-05","Neg-mettl3-loxP1-olfactory-04","Neg-mettl3-loxP1-olfactory-03","Neg-mettl3-loxP1-olfactory-02","Neg-mettl3-loxP1-olfactory-01","Neg-mettl3-KO3-olfactory-06","Neg-mettl3-KO3-olfactory-05","Neg-mettl3-KO3-olfactory-04","Neg-mettl3-KO3-olfactory-03","Neg-mettl3-KO3-olfactory-02","Neg-mettl3-KO3-olfactory-01","Neg-mettl3-KO2-olfactory-06","Neg-mettl3-KO2-olfactory-05","Neg-mettl3-KO2-olfactory-04","Neg-mettl3-KO2-olfactory-03","Neg-mettl3-KO2-olfactory-02","Neg-mettl3-KO2-olfactory-01","Neg-mettl3-KO1-olfactory-06","Neg-mettl3-KO1-olfactory-05","Neg-mettl3-KO1-olfactory-04","Neg-mettl3-KO1-olfactory-03","Neg-mettl3-KO1-olfactory-02","Neg-mettl3-KO1-olfactory-01"
"1","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP1-olfactory","Neg-mettl3-loxP1-olfactory","Neg-mettl3-loxP1-olfactory","Neg-mettl3-loxP1-olfactory","Neg-mettl3-loxP1-olfactory","Neg-mettl3-loxP1-olfactory","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO1-olfactory","Neg-mettl3-KO1-olfactory","Neg-mettl3-KO1-olfactory","Neg-mettl3-KO1-olfactory","Neg-mettl3-KO1-olfactory","Neg-mettl3-KO1-olfactory"
"A+dG","23744.4867","16460.4302","29372.186","60836.8181","80007.1746","59479.1738","24241.8671","7982.0219","26442.2115","69855.8691","73817.8456","66014.7929","22500.0784","15529.1948","22118.7187","39103.9314","65898.0089","49896.4278","10020.9589","15542.2785","13328.7544","38517.3975","59624.5344","35989.8896","19153.2708","12387.7777","21918.1788","53393.2425","92443.0376","61392.7126","50914.7206","42137.239","35059.3303","109594.5506","182626.1156","109982.7614"
"methylated A","0","23.0453","0","34.644","84.1141","16.8664","12.9953","33.4069","16","15.2414","117.4652","23.4538","0","14.2923","0","23.7562","85.0251","78.8111","21.2833","25.4753","0","38.1329","47.4304","37.6466","14.0899","27.9565","38.3057","20.5745","88.0963","48.1871","0","0","40.6753","20.8789","76.6498","45.4135"
"m6Am","17.5625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12.7903","9.7448","0","0","0","0","19.2357","0","21.8222","0","0","14.9786","19.8831","0","33.6345","12.101"
"I","8214.6561","2416.9276","10326.9998","32756.9584","46310.6476","34448.7382","6394.4455","1526.3939","10278.5517","27932.8918","43807.0182","29584.0738","12801.3478","5616.6926","16801.8061","44613.6662","58936.4301","44899.7803","5463.2291","4105.3991","7663.3788","28624.6604","53960.334","25432.9658","13802.6348","3781.8067","12384.045","37091.6791","54200.8161","44314.7643","13334.4244","9089.947","12928.7727","44443.8403","77481.4539","46438.4681"
"C","334.3126","74.4118","1206.9722","3594.843","7192.9512","5996.106","343.4408","78.5584","1588.0515","4455.4432","8487.3092","5275.873","686.3421","56.0667","2812.1797","5269.8141","9548.0795","7036.5324","528.0709","254.8296","1679.2177","6331.3008","13461.9411","4987.3576","795.8596","76.4686","2569.6116","4831.1064","8667.7035","7121.331","437.8121","248.4974","1359.4805","4228.4208","9501.8272","5112.3459"
"methylated C+hm5dC","77.9625","24.5067","383.3796","1322.0471","4090.1741","2903.1936","154.3318","35.4069","612.9226","1836.6798","5891.3782","3113.9461","160.8789","31.2974","1012.8756","3145.219","6851.795","4524.9786","143.7875","53.5739","489.7419","3907.7902","8907.0929","1864.1121","329.6293","24.2898","941.0192","2397.0354","5337.8815","4305.5683","153.3395","54.4492","212.0584","2109.4473","6199.9595","2392.4664"
"ac4C","37.275","91.3392","322.9167","49.7592","307.3206","308.2304","26.5213","38.093","290.3145","295.9803","425.2783","425.7539","35.2842","21.1474","302.2903","262.7769","305.1506","290.9957","92.8125","49.2269","207.7299","59.3531","262.9578","75.8319","49.4157","72.279","192.2166","170.2269","371.1778","207.0144","71.6728","37.1217","173.4416","251.7789","287.9442","193.3798"
"G+8-oxo-dG","71.0188","0","251.213","675.2565","2558.7009","1021.212","76.1374","0","267.134","1287.926","2169.8217","1293.8115","76.221","29.0513","400.2304","840.2149","2167.841","974.2533","22.2375","11.4574","39.7661","275","1430.2616","383.4268","181.4438","12.2464","168.3121","1119.0425","2686.0074","1146.2446","149.8182","68.2193","500.5065","2518.0316","5363.3147","1982.6203"
"methylated G","0","0","0","0","0","0","0","0","0","0","12.9","12.0846","0","0","0","0","0","13.412","0","0","11.5484","0","0","14.2328","14.2416","0","0","41.3404","0","0","0","0","0","72.7631","52.3756","0"
