"","dUTP","I","U","methylated U","C","methylated C+hm5dC","CMP","GMP","AMP","UMP","methylated A","TTP","UTP","m5CTP+hm5dCTP","hm5CTP","ac4C","A+dG","G+8-oxo-dG","m5dCTP","m22G","m6dATP","ca5dC","dA","T","m6AMP","dC","m5dC","m5CMP","dI","CTP","m6dA","dCTP","TMP","GTP+8-oxo-dGTP","dAMP","dITP","methylated G","f5dCTP","dCMP","m6Am","ITP"
"dUTP",1,0.91439,0.93596,0.88719,0.91194,0.89365,0.90344,0.84574,0.87918,0.86538,0.80434,0.90948,0.81253,0.69763,0.65588,0.63961,0.78934,0.83697,0.25739,0.52331,0.59472,0.5449,0.42161,0.57561,-0.31797,-0.3582,-0.27146,0.056426,-0.17463,-0.18635,0.08717,-0.040131,0.21826,0.13608,0.26906,0.29321,0.23207,0.1898,0.094281,0.20884,0.20743
"I",0.91439,1,0.9828,0.88117,0.91829,0.89541,0.84926,0.87723,0.85845,0.84594,0.70093,0.84025,0.73892,0.69242,0.62594,0.61654,0.85738,0.88523,0.41857,0.62213,0.69785,0.50269,0.34416,0.46223,-0.25971,-0.19256,-0.17311,0.050589,-0.16464,-0.11224,0.20358,-0.017298,0.18318,0.15013,0.37512,0.24853,0.41524,0.22838,0.12263,0.23348,0.22209
"U",0.93596,0.9828,1,0.89546,0.93999,0.91367,0.89191,0.90134,0.90119,0.88873,0.69928,0.86769,0.79181,0.72984,0.66291,0.61219,0.82962,0.84979,0.44006,0.66505,0.73141,0.5053,0.39823,0.54056,-0.30151,-0.26259,-0.21074,0.017534,-0.15816,-0.11878,0.17473,-0.041831,0.24264,0.15749,0.31148,0.24613,0.34794,0.21147,0.10344,0.17385,0.17612
"methylated U",0.88719,0.88117,0.89546,1,0.96512,0.94492,0.91575,0.9182,0.92087,0.92075,0.75102,0.78244,0.80393,0.7858,0.64927,0.65091,0.67553,0.75953,0.42066,0.67667,0.76965,0.49033,0.38491,0.57839,-0.12241,-0.092328,-0.0030702,-0.085454,-0.11154,-0.1053,0.16862,0.010442,0.22473,0.12265,0.36434,0.45104,0.23832,0.22078,0.17501,0.25933,0.17169
"C",0.91194,0.91829,0.93999,0.96512,1,0.98354,0.95815,0.96267,0.96034,0.95822,0.72554,0.851,0.79507,0.7522,0.65936,0.65633,0.675,0.73839,0.48757,0.6984,0.78369,0.56754,0.33487,0.60824,-0.21521,-0.2,-0.12546,-0.02276,-0.15971,-0.086601,0.17679,0.030115,0.26003,0.11932,0.34843,0.37491,0.22186,0.22078,0.16268,0.13,0.064948
"methylated C+hm5dC",0.89365,0.89541,0.91367,0.94492,0.98354,1,0.95514,0.92908,0.92687,0.92211,0.75662,0.83423,0.80924,0.73187,0.6666,0.62856,0.64184,0.72771,0.48211,0.68481,0.77856,0.58349,0.29891,0.60722,-0.24379,-0.24579,-0.18666,-0.083478,-0.16292,-0.064697,0.18285,0.016149,0.21945,0.12285,0.37835,0.37633,0.19958,0.25064,0.16723,0.12451,0.045621
"CMP",0.90344,0.84926,0.89191,0.91575,0.95815,0.95514,1,0.93697,0.96314,0.95631,0.75829,0.91653,0.86662,0.80346,0.77812,0.6505,0.58743,0.68199,0.46054,0.59526,0.76599,0.60055,0.45382,0.73624,-0.24703,-0.29885,-0.19355,-0.0093061,-0.15992,-0.11352,0.13013,0.016253,0.31919,0.26106,0.34743,0.40135,0.064707,0.13728,0.097713,0.036241,0.080359
"GMP",0.84574,0.87723,0.90134,0.9182,0.96267,0.92908,0.93697,1,0.98269,0.98582,0.66443,0.8419,0.76119,0.76266,0.67598,0.69226,0.56597,0.63234,0.50027,0.62931,0.7775,0.59833,0.38087,0.62384,-0.11265,-0.12991,-0.037443,0.0016839,-0.15545,-0.064611,0.26536,0.10432,0.27025,0.2122,0.39134,0.4015,0.13354,0.083399,0.18922,0.02332,0.062704
"AMP",0.87918,0.85845,0.90119,0.92087,0.96034,0.92687,0.96314,0.98269,1,0.99562,0.70448,0.88613,0.82932,0.78696,0.73562,0.72759,0.57316,0.65273,0.47779,0.62092,0.76145,0.56999,0.4645,0.71402,-0.16103,-0.18309,-0.064198,0.012806,-0.14998,-0.081782,0.2224,0.072615,0.31239,0.24651,0.36264,0.38116,0.11428,0.075872,0.12647,0.013334,0.058762
"UMP",0.86538,0.84594,0.88873,0.92075,0.95822,0.92211,0.95631,0.98582,0.99562,1,0.68723,0.8631,0.80433,0.79722,0.70615,0.69935,0.5427,0.6192,0.47141,0.61478,0.77166,0.59003,0.45225,0.69102,-0.15091,-0.18257,-0.07434,-0.011932,-0.1789,-0.10731,0.24364,0.081838,0.29136,0.22622,0.32793,0.39889,0.09391,0.064304,0.14133,0.0024885,0.039217
