"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-olfactory-06",-60843,-9582.3,1595.7,1792.5,726.51,-1104.4,345.92,-356.03
"Neg-mettl3-KO1-olfactory-05",-62464,7656.6,2544.4,985.6,-483.7,-368.75,132.14,-38.98
"Neg-mettl3-KO1-olfactory-04",-29084,25726,649.98,-5923.5,-27.768,36.616,-743.42,-833.5
"Neg-mettl3-KO1-olfactory-03",-63463,-120450,-2155.4,-2988.5,1440.2,264.22,-68.075,570.32
"Neg-mettl3-KO1-olfactory-02",-69689,-257560,-784.01,-2053.4,-1416.5,-80.027,94.422,493.5
"Neg-mettl3-KO1-olfactory-01",-49301,-120050,-1506,-2314,403.1,-298.36,-175.62,-1657.7
"Neg-mettl3-KO2-olfactory-06",-25566,43680,-6158.8,2917.8,197.88,275.75,-4.4923,-28.107
"Neg-mettl3-KO2-olfactory-05",-39362,61664,-735.79,316.48,-1448.5,1099.9,171.96,72.34
"Neg-mettl3-KO2-olfactory-04",13998,56435,2293.2,-7526.8,633.47,-228.35,-22.4,490.89
"Neg-mettl3-KO2-olfactory-03",11166,-16625,-4874.2,2762.5,-171.07,656.99,-1171.6,806.76
"Neg-mettl3-KO2-olfactory-02",36446,-80920,1999.5,1648.1,-2286.8,558.42,-591.24,203.53
"Neg-mettl3-KO2-olfactory-01",33869,-28957,-7217.8,-1777.9,-227.1,-483.19,508.21,-613.72
"Neg-mettl3-KO3-olfactory-06",-18974,66646,-964.28,2512.8,-22.509,-97.185,368.87,-13.507
"Neg-mettl3-KO3-olfactory-05",-35636,57019,709.36,1415.5,-1036.9,344.92,79.835,-102.71
"Neg-mettl3-KO3-olfactory-04",9110.2,72188,3348.4,-6578.9,-118.37,426.58,-586.81,-91.775
"Neg-mettl3-KO3-olfactory-03",35452,15724,-1803,4536,-263.93,-3085.3,-520.67,203.04
"Neg-mettl3-KO3-olfactory-02",112740,-16184,-4890,-3761.4,-2201.4,-3762.1,649.79,-9.4142
"Neg-mettl3-KO3-olfactory-01",34295,24419,1985,3052.8,-698.96,-1251.1,-1272.8,-413.08
"Neg-mettl3-loxP1-olfactory-06",-28476,37980,-4162.6,5154.1,517.15,-379.03,-65.468,-192.55
"Neg-mettl3-loxP1-olfactory-05",-42303,54269,-1461.6,1288.8,-1329.5,1127.2,60.3,85.163
"Neg-mettl3-loxP1-olfactory-04",20757,52350,-1434.6,-6164.7,1580,-458.87,-7.0073,202.92
"Neg-mettl3-loxP1-olfactory-03",30668,2253.4,-16549,-423.44,1301.4,2324.1,-630.76,557.87
"Neg-mettl3-loxP1-olfactory-02",79740,-37893,-8212.3,2177.2,-139.25,1999.3,788.61,-55.95
"Neg-mettl3-loxP1-olfactory-01",58652,-7223.2,-7109,999.67,876.94,806.9,159.86,-924.58
"Neg-mettl3-loxP2-olfactory-06",-34750,41302,2071.4,3482.5,-72.004,-542.47,162.04,-171.79
"Neg-mettl3-loxP2-olfactory-05",-34907,72319,615.25,-1232,-1892.9,1523.4,195.39,160
"Neg-mettl3-loxP2-olfactory-04",-7335,44881,3677.4,-3098.9,342.83,-144.53,-102.36,262.01
"Neg-mettl3-loxP2-olfactory-03",6445.8,-32872,9492.8,2999,1508.8,-1437.5,-118.61,480.8
"Neg-mettl3-loxP2-olfactory-02",58377,-37626,7368.2,-687.21,-2157.5,658.98,340.69,486.78
"Neg-mettl3-loxP2-olfactory-01",29433,-21923,11629,2310.6,566.04,-451.03,-244.02,-56.071
"Neg-mettl3-loxP3-olfactory-06",-34175,39463,-882.15,3800.2,472.44,-1042.5,446.53,-112.91
"Neg-mettl3-loxP3-olfactory-05",-45368,55709,678.77,-552.75,-1339.8,582.35,596.31,211.18
"Neg-mettl3-loxP3-olfactory-04",-9080.1,40039,3543.8,-3895.7,1324,-535.11,412.06,413.52
"Neg-mettl3-loxP3-olfactory-03",-2292.3,-28213,-3660.8,1682.8,2862.5,-1593,479.47,661.62
"Neg-mettl3-loxP3-olfactory-02",71006,-45468,12136,3039.9,1222.3,3157.7,377.36,-81.428
"Neg-mettl3-loxP3-olfactory-01",50909,-10171,8223,104.33,1358.9,1499.2,-44.386,-608.44
