"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.18104,-0.27282,0.94104,-0.0037363,0.01292,-0.040062,0.059321,-0.026532,-0.0084505,0.00050723,0.021947,0.019121,0.008003,-0.00094309,-0.0016989,0.0017526,0.0050246,0.01181,-0.0031647,0.0038456,-0.0025035,0.0024418,-0.00050988,0.0018201,0.0012367,-0.0020793,0.001367,-0.001399,0.0016346,0.0018882,0.0013738,-0.00090733,-0.00017605,-0.00063743,-0.0012878,0.0017562
"methylated A",-0.00060272,6.4168e-05,-0.0010814,-0.0052089,0.0043084,0.0051295,-0.024796,-0.0056927,0.024645,0.049117,0.0070387,-0.075892,-0.0016955,0.034847,-0.14167,0.14333,-0.15754,0.27688,0.030119,0.52558,0.46118,0.23611,0.14753,-0.041084,-0.011663,0.20401,-0.040653,0.067969,-0.28893,0.20379,0.00071777,0.068749,-0.053626,-0.032763,-0.2787,-0.030468
"m6Am",1.6688e-05,3.8284e-05,-2.747e-05,-0.00056054,-0.00015875,-0.0003335,0.0048744,0.0011521,-0.00013999,0.00016942,0.0024465,0.020612,0.013927,0.010748,-0.055003,-0.055829,0.044763,0.015663,-0.030143,0.15193,0.014344,0.10851,0.073412,0.19071,0.099265,-0.22384,-0.29243,0.020167,-0.22188,0.0086725,-0.10936,0.13348,-0.045278,-0.072872,0.53327,-0.59502
"I",-0.48147,-0.47809,-0.22908,-0.67143,-0.10611,0.13029,0.022702,0.030939,-0.029436,-0.049519,0.029466,0.0088846,0.044083,-0.0056387,-0.0040033,0.0090497,0.0002701,0.010863,0.0040875,-0.0072942,0.0025977,-0.0025658,-0.00043637,0.0030764,0.0033383,-0.0038229,0.0023689,-0.0011205,-0.00035231,0.0010466,0.0010751,-0.0026986,0.0018909,-0.0013093,0.001118,0.0009705
"C",-0.058966,0.027089,-0.028465,-0.16135,0.48441,-0.47904,0.079351,0.26915,-0.18537,0.13168,0.0085362,0.16528,-0.56616,0.020941,0.012782,-0.094783,-0.0023775,-0.055714,-0.073484,0.02642,0.026988,0.043359,-0.010544,0.00040919,0.025364,0.03832,0.0024568,-0.012668,-0.010642,-0.021897,0.023763,0.01818,-0.0063653,-0.0078645,-0.015225,0.0046808
"methylated C+hm5dC",-0.04082,0.020214,-0.0075688,-0.12951,0.45653,-0.35616,-0.15944,0.043475,0.48941,0.15003,-0.17,-0.058484,0.55373,-0.010064,-0.0021202,0.080809,0.000461,0.00026032,0.061452,-0.043724,-0.015377,-0.033172,0.009179,-0.0090339,-0.024345,-0.025131,0.0045936,0.023216,-0.0048597,0.0045704,-0.026665,-0.010125,-0.002152,0.011582,0.011297,-0.0097274
"ac4C",-7.2554e-05,0.00012994,0.0016445,-0.0036245,-0.0075251,-0.0025326,0.022172,-0.012931,0.019593,-0.030629,0.036684,0.019406,0.049997,0.48672,-0.34546,0.15954,-0.4026,-0.44489,-0.21148,0.19728,-0.20283,-0.057935,0.14614,-0.012676,0.056046,0.04909,0.059207,-0.26749,0.0553,0.031788,0.057495,0.031034,0.078259,-0.030262,0.034493,0.022424
"G+8-oxo-dG",-0.01596,-0.024923,-0.0061888,-0.064202,0.013613,-0.024673,0.12149,-0.51079,0.030285,0.18506,-0.59187,-0.47859,-0.26208,0.024362,0.042147,-0.098293,-0.0025658,-0.10694,-0.040364,0.0365,0.0067393,-0.031732,0.01281,-0.028903,-0.053892,-0.012163,-0.025736,0.009293,0.01431,-0.0070396,-0.031503,0.0047725,0.011963,0.022058,0.011876,-0.0051368
"methylated G",-7.7919e-06,5.3668e-05,0.00010198,-0.0003551,0.0012027,-0.0047973,-0.0036275,0.0048672,0.0022946,-0.0060016,-0.020763,-0.0011316,-0.0091234,-0.0091417,0.012831,0.012259,-0.019488,-0.0098747,0.077889,-0.047762,-0.080508,0.073559,-0.032201,-0.095301,0.013439,-0.19091,0.062666,0.19814,-0.072896,0.45428,0.56767,-0.079635,0.33296,0.044295,0.0065084,-0.026845
"m22G",-0.00031455,-2.2359e-05,-0.0013323,-0.0010502,0.0037236,-0.0021341,-0.0066072,0.013138,0.0017743,-0.0031774,-0.013082,-0.033299,0.0010775,-0.069102,0.048146,0.05265,0.06731,0.029603,-0.25411,-0.10285,-0.20172,0.12168,0.27422,0.16895,0.25143,0.32752,-0.089841,0.24916,0.42442,0.44325,-0.21237,0.045871,0.0021342,-0.18369,-0.047434,-0.1135
