"","Neg-mettl3-loxP3-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO2-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP3-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP2-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO2-tha","Neg-mettl3-KO3-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP2-t","Neg-mettl3-loxP1-t","Neg-mettl3-loxP2-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO3-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO2-tha","Neg-mettl3-KO3-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO2-tha","Neg-mettl3-KO3-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP1-t","Neg-mettl3-loxP2-t","Neg-mettl3-KO1-tha","Neg-mettl3-loxP2-t","Neg-mettl3-KO2-tha","Neg-mettl3-KO3-tha","Neg-mettl3-loxP1-t","Neg-mettl3-KO2-tha","Neg-mettl3-loxP3-t","Neg-mettl3-loxP2-t","Neg-mettl3-loxP3-t"
"Neg-mettl3-loxP3-t",1,0.99547,0.99629,0.99704,0.97629,0.98938,0.98919,0.95298,0.95096,0.95255,0.95877,0.96384,0.87793,0.87519,0.87686,0.87421,0.8918,0.88445,0.88856,0.90311,0.89153,0.80719,0.80205,0.8272,0.83583,0.85416,0.84936,0.84911,0.85005,0.86265,0.86304,0.86234,0.85945,0.85868,0.85884,0.85985
"Neg-mettl3-KO1-tha",0.99547,1,0.99385,0.9961,0.9708,0.99635,0.99532,0.96548,0.96143,0.97005,0.9644,0.97177,0.90018,0.90076,0.90188,0.90074,0.91573,0.91068,0.91267,0.92813,0.90851,0.83931,0.83412,0.85682,0.86402,0.88185,0.87754,0.87806,0.87904,0.88783,0.89052,0.8888,0.88373,0.88447,0.88521,0.88564
"Neg-mettl3-KO2-tha",0.99629,0.99385,1,0.99917,0.9868,0.99485,0.99286,0.97222,0.97118,0.96607,0.97679,0.97992,0.91222,0.90799,0.91039,0.90729,0.92234,0.91528,0.91898,0.92959,0.92411,0.8484,0.84312,0.86626,0.87381,0.88965,0.88533,0.88514,0.88538,0.89824,0.89747,0.89731,0.89616,0.89458,0.89472,0.89585
"Neg-mettl3-loxP1-t",0.99704,0.9961,0.99917,1,0.98433,0.99606,0.99603,0.97292,0.97154,0.97102,0.97694,0.98101,0.91038,0.90826,0.90884,0.90647,0.92136,0.91542,0.91962,0.93139,0.92222,0.84862,0.84427,0.86663,0.87454,0.89007,0.88615,0.88543,0.8864,0.89727,0.89737,0.89696,0.89432,0.89398,0.8938,0.89465
"Neg-mettl3-loxP3-t",0.97629,0.9708,0.9868,0.98433,1,0.97714,0.97382,0.97452,0.97633,0.95626,0.98651,0.98417,0.92476,0.91612,0.91743,0.91211,0.93287,0.91532,0.92247,0.92802,0.94616,0.86434,0.85747,0.88053,0.88716,0.89808,0.89875,0.89286,0.8924,0.90933,0.90514,0.90482,0.90843,0.90454,0.90511,0.90566
"Neg-mettl3-KO3-tha",0.98938,0.99635,0.99485,0.99606,0.97714,1,0.9979,0.98291,0.97988,0.98335,0.98014,0.98582,0.93275,0.93261,0.93386,0.93263,0.94422,0.94075,0.94246,0.95408,0.93851,0.87986,0.87523,0.89529,0.9016,0.91683,0.91268,0.9135,0.91412,0.92227,0.92402,0.92297,0.91909,0.9195,0.91994,0.92051
"Neg-mettl3-loxP2-t",0.98919,0.99532,0.99286,0.99603,0.97382,0.9979,1,0.98103,0.97852,0.98612,0.97974,0.98581,0.92583,0.928,0.92615,0.9256,0.93641,0.93542,0.93877,0.95097,0.93278,0.87476,0.87224,0.8911,0.89848,0.91259,0.90872,0.90868,0.9105,0.91631,0.9184,0.91763,0.9122,0.91427,0.91362,0.91404
"Neg-mettl3-KO1-tha",0.95298,0.96548,0.97222,0.97292,0.97452,0.98291,0.98103,1,0.99927,0.993,0.99652,0.99806,0.9796,0.97903,0.97757,0.97609,0.98395,0.97996,0.98299,0.98698,0.98477,0.94673,0.94342,0.95735,0.96177,0.96943,0.96858,0.96669,0.96716,0.97306,0.97292,0.97252,0.97084,0.97136,0.97121,0.97127
"Neg-mettl3-KO2-tha",0.95096,0.96143,0.97118,0.97154,0.97633,0.97988,0.97852,0.99927,1,0.99055,0.99788,0.99817,0.9797,0.9784,0.97663,0.97502,0.98276,0.97832,0.98275,0.98533,0.98626,0.94628,0.94385,0.95738,0.96195,0.96901,0.96814,0.96578,0.96639,0.97336,0.97217,0.97212,0.97161,0.97151,0.97099,0.97124
"Neg-mettl3-KO3-tha",0.95255,0.97005,0.96607,0.97102,0.95626,0.98335,0.98612,0.993,0.99055,1,0.98547,0.99106,0.96439,0.9702,0.96504,0.96613,0.97167,0.97344,0.97646,0.98468,0.96639,0.93601,0.93534,0.94734,0.95256,0.96097,0.95968,0.95829,0.96058,0.96066,0.96371,0.96253,0.95611,0.96013,0.95916,0.95875
