"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"Pos-mettl3-KO1-anterior-06",52874,4631.4,-5207.9,3401.3,-2257.8,122.87,-439.14,-810.29,138.44,-9.9904,215.92,-82.977,-268.18,-105.29,-43.077,12.055,100.7,20.675,-29.905,-24.021,-47.775,-9.1347,-8.8097,-16.048,11.878,9.0591,-1.8034,7.7621,-1.0535
"Pos-mettl3-KO1-anterior-05",96664,-6052.1,10.443,-1964.4,-260.52,-3212.3,1264.7,416.73,97.649,165.88,-284.58,-185.8,173.55,-5.9317,63.353,32.573,-63.873,-1.8896,107.75,18.632,-71.918,-10.928,-7.5142,-3.4576,2.1257,0.47958,7.2843,2.0077,5.9459
"Pos-mettl3-KO1-anterior-04",3507.5,38884,-1890.2,-8174.4,3399.8,-382.91,-41.035,-835.54,1277.2,175.26,-281.9,-185.39,-192.17,-35.23,-91.496,-17.779,-12.942,5.0093,-24.76,34.699,20.646,-13.752,-10.8,-8.7149,3.6982,-3.3965,0.46944,1.1078,-0.39049
"Pos-mettl3-KO1-anterior-03",-201950,-3741,-4009,89.085,-59.246,266.43,1635.3,-1539.5,-543.48,905.59,-4.3737,552.64,-85.959,29.776,-3.423,33.746,0.40565,-42.937,20.952,28.229,0.51899,1.8528,5.5489,6.611,-2.0744,-2.2845,-0.48213,0.64358,1.3146
"Pos-mettl3-KO1-anterior-02",-111480,8977.1,19735,8815,-329.39,482.87,1094.6,-22.753,762.58,112.5,147.64,-275.79,83.213,130.36,-44.73,7.8689,19.537,-44.293,1.7889,36.877,-45.599,-10.608,14.623,6.9526,-1.2037,-0.28762,-3.0391,4.6344,-2.6585
"Pos-mettl3-KO1-anterior-01",-12532,-2245.5,-3725.1,3332.1,2083,374,-1145.4,598.04,387.34,374.89,33.379,-14.606,36.913,4.3233,34.805,-13.561,24.572,55.296,69.57,-50.735,11.99,47.338,6.0365,29.328,18.599,18.848,-2.1274,7.4327,-1.6466
"Pos-mettl3-KO2-anterior-06",57288,-4390.9,3467.4,-1670.8,-3497.8,-140.82,-794.43,-724.18,353.63,54.719,-289.2,-76.888,84.652,20.301,-167.57,179.93,-48.167,-59.142,47.544,-59.081,46.339,13.695,30.521,-0.76782,8.438,-4.9729,-0.92818,-2.9172,0.58848
"Pos-mettl3-KO2-anterior-05",112930,-13820,1421.6,-2449.1,1254.5,-754.21,685.55,-224.73,-101.71,28.626,126.81,-145.06,24.974,16.871,-102.6,0.37929,31.25,-3.0635,14.8,62.236,18.504,90.069,-13.953,-3.8073,-22.813,6.2755,-5.5955,-2.8266,0.56295
"Pos-mettl3-KO2-anterior-04",25942,16430,11374,-10415,-452.1,563.66,-975.74,733.61,-153.28,52.165,639,211.66,-49.98,252.36,63.085,83.105,45.34,-13.342,-33.836,-10.036,-34.99,11.982,10.226,-7.7577,7.2633,6.7567,3.2593,-1.6331,3.3775
"Pos-mettl3-KO2-anterior-03",-208510,-26478,5253.7,-10541,-2345.8,-1221,-25.668,1103.8,58.273,371.31,-129.81,-184.63,-113.02,-119.05,-43.046,-27.007,-18.806,69.002,-24.371,-10.369,-9.0503,-13.704,-20.071,12.513,-3.4787,-4.0073,-4.1699,-0.90978,-5.4102
