"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-basal-06",144000,725.95,8504,4783.1,-46.598,-632.4,563.13,-42.939
"Pos-mettl3-KO1-basal-05",172790,474.72,-2919.1,1562.6,-897.71,19.771,-888.91,-887.77
"Pos-mettl3-KO1-basal-04",63932,-32891,6129.9,-2829.4,-1939.2,1069.2,-62.09,574.71
"Pos-mettl3-KO1-basal-03",-332210,-3841.8,13430,5284.7,-1559.9,-1922.8,-1081.1,-123.73
"Pos-mettl3-KO1-basal-02",-145460,-22145,-21918,8546.6,723.68,-49.413,-455.27,51.493
"Pos-mettl3-KO1-basal-01",25761,2033.7,538.44,2351.7,-146.38,64.058,-1292.6,-310.61
"Pos-mettl3-KO2-basal-06",71484,5204.7,-257.17,-1194.3,993.36,-151.79,2178.3,53.565
"Pos-mettl3-KO2-basal-05",193030,4705.1,-8544.4,-2736.1,-1640,-41.397,-314.07,117.27
"Pos-mettl3-KO2-basal-04",-25823,-11135,8659.1,-10756,2183.6,-1031.6,-1483.5,278.3
"Pos-mettl3-KO2-basal-03",-457710,6042.2,-10692,-5267.9,-1058.7,-190.62,425.53,-242.66
"Pos-mettl3-KO2-basal-02",-90616,-230.74,-17549,-1018.9,602.86,343.67,608.83,-39.175
"Pos-mettl3-KO2-basal-01",-35316,6677.3,-7363.5,-1556.2,509.11,228.67,-1332.9,-278.75
"Pos-mettl3-KO3-basal-06",159440,3210.4,-5058.3,-876.53,449.27,-558.91,454.04,404.1
"Pos-mettl3-KO3-basal-05",180180,2156,-5913.7,-977.88,-1154.3,268.06,-52.295,-297.97
"Pos-mettl3-KO3-basal-04",53336,-10651,4989.3,-5421.8,-1580.4,144.84,337.58,-464.09
"Pos-mettl3-KO3-basal-03",-448630,3831.9,-14859,-4685.2,-539.91,-345.49,1362.7,-79.69
"Pos-mettl3-KO3-basal-02",-87934,-11043,-18796,4544,1140.5,21.005,325.18,13.572
"Pos-mettl3-KO3-basal-01",36030,6086.8,1001.6,1117.7,1039.7,468.94,-457.52,-161.48
"Pos-mettl3-loxP1-basal-06",104140,3532.6,7211.3,2419.7,177.25,-690.14,1358.8,77.426
"Pos-mettl3-loxP1-basal-05",215870,5764,-6168.5,-1882,-884.66,-97.203,-355.08,-91.998
"Pos-mettl3-loxP1-basal-04",-271.13,-11087,17746,-4929.8,2923.6,-44.398,-332,-419.46
"Pos-mettl3-loxP1-basal-03",-314390,7273.5,11852,28.642,-1160.1,456.37,-358.5,366.05
"Pos-mettl3-loxP1-basal-02",-31806,-145.21,-7724.7,1748.2,1111.5,447.94,996.62,6.7372
"Pos-mettl3-loxP1-basal-01",-7655.8,6735,2978.5,1076.3,766.58,473.57,-545.91,-16.481
"Pos-mettl3-loxP2-basal-06",151320,5168.9,3924.1,1242.9,26.796,-408.39,1209.1,534.85
"Pos-mettl3-loxP2-basal-05",212460,5591.6,-6716.2,-2075.2,-1070.2,-390.09,-547.77,89.524
"Pos-mettl3-loxP2-basal-04",66521,-4155.2,12269,-616.9,-568.7,526.29,1330.3,-172.4
"Pos-mettl3-loxP2-basal-03",-150710,10158,4135.6,-1746.3,169.87,705.33,1108.7,304.08
"Pos-mettl3-loxP2-basal-02",63644,4559.8,-6835.6,-186.03,982.42,205.14,245.72,-8.9894
"Pos-mettl3-loxP2-basal-01",69947,1561.2,-5630.9,1252.8,-287.4,-254.63,-1825.4,849.35
"Pos-mettl3-loxP3-basal-06",119500,3882.3,8363.5,2789.7,433.96,-370.44,1299.6,200.53
"Pos-mettl3-loxP3-basal-05",211990,6072.5,-4561,-1544.8,-865.9,62.788,-673.04,104.4
"Pos-mettl3-loxP3-basal-04",57985,-11131,15106,3209.1,-460.96,-112.6,1592.6,-428.44
"Pos-mettl3-loxP3-basal-03",-291530,9007.7,25251,4297.2,-75.27,1097.4,-983.49,166.04
"Pos-mettl3-loxP3-basal-02",-34986,14.67,-5176.1,2476,861.69,386.47,-890.61,-12.91
"Pos-mettl3-loxP3-basal-01",81670,7985.3,4593.6,1570.3,840.67,302.88,-1464.7,-112.45
