"","Pos-mettl3-loxP3-caudate-06","Pos-mettl3-loxP3-caudate-05","Pos-mettl3-loxP3-caudate-04","Pos-mettl3-loxP3-caudate-03","Pos-mettl3-loxP3-caudate-02","Pos-mettl3-loxP3-caudate-01","Pos-mettl3-loxP2-caudate-06","Pos-mettl3-loxP2-caudate-05","Pos-mettl3-loxP2-caudate-04","Pos-mettl3-loxP2-caudate-03","Pos-mettl3-loxP2-caudate-02","Pos-mettl3-loxP2-caudate-01","Pos-mettl3-loxP1-caudate-06","Pos-mettl3-loxP1-caudate-05","Pos-mettl3-loxP1-caudate-04","Pos-mettl3-loxP1-caudate-03","Pos-mettl3-loxP1-caudate-02","Pos-mettl3-loxP1-caudate-01","Pos-mettl3-KO3-caudate-06","Pos-mettl3-KO3-caudate-05","Pos-mettl3-KO3-caudate-04","Pos-mettl3-KO3-caudate-03","Pos-mettl3-KO3-caudate-02","Pos-mettl3-KO3-caudate-01","Pos-mettl3-KO2-caudate-06","Pos-mettl3-KO2-caudate-05","Pos-mettl3-KO2-caudate-04","Pos-mettl3-KO2-caudate-03","Pos-mettl3-KO2-caudate-02","Pos-mettl3-KO2-caudate-01","Pos-mettl3-KO1-caudate-06","Pos-mettl3-KO1-caudate-05","Pos-mettl3-KO1-caudate-04","Pos-mettl3-KO1-caudate-03","Pos-mettl3-KO1-caudate-02","Pos-mettl3-KO1-caudate-01"
"1","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-caudate"
"A+dG","0","274.8125","212.5","0","0","103.5143","0","480.9","131.6818","0","0","0","0","534.0508","303.8809","85.78","0","0","0","762.8975","576.6744","0","82.3415","0","0","126.7059","1083.3077","0","0","0","0","774.625","1386.3409","0","0","0"
"methylated A","0","0","200.0909","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","85.4615","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","94.7273","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","10250.7138","1835.7188","19034.9325","24342","9840.6152","10345.8857","11373.2256","2303.575","30039.8633","29282.4213","15498.2246","14389.0001","13971.4639","4205.1525","25232.7138","39702.5195","9295.4004","12362.5","7012.2685","6521.128","30004.2559","28191.6759","12790.8535","13082.0434","12486.8848","3201.2942","18997.8457","17696.3048","12749.2691","11754.1113","19131","7678.6001","37631.1133","44486.7555","24431.3207","22722.6673"
"C","184.1714","0","298.1363","363.375","0","182.0572","0","0","119","714.9474","0","0","323.2073","0","150.1429","513.48","252.2667","177.0556","211.8902","0","93.6977","250.2433","71.7073","0","0","90.1471","119.8718","864.4783","0","0","202.2084","60.7","0","747.9111","323.64","229.9584"
"methylated C+hm5dC","43731.1853","13336.3438","77516.3867","240525.7754","99860.7701","95021.7989","74073.9014","17881.9746","144171.4372","362198.7638","164417.4059","173676.625","70693.2637","24925.6939","117759.2875","417220.336","120325.0634","106458.2774","44005.5678","32185.1538","128437.9043","390809.0528","129510.6602","115722.7784","80067.3352","27242.7346","116881.9199","296513.4297","165032.6534","116794.1641","106365.6024","38505.2266","179736.2266","604323.6124","252899.3926","230194.8925"
"ac4C","0","84.1563","0","0","0","0","0","0","0","0","0","190.0755","235.6688","0","0","0","0","0","0","0","0","144.4595","0","0","0","0","114.0513","0","0","189.2778","0","82.3","0","0","0","0"
"G+8-oxo-dG","0","0","201.6818","210.45","78.8974","100.8857","0","0","330.9773","0","84.7551","0","0","0","318","500.3","0","0","82.8049","0","512.5117","354.6486","105.8293","0","0","0","437.3846","539.2174","0","0","0","0","759.1591","520.6667","0","0"
"G+9-oxo-dG","0","0","0","0","0","79.0857","0","0","0","0","0","0","0","0","0","0","0","184.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
