"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"A+dG",0.0006255,0.018383,0.0092941,0.050973,-0.011198,0.065168,-0.041002,-0.15624,0.22416,-0.31067,0.87468,-0.08424,0.10576,0.045677,-0.0023806,-0.14825,0.080244,0.034457,0.0072311,0.041007,0.0046524,0.015779,0.00449,0.001094,0.036941,0.011031,0.028014,0.012703,0.015509
"methylated A",3.6449e-05,0.00037273,-0.00017081,-0.0018891,-0.0010808,0.0011198,-0.0080244,-0.0095847,-0.013369,-0.020625,-0.016048,-0.079551,-0.044696,0.05177,-0.28639,-0.29832,-0.0020303,0.0085878,0.077419,-0.39027,-0.14245,0.24453,0.12567,0.27394,-0.55815,0.036527,-0.029021,-0.18806,-0.37225
"m6Am",6.9693e-07,0.00027819,0.00035826,-0.0012442,0.0002133,0.00022583,-0.0020785,0.0088692,-0.021813,-0.0054339,-0.011142,0.0061863,0.003031,-0.018749,0.072216,-0.050575,0.058536,-0.022916,0.0016885,0.12415,-0.038392,0.024864,0.16355,0.22915,0.39767,-0.272,-0.073355,-0.80099,-0.1063
"I",-0.067306,0.48051,0.31584,-0.69663,0.38988,0.14999,0.015242,-0.063521,-0.015206,-0.0058654,0.01422,-0.0024106,-0.01132,0.0015238,0.00084374,0.0031139,-0.0036217,-0.0086546,-0.00067922,0.0032628,-0.0034832,0.00027773,0.0041959,0.00073182,0.00070253,0.00034967,-0.00061223,0.0027032,0.0010824
"C",-0.001254,-0.0015839,-0.0025884,-0.00065485,-0.0042608,-0.051042,-0.049382,-0.089237,-0.051715,0.41357,0.080319,-0.70232,-0.28792,-0.0014314,-0.07338,-0.026627,0.30897,-0.25548,0.11178,0.1361,0.026431,-0.081878,-0.097841,0.087403,0.043943,0.065767,0.027274,0.034295,0.0024436
"methylated C+hm5dC",-0.9958,-0.053395,0.032073,0.049897,-0.042733,0.0038111,0.0060738,0.010598,0.001197,0.0016772,-5.7313e-05,0.00045244,0.0016117,-0.0012219,0.00073494,-0.00072523,0.0011685,0.00026237,-0.00020016,-0.00089926,0.00054862,0.00026626,-0.00083066,0.0001369,-0.00023977,9.2381e-05,0.00022721,-0.00025252,-0.00010041
"ac4C",1.4983e-05,-0.00052987,0.0018625,0.0048918,0.0011273,-0.0075828,0.0061636,0.049817,0.074157,-0.034153,-0.01626,-0.007134,0.038033,0.32244,0.20522,-0.24046,-0.50119,-0.67028,-0.097214,0.029824,-0.16404,-0.036639,-0.051567,0.16357,0.071293,0.087004,0.0089729,0.0569,0.024729
"G+8-oxo-dG",-0.00083989,0.012537,0.0012308,0.015881,8.6151e-05,-0.018555,-0.03293,-0.042151,-0.17033,-0.23715,0.04254,-0.1121,0.26827,-0.0058387,-0.10794,0.70622,0.14071,-0.36729,-0.1168,-0.31637,0.030724,0.13307,-0.082096,0.13358,0.0030842,-0.010779,0.012812,-0.047678,-0.011102
"G+9-oxo-dG",1.8774e-05,-0.00029644,-0.00014321,0.00021267,0.0042882,0.00059241,0.0042544,-0.0069209,-0.048325,-0.00081006,0.0041669,-0.07672,-0.069224,0.049357,0.10518,0.050249,-0.15395,0.38266,-0.080525,0.02121,-0.26162,0.31083,-0.66017,0.37001,0.16099,0.14993,0.087159,0.00029237,0.0028655
"methylated G",-0.00015265,0.0045883,-0.00011358,0.0054118,-0.010962,-0.002285,0.029742,0.019948,0.092571,-0.037539,0.10108,-0.31431,-0.44217,-0.15014,0.32082,0.27976,-0.45753,0.18325,-0.27351,-0.17273,0.015362,0.048654,0.2273,-0.18024,-0.15189,-0.098856,-0.057287,-0.09925,-0.0046542
"U",-1.5955e-05,-0.00025608,-8.7011e-05,0.00060742,-0.0044083,0.0025249,0.00026675,-0.011828,-0.03763,0.0075149,-0.033222,-0.03227,-0.020855,-0.0017391,-0.28526,-0.15038,0.045308,-0.15855,-0.36281,0.15105,-0.0913,0.58691,-0.078956,-0.54517,0.12396,-0.12912,0.11648,-0.027972,-0.086752
"methylated U",-0.050819,0.3679,-0.8718,-0.23641,-0.20372,0.064107,-0.013331,-0.0078431,0.0099477,0.0047847,0.0064746,0.0073962,-0.0028797,0.0057403,-0.0012906,0.003524,0.00031048,-0.0039061,0.00043411,-0.00039199,-0.00022939,0.0010225,-0.0018561,0.0025747,0.0015881,0.0007532,0.0004084,0.00015475,8.7348e-05
"AMP",0.0014801,0.6799,0.15229,0.55416,-0.041351,0.15697,0.41518,0.017044,0.042107,0.067091,-0.022339,0.0080172,-0.0054935,0.0057938,-0.015778,0.014833,0.021653,-0.014285,0.0050166,-0.011028,0.004295,0.003051,-0.010769,0.0093311,0.0027644,0.00065039,0.0011658,-0.0031849,-0.0020733
"CMP",1.6443e-05,-0.00034969,-0.00073608,-0.00039555,-0.00034784,-0.00051721,0.0072399,0.0087986,-0.0016786,0.0052551,-0.006841,0.024375,0.039595,-0.083052,-0.22193,-0.011082,0.060251,0.043245,-0.72628,0.37364,0.10001,-0.1549,0.13597,0.39289,-0.18941,0.099016,-0.080399,0.041038,0.08994
"GMP",-0.00065666,0.0014499,0.003517,0.0051203,-0.0094638,0.003567,-0.024198,-0.026179,-0.092626,0.2562,0.1705,-0.011756,0.12583,-0.15699,-0.60534,0.20353,-0.53645,0.07263,0.23189,0.1592,-0.19884,-0.11985,0.076138,-0.0078454,0.10327,-0.028347,-0.058277,0.0041487,-0.00080024
"UMP",1.1273e-05,0.00024982,-1.0705e-05,-0.0033607,0.0018867,-0.0068949,-0.0059285,-0.0049663,-0.0051976,-0.042626,-0.010936,0.0060432,-0.16617,-0.10039,-0.29572,-0.24842,-0.076829,0.0063442,-0.25106,-0.55955,0.32762,-0.31689,-0.19278,-0.011836,0.409,0.0099654,0.10127,0.030105,-0.073174
"m5CMP",9.7423e-06,0.0014947,0.0004186,0.00061538,0.002,0.0045778,-0.0035063,-0.02076,-0.004055,-0.0055683,0.032005,0.036117,0.060145,0.046794,-0.0073963,0.061857,-0.061785,-0.065124,-0.047569,0.14922,0.10933,-0.38715,-0.50718,-0.36324,-0.41099,0.12847,0.069783,-0.45031,-0.10391
"m6AMP",1.3044e-05,-0.00020337,0.00083271,-0.0017882,0.00084179,-0.0071924,0.00060385,-0.0029042,0.011784,-0.011641,0.0086073,0.027853,-0.038341,-0.065705,-0.02805,-0.00085098,-0.23076,-0.071095,0.22724,0.19995,0.81228,0.37077,-0.084072,0.17614,-0.07909,0.004173,0.0071381,-0.021792,0.012341
"ITP",1.1761e-05,0.00023989,-0.00014236,-0.0011074,-0.00062335,-0.0006022,-0.0023992,-0.0019626,-0.012257,-0.0056612,-0.014297,-0.037159,-0.024204,0.030566,-0.14405,-0.14559,0.013025,-0.018154,0.029563,-0.21041,-0.039687,0.093809,-0.09861,-0.010725,-0.17576,-0.15323,-0.23107,-0.18263,0.86474
"dA",-0.0010446,0.088613,0.0066557,0.066887,0.0023544,-0.020145,-0.10414,0.18945,-0.90476,-0.072849,0.21634,0.020682,-0.043594,-0.072645,0.15481,-0.17216,-0.038875,0.0031053,-0.013003,0.028309,0.014831,-0.030494,0.042263,-0.029016,-0.035335,0.0026277,0.00058919,0.031744,0.0060843
"m6dA",-0.0011742,0.030862,0.0055509,0.01935,-0.038788,-0.0019962,0.021112,-0.25298,0.0056995,-0.44051,-0.27708,-0.36389,0.28905,-0.58579,0.066547,-0.23526,-0.10718,-0.042426,0.083377,0.10033,-0.082372,-0.051156,-0.033247,-0.010926,0.0063493,0.031878,0.0018217,0.028987,0.010401
"dI",1.1448e-05,-6.6554e-05,0.00013079,3.0264e-05,-0.00029542,0.001415,-0.0022968,-0.0035551,0.010251,-0.0054788,0.020222,-0.002829,0.0050912,0.0055664,0.027644,-0.020922,0.01062,-0.042794,-0.031137,0.050129,0.010664,-0.099325,-0.29403,0.050918,-0.084355,-0.74179,-0.47122,0.2475,-0.23032
"dC",-0.030297,-0.082562,-0.32179,0.30021,0.88731,-0.01358,-0.046528,-0.0824,-0.0016881,-0.02149,-0.024532,-0.011665,-0.0081369,0.012163,-0.0079347,-0.0019192,-0.015118,0.010833,0.0016924,0.0089305,-0.0010507,-0.0037992,0.012082,-0.0066134,0.0011673,-0.0033559,-0.0035558,0.00080882,0.00038795
"m5dC",0.0041246,0.15979,0.077928,0.20467,-0.062097,0.53233,-0.78753,-0.0055943,0.083289,0.019496,-0.10168,0.0085629,-0.023479,0.0032512,0.010014,0.016261,-0.01229,0.0059803,-0.011793,-0.00072751,0.003493,0.0041131,0.0019066,0.0017568,-0.00056332,0.00062204,-0.0015605,-0.00028866,0.0019956
"ca5dC",-0.0030868,0.0051668,0.0092352,0.024747,-0.041126,-0.087187,-0.049147,-0.66526,-0.072057,0.45568,0.11831,0.335,0.039374,-0.29773,0.23208,-0.018241,-0.0079417,-0.12925,-0.1056,-0.14433,-0.025132,0.083315,-0.024591,0.03583,-0.053385,0.0023818,0.010464,-0.017795,0.0057811
"T",-0.017178,0.35612,0.075522,0.088553,-0.0026354,-0.80571,-0.42884,0.05909,0.11743,-0.05188,-0.017834,0.0045129,0.021967,0.04169,-0.015522,-0.0043087,-0.014936,0.051548,-0.0021048,0.013329,-0.0025203,-0.00043101,0.0093994,-0.01604,0.0021264,-0.005227,-0.0026653,-0.002893,-0.00092837
"dAMP",-0.0035149,0.011034,0.019958,0.030487,-0.089595,-0.015471,0.016336,-0.62561,-0.19661,-0.35364,-0.17732,-0.016318,-0.29943,0.47724,-0.17334,0.058928,-0.03398,0.10863,0.064547,0.13636,0.018423,-0.080835,0.081281,-0.0172,0.038952,-0.012812,-0.025298,0.021188,0.0014478
"dCMP",-0.00017686,0.00051052,-0.0017166,0.0060466,0.012295,-0.018927,-0.0046078,0.11274,0.072494,-0.25542,0.050582,0.35357,-0.63332,-0.3873,-0.14032,0.087767,0.13223,-0.30254,0.15029,0.13706,-0.18259,-0.0017271,-0.11013,0.099499,-0.024722,0.059195,0.0025701,0.011864,0.012005
"TTP",8.9008e-06,-7.1171e-05,0.00012553,0.00023276,-0.00042609,0.0004035,-0.00013351,-0.00051125,-0.0027429,-0.00071812,0.012732,0.0031625,0.0042498,-0.002504,0.010267,-0.0062239,0.033714,-0.0046741,-0.014317,-0.037986,0.031089,0.090963,-0.014364,-0.14324,0.15588,0.50787,-0.81627,-0.048096,-0.12664
