"","Pos-mettl3-loxP3-cerebellum-06","Pos-mettl3-loxP3-cerebellum-05","Pos-mettl3-loxP3-cerebellum-04","Pos-mettl3-loxP3-cerebellum-03","Pos-mettl3-loxP3-cerebellum-02","Pos-mettl3-loxP3-cerebellum-01","Pos-mettl3-loxP2-cerebellum-06","Pos-mettl3-loxP2-cerebellum-05","Pos-mettl3-loxP2-cerebellum-04","Pos-mettl3-loxP2-cerebellum-03","Pos-mettl3-loxP2-cerebellum-02","Pos-mettl3-loxP2-cerebellum-01","Pos-mettl3-loxP1-cerebellum-06","Pos-mettl3-loxP1-cerebellum-05","Pos-mettl3-loxP1-cerebellum-04","Pos-mettl3-loxP1-cerebellum-03","Pos-mettl3-loxP1-cerebellum-02","Pos-mettl3-loxP1-cerebellum-01","Pos-mettl3-KO3-cerebellum-06","Pos-mettl3-KO3-cerebellum-05","Pos-mettl3-KO3-cerebellum-04","Pos-mettl3-KO3-cerebellum-03","Pos-mettl3-KO3-cerebellum-02","Pos-mettl3-KO3-cerebellum-01","Pos-mettl3-KO2-cerebellum-06","Pos-mettl3-KO2-cerebellum-05","Pos-mettl3-KO2-cerebellum-04","Pos-mettl3-KO2-cerebellum-03","Pos-mettl3-KO2-cerebellum-02","Pos-mettl3-KO2-cerebellum-01","Pos-mettl3-KO1-cerebellum-06","Pos-mettl3-KO1-cerebellum-05","Pos-mettl3-KO1-cerebellum-04","Pos-mettl3-KO1-cerebellum-03","Pos-mettl3-KO1-cerebellum-02","Pos-mettl3-KO1-cerebellum-01"
"1","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-cerebellum"
"A+dG","0","234.4434","101.4663","19.362","0","18.0602","23.6958","442.1283","113.2217","76.8285","9.0983","27.2917","39.5718","502.9346","253.5046","45.8779","0","35.616","0","535.8682","263.1438","49.5707","32.7458","9.3408","18.0462","523.8726","368.5509","168.1212","92.8141","16.2601","27.9038","716.9798","536.6439","18.3259","0","29.3958"
"methylated A","0","0","55.9831","0","0","0","0","0","20.9826","0","0","0","0","0","31.3715","0","0","0","0","17.7364","120.8281","0","0","0","0","20.8946","16.8892","0","0","0","0","52.7126","0","0","0","0"
"m6Am","0","0","0","10.2891","0","0","51.4637","8.7237","0","14.8248","0","0","0","0","0","0","0","0","0","0","0","12.9321","8.6326","0","0","10.75","0","0","12.1537","0","0","0","0","0","19.4779","0"
"I","11640.8884","3609.9607","25499.6035","33857.8685","15833.4415","13805.0297","13410.1167","3834.4639","35554.6181","36028.1807","21343.9746","18428.5083","15829.0922","4184.5688","31145.2143","41727.6082","17969.6891","18294.2487","7842.3451","5531.9457","33243.2087","32968.4128","19301.2096","15552.4869","13017.6089","4653.2572","30030.4321","40881.1322","20171.9894","14760.5491","21045.4898","8518.7789","46242.2813","52473.2508","31693.13","22732.1667"
"C","81.4307","36.4965","407.7836","715.0365","334.4106","188.9586","62.5696","32.8586","593.8566","1229.8905","392.9393","345.8408","141.1595","37.2811","993.6502","1540.1197","515.8872","463.392","78.9112","42.7934","844.2094","1947.8832","458.105","409.4958","196.9593","71.1838","1319.003","2918.1302","521.2042","350.6301","223.0879","56.1494","1251.6473","2943.4904","788.6767","455.6659"
"methylated C+hm5dC","53571.1158","16275.2563","104021.9645","264817.9817","128891.6797","106178.5523","49959.5722","16139.0297","113296.8643","261121.6015","139756.5993","109070.9572","70184.2687","22073.4764","130109.1684","317721.6491","150001.8183","127820.574","55857.2779","33727.5512","169426.5821","412312.4084","199696.1855","136466.6944","78902.3463","31266.9851","159447.8096","455204.2968","217991.9881","137369.0124","111784.5007","39102.6926","188246.7642","510926.5797","283302.2871","173029.2397"
"ac4C","17.6812","15.3325","63.2584","25.3073","20.1397","26.7519","0","57.5263","83.0347","253.7482","0","14.1553","23.1589","0","124.0464","37.4084","9.061","48.3786","0","0","74.7656","67.1386","27.2238","20.8338","63.0408","15.9583","106.7215","104.9545","9.1927","14.7919","11.2437","21.3592","47.6096","42.3038","25.8094","10.383"
"G+8-oxo-dG","68.244","6.7529","675.5253","794.138","147.4246","156.5527","117.767","67.0987","1445.8522","1012.0913","223.8035","238.0985","187.3868","0","897.9473","1147.9836","239.3597","171.944","37.0527","8.1189","1250.8813","966.3696","264.8756","117.5296","220.6495","8.0441","1086.7455","1893.1061","271.8166","107.5839","369.3626","11","1747.5959","1532.8481","509.7265","275.4319"
"G+9-oxo-dG","11.6777","0","0","0","8.5223","19.5677","0","0","0","0","9.3295","0","0","0","27.5851","0","0","8.024","22.7763","0","0","30.4837","0","0","0","0","18.7455","0","7.8945","0","0","0","18.4589","0","0","19.0746"
