"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",0.00054422,0.0049425,0.00094955,-0.02905,-0.054352,0.11961,0.10235,0.017092,-0.20404,0.2231,-0.018425,0.027815,-0.40576,0.062432,-0.78946,0.027177,-0.11326,0.20041,0.03864,0.089427,0.060246,-0.065791,-0.098358,-0.030684,-0.010418,-0.015687,-0.0097646,-0.064026,-0.0091606,-0.001278,-0.0024177,-0.011405,-0.0097042,-0.0039842,-0.0051136,-0.0095683
"methylated A",2.2524e-05,0.001121,-1.1778e-05,-0.00192,0.0013918,0.0054504,0.0028851,0.014067,0.035772,0.010205,0.071306,0.028169,-0.16035,-0.1582,0.15905,0.25973,0.058626,-0.048253,-0.15577,0.19479,-0.1575,-0.42605,-0.43279,-0.12227,0.10936,0.080305,-0.27558,-0.13012,-0.068892,-0.37105,-0.25685,0.081502,0.19873,-0.055157,0.051333,-0.03067
"m6Am",-2.2115e-06,-0.00010867,0.00020102,0.00043825,0.00044794,-0.00023134,-0.0011939,0.0025617,-0.0024723,0.010387,-0.010043,0.026123,0.006154,0.024733,-0.029149,0.024353,-0.045801,-0.052831,-0.39464,0.059315,0.31366,-0.15775,0.56825,-0.37879,-0.3581,0.24416,-0.12045,-0.063258,-0.0098469,-0.11428,-0.11364,0.082196,0.059207,0.020148,0.0092028,-0.0031341
"I",-0.087732,0.7376,-0.39584,0.52539,-0.073024,-0.035162,0.073281,-0.049331,-0.022366,0.009935,0.010669,0.011539,-0.0068002,0.011765,0.0058503,0.0078468,0.003876,0.00039381,7.1738e-06,0.002382,0.00050263,0.0017273,0.0014475,-8.1947e-05,0.0011793,-0.0015176,0.00027072,0.00030789,0.00071841,0.0011328,0.00035249,-0.00080997,-0.00071784,-0.00014505,-1.4416e-05,3.3073e-06
"C",-0.005558,0.013154,-0.015771,-0.054086,0.0075862,0.099817,0.030916,-0.2909,-0.30001,-0.6972,-0.40559,-0.065087,-0.059017,0.32646,0.014939,0.11571,-0.089482,0.074468,-0.026358,0.048942,0.011725,-0.051368,-0.081043,-0.0099207,-0.0096181,0.036348,0.046549,-0.029079,-0.028026,0.0057854,-0.0061449,0.025651,0.017941,-0.0076481,-0.00066164,-0.010637
"methylated C+hm5dC",-0.99287,-0.097335,-0.029632,-0.053383,0.0096712,-0.016613,0.023,0.0095382,0.0035121,0.0021201,0.0015519,-0.0012844,0.0011285,-0.0018102,-0.00076664,-0.00029193,0.00070891,-0.0001685,8.2649e-05,5.4223e-05,-0.00061784,0.00012115,0.00067178,0.00010709,-4.6583e-05,-9.9322e-05,-0.0001315,8.0461e-05,0.00018614,2.0062e-05,-9.0501e-06,-6.7484e-05,7.6346e-06,2.4658e-06,-2.7963e-05,8.6334e-05
"ac4C",-0.00013522,0.0020246,-0.0017277,-0.0015593,-0.0035074,0.015035,-0.021272,0.0070687,-0.022446,-0.10597,-0.20532,0.18691,0.023972,-0.31234,-0.18113,0.35561,0.62684,0.029996,-0.065806,0.13404,-0.29381,0.013227,0.30743,0.07263,0.10682,0.0025368,-0.0064753,0.089045,0.089756,0.072158,0.058599,-0.089803,-0.060787,0.027388,-0.0026854,0.044939
"G+8-oxo-dG",-0.0032775,0.036313,-0.019635,-0.018865,0.011891,0.13063,0.00010317,-0.15821,0.41943,0.13067,-0.58159,-0.44056,0.24677,-0.27246,-0.20508,-0.11497,-0.088184,-0.058208,-0.051666,-0.077627,-0.024008,-0.040694,-0.096387,-0.04074,-0.022271,0.011235,-0.046159,-0.0218,-0.02811,-0.04894,-0.0025931,0.0033701,0.021705,-0.00064143,0.0013792,-0.0016045
"G+9-oxo-dG",-7.1781e-06,0.00017608,1.2287e-05,-0.0010369,-0.00032218,-0.0028767,-0.00076074,0.0030327,0.0020334,-0.017407,0.0074562,-0.0072902,0.018645,0.034508,-0.04184,0.005893,0.036887,0.048123,0.034377,-0.16254,0.065739,0.40371,0.061757,-0.41056,0.67627,0.28991,-0.084986,-0.16973,-0.12351,-0.07029,-0.10459,0.10966,-0.035555,-0.0032652,0.031514,-0.049458
"methylated G",-0.00016979,0.0026849,0.0014858,-0.0075125,-0.0046425,-0.0012419,-0.0006585,-0.013585,-0.091238,0.061198,-0.084856,0.079407,0.19093,0.24233,-0.043414,-0.51994,0.34667,-0.085247,0.39323,0.34249,-0.14622,-0.095453,-0.018798,-0.34195,-0.1046,-0.04285,-0.10732,-0.087622,0.016393,-0.045472,-0.027036,-0.02931,0.13723,-0.02727,0.014509,0.062475
"m22G",9.0975e-06,0.00055507,-0.00037854,-0.00060898,0.0029889,-0.0028399,-7.2357e-05,-0.0019196,-0.020163,-0.012986,0.036754,0.021611,0.032271,0.065226,0.0032852,-0.0092887,0.17442,0.42968,0.09132,-0.73796,-0.20949,-0.18303,-0.025377,-0.22022,-0.20011,-0.07606,-0.13689,0.085705,-0.055612,-0.048565,0.017517,0.0048944,0.11238,0.074217,-0.021018,-0.037599
"U",4.4472e-07,0.00073265,0.00029344,-0.0016425,-0.0001007,0.00067521,-0.0010401,0.00029765,-0.00039494,-0.0054597,-0.0089633,-0.026289,0.0078252,0.0095788,0.024097,0.0061125,0.18029,0.24876,-0.082101,0.10452,0.058587,0.64099,-0.20399,0.20683,-0.40479,0.10792,-0.3289,-0.11859,0.026052,-0.27918,-0.044885,0.075376,-0.023073,0.016143,0.049512,0.019401
"methylated U",-0.071369,0.35709,0.90742,0.18254,0.09161,0.040478,0.019008,-0.005776,-0.0089266,-0.0056742,-0.0094587,-0.0016694,-0.00039792,0.0028151,0.0005353,0.0015909,-0.00090693,0.0011474,-0.0017424,-0.00017482,1.5773e-05,-0.000526,-0.00098653,0.00041025,0.00082657,0.0001326,0.00077843,-0.00012754,-0.00057717,0.00021219,4.6031e-05,0.00028796,2.7417e-05,-0.00023305,-0.00011966,-0.00024308
"AMP",-0.0017291,0.35025,0.048295,-0.5793,-0.50145,-0.48911,0.040179,-0.12533,-0.1164,0.094099,-0.041153,-0.055659,0.040996,-0.031381,0.016051,0.020042,0.0037456,-0.0054327,-0.022773,-0.010401,0.00285,-0.003952,-0.0082753,0.005266,0.0056693,0.0017837,0.0013808,0.0044768,-0.0024507,0.0010124,0.00026285,0.0015296,-0.0041149,0.00054021,7.2448e-05,-0.0026538
"CMP",-3.693e-05,0.002076,-0.00070823,0.0012433,0.0015156,-0.0031837,-0.0011739,0.0014625,0.049701,0.058166,-0.071511,-0.026192,-0.085076,-0.23602,0.20273,0.10377,-0.056851,0.45514,0.45112,0.19384,0.072634,-0.10722,0.045604,0.0058309,-0.13399,0.45927,0.35168,-0.07949,-0.046686,0.095583,-0.08276,0.14313,-0.0022872,0.011869,-0.0036519,-0.07399
"GMP",-0.00034385,-3.8689e-05,-0.0005285,-0.0023504,0.0063928,0.015478,-0.00024502,-0.0028807,0.0091112,-0.00198,-0.010911,-0.028117,0.0398,0.017449,-0.045689,0.24408,0.40653,-0.25688,0.25949,-0.18312,0.72031,-0.088251,-0.24011,-0.026168,-0.06287,-0.049643,0.026933,-0.014172,-0.048091,0.03148,-0.0054258,-0.046052,-0.061741,-0.023668,0.00049429,-0.030023
"UMP",3.985e-05,0.0018083,0.00041616,-0.0026194,0.0041571,-0.00033985,-0.004518,0.0089964,-0.072619,-0.024842,0.040595,-0.01229,0.010758,-0.049916,-0.12049,0.37247,-0.25552,-0.52203,0.43326,-0.15112,-0.32261,0.19567,0.090839,-0.13951,-0.28,0.10601,-0.054749,-0.052563,0.010791,-0.058042,-0.036224,0.075707,0.093835,-0.045977,-0.0055556,-0.031623
