"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-KO1-cerebellum-06",43156,2689.8,-1659.7,1102.4,2440.5,-797.72,183.08,-23.907,-204.77,264.13,-29.616,14.204,0.097836,-25.497,13.759,-52.893,47.477,1.8622,10.869,7.1752,17.912,2.8286,-10.263,1.9508,-1.2698,1.8868,-2.1188,0.70744,1.1362,-2.446,-0.58522,-0.36459,0.4879,0.14661,0.049197,-3.0439e-13
"Pos-mettl3-KO1-cerebellum-05",117040,-3946.8,-498.47,-686.88,-868.33,1567.4,1635.7,303.46,-192.52,123.7,38.411,78.681,-54.29,8.4772,-8.4847,55.157,-4.7164,-18.433,9.95,-1.7497,-5.6124,1.1547,-11.326,-13.183,-0.83728,-1.2254,3.4807,2.273,-1.0861,-2.242,-0.59969,0.27535,-0.3688,0.04568,-0.15467,2.332e-12
"Pos-mettl3-KO1-cerebellum-04",-36249,27681,-1878.3,-237.57,-1965.7,-442.03,1473.7,-429.16,150.21,103.65,-5.3332,-0.37221,-11.382,49.699,-92.987,-39.218,3.2456,-8.7085,-0.5318,-14.859,-1.6404,6.0869,4.8349,3.9611,-0.35981,1.3725,1.9993,-0.59193,-1.0807,-0.60317,0.3814,-0.28676,-0.3523,0.16155,0.1278,1.6111e-12
"Pos-mettl3-KO1-cerebellum-03",-357870,-4044.3,-7178.1,-1232.1,1346.5,-767.25,2423.1,-331.94,-124.43,-116.96,41.607,120.95,18.086,-31.558,24.092,-17.145,-24.332,8.9369,-0.95548,5.0269,-3.5986,-3.2894,1.1778,2.7931,-1.671,-2.9997,-0.043723,1.126,1.2092,0.78197,0.80813,0.27977,0.16396,-0.15203,-0.065308,-2.9426e-12
"Pos-mettl3-KO1-cerebellum-02",-130260,1819.2,14563,5514.6,-215.61,-177.63,541.82,278.74,-147.59,14.752,5.9033,4.6753,64.08,-53.106,-6.6009,13.029,-17.635,-6.0454,-12.294,-12.315,10.304,-8.3384,-5.5244,0.34824,-1.0061,7.082,0.3779,-0.11809,-2.1982,2.5536,-1.2176,-0.33713,0.037916,-0.054247,0.21692,-2.2744e-12
"Pos-mettl3-KO1-cerebellum-01",-18131,-2760.3,-627.57,2122.7,-1075.1,-391.23,-281.43,21.216,14.953,50.094,126.97,52.449,31.21,43.139,21.441,14.088,3.2559,12.509,14.106,-0.024385,0.89703,0.63,3.7911,-7.9106,12.58,-1.4074,-0.75132,1.601,1.2416,2.4434,0.80668,-2.0006,0.53738,0.43889,-0.18853,-6.1292e-13
"Pos-mettl3-KO2-cerebellum-06",76680,-1338.6,768.82,-940.26,2393.6,-375.8,-643.16,27.154,-32.305,38.949,-91.085,31.473,-19.137,-17.851,-28.402,-14.158,-3.4145,-4.3953,24.605,18.688,-19.155,-6.7579,12.291,2.5118,1.8251,5.2589,6.4469,1.5765,-2.8233,1.6675,0.25145,-0.12327,-0.094323,0.0018311,0.062711,-7.4726e-13
"Pos-mettl3-KO2-cerebellum-05",125140,-6150.5,1432.1,-1997.2,-790.61,1617.5,730.08,244.63,-70.567,2.335,-15.118,38.803,16.293,-4.7981,57.731,-42.358,-1.6493,-0.84658,-5.0823,0.80226,-3.1412,-5.6356,8.3751,-4.5157,2.4277,-1.4216,0.44302,-8.6249,-0.26163,-0.58165,0.71041,-0.078521,0.60089,0.11205,0.48276,1.5859e-12
"Pos-mettl3-KO2-cerebellum-04",-6278,19661,5774.9,-8686.1,-1717.6,-875.32,-1040.9,-29.738,-279.77,-15.458,-79.052,14.502,86.075,32.222,47.874,-8.6837,-2.076,1.441,1.3622,7.4684,-4.2182,-5.6397,-4.0571,-5.2583,-1.6602,-2.963,-0.62653,0.83886,0.78815,0.93498,-0.75458,0.1747,-0.35159,-0.15737,-0.13372,7.8363e-13
"Pos-mettl3-KO2-cerebellum-03",-301960,-5561.6,3525.4,-3194.8,1001.4,2555.8,-1097.3,-1409,61.566,76.991,37.44,-56.17,13.577,8.1952,-6.2778,19.965,15.937,-6.3803,3.0772,-1.257,1.2123,0.094811,-1.2031,-0.54471,-0.093047,0.14375,0.095638,-0.65009,-0.73994,-0.37956,-0.38223,-0.10089,-0.081717,0.098648,0.058638,-7.7979e-13
"Pos-mettl3-KO2-cerebellum-02",-63999,-2062.2,16666,1970.8,402.93,518.58,-561.43,252.35,69.484,34.038,14.788,96.157,-72.552,43.216,-15.34,-37.538,-23.562,17.562,-3.0833,3.6452,-13.237,15.295,2.3367,-1.1552,-2.0556,0.54295,-2.7149,0.97316,1.6589,-2.0752,0.85807,0.095293,0.21787,-0.27265,-0.21706,-8.1565e-13
"Pos-mettl3-KO2-cerebellum-01",18175,-6251.4,1441.1,-333.43,-842.99,-143.97,-1203.4,103.95,121.14,-92.9,89.914,72.495,-25.607,0.071773,0.68605,-37.081,-25.303,6.7182,7.7802,-0.68034,17.742,0.62781,-10.725,5.1333,-5.9051,-4.2383,5.3642,1.0165,0.54757,0.96878,-0.25915,1.0517,-0.1045,0.62279,0.11694,-1.1901e-12
"Pos-mettl3-KO3-cerebellum-06",100370,-5184.4,-208.11,-2352,1521.1,-753.62,-459.92,-115.54,21.953,-7.4726,1.0508,-44.256,40.948,-53.12,-9.2682,-15.982,-24.387,-15.961,-18.011,-8.1217,1.0737,13.528,-8.4876,-5.6755,12.94,-3.1905,-0.22267,2.2286,-1.5138,-0.80404,2.0583,-0.13703,-1.064,-0.1335,0.32891,3.0979e-13
"Pos-mettl3-KO3-cerebellum-05",122660,-5963.7,598.98,-1703,-875.36,1382.7,1028,195.74,-71.95,41.232,47.453,-58.489,2.6878,-0.31606,50.881,-3.0801,15.63,15.321,-8.9903,2.937,0.12701,13.722,13.728,15.871,2.1694,0.38322,-1.0474,5.2637,1.1116,1.5015,-1.4346,0.18667,-0.82906,0.051037,0.20006,1.4561e-12
"Pos-mettl3-KO3-cerebellum-04",-16161,17381,1102.1,-4361.8,53.504,-436.3,-60.473,210.25,310.37,137.77,52.49,7.3972,-136.47,-94.043,67.254,45.774,-7.4453,5.6695,-7.8575,4.798,1.6896,-7.3892,-1.9822,3.8901,0.38037,1.2464,-1.1693,-0.44324,0.0067992,0.26288,0.51633,-0.22198,0.3656,0.015072,0.047427,1.3792e-13
"Pos-mettl3-KO3-cerebellum-03",-257630,-12456,-2832.9,-6143.1,636.48,-453.39,163.04,1168,187.07,-28.235,-118.54,-23.648,-10.109,81.486,-19.369,9.9867,15.043,-5.2038,-2.1677,-4.4839,9.5583,6.2832,-0.78201,-3.0862,3.6155,4.9604,-0.80976,-0.82374,-1.1605,0.16782,-0.66555,0.20305,0.08317,0.088309,0.01261,-2.4377e-12
"Pos-mettl3-KO3-cerebellum-02",-45090,-4152.6,10151,1270.7,330.77,-627.36,532.48,312.81,61.103,19.165,-49.472,-100.4,30.261,-13.05,-23.413,28.125,32.301,-15.982,8.7915,-5.8196,5.2756,-15.329,9.3348,4.2432,1.705,-7.6274,3.2371,-0.31899,4.1948,-1.2842,1.4005,0.35403,-0.33592,-0.028407,-0.11754,-7.8348e-13
"Pos-mettl3-KO3-cerebellum-01",19223,-6576.6,-1190.6,-325.4,-774.64,-674.78,-352.85,50.946,114.28,-122.53,58.458,22.401,2.471,5.5185,-1.7425,7.8255,-12.726,-22.185,30.41,-0.95386,3.9263,-3.5322,4.1523,1.696,-10.59,-3.031,-3.4512,1.654,-1.0379,-2.1099,-0.94715,-1.3711,-0.19003,-0.37184,0.51734,-5.9071e-13
"Pos-mettl3-loxP1-cerebellum-06",85293,583.54,-2563.4,539.06,1976.8,-497.75,-499.98,-21.463,-171.26,111.96,-34.438,37.706,-13.41,37.068,-15.598,42.876,-32.121,-31.205,1.9849,-12.661,-9.2395,10.794,-1.9015,15.066,-1.0151,-4.0971,-2.6662,-4.5409,1.1307,2.0335,-0.69832,0.05931,0.21201,0.1592,-0.10834,1.3826e-13
"Pos-mettl3-loxP1-cerebellum-05",134510,-6617.3,-429.07,-2064.7,-424.43,738.95,462.43,-43.414,-25.299,12.104,-9.0853,-64.852,-31.037,16.241,-83.034,-5.4863,-9.8876,31.864,-3.4336,11.7,16.739,-6.3838,-9.2818,7.9476,1.6528,-4.7715,0.76258,-1.72,-2.1343,1.7542,0.21269,-0.74143,0.41548,-0.56293,-0.28104,1.991e-12
"Pos-mettl3-loxP1-cerebellum-04",23416,16176,-600.09,-1104.1,972.8,516.79,-413.15,264.05,-244.55,-323.4,143.39,-54.155,3.1898,-35.446,-48.965,30.992,7.3996,6.1635,8.5125,0.231,9.5437,13.011,7.6898,-0.4475,2.6113,2.7996,-0.047005,-0.45857,-0.11638,-1.7039,0.46666,0.46795,1.0567,0.069706,-0.011596,3.2289e-13
"Pos-mettl3-loxP1-cerebellum-03",-164110,1065.1,-7865.4,3260,-834.3,335.38,-831.46,270.64,-244.19,-1.5898,-31.57,-204.4,-124.67,-4.1288,22.591,-37.935,-30.833,-2.9934,-0.097836,-7.2102,-5.5926,-5.2351,-0.56253,-4.8006,-0.15323,1.1238,1.5517,0.13586,2.3548,-0.00055462,-0.36233,-0.47825,-0.32244,-0.075839,-0.021919,2.035e-12
"Pos-mettl3-loxP1-cerebellum-02",5144,-3993.8,3068,1428.5,-189.97,-916.37,548.91,-157.2,28.302,-129.74,-66.324,-94.726,5.7819,-7.2667,11.495,-3.1179,-7.3946,8.0376,-14.242,8.9466,-15.072,-7.1748,-1.1007,4.3087,1.8441,-4.421,-2.4426,0.30678,-4.244,-3.3437,-1.372,-0.24667,0.27809,0.60933,-0.26828,-4.9146e-13
"Pos-mettl3-loxP1-cerebellum-01",27562,-3790.5,-1749.8,1812.4,-1071.4,-878.44,-68.539,-371.34,-22.782,-89.736,-10.762,35.01,7.2765,26.613,-15.548,41.484,-2.0431,21.828,-1.8854,19.673,-1.5476,-1.7401,-8.9823,6.0592,3.628,8.6016,0.36529,-3.9092,3.3091,-1.9748,0.20624,-0.12759,-1.3846,0.047746,0.18341,-7.7268e-13
"Pos-mettl3-loxP2-cerebellum-06",105780,-721.38,-2830.4,846.27,1300.4,-577.63,-380.99,-341.54,-24.218,49.699,18.964,44.883,-17.533,50.881,-7.3839,14.06,-18.324,-11.06,-39.927,9.241,20.714,-6.5069,19.252,-10.824,-6.9661,0.39892,0.72586,0.92872,0.33164,-0.4982,-0.37783,-0.1239,-0.15517,0.024703,-0.095682,4.4346e-13
"Pos-mettl3-loxP2-cerebellum-05",140550,-6964.4,-1473.2,-2040.3,-638.25,591.15,258.34,-174.28,35.322,-9.7949,-92.931,-16.132,1.2501,-40.315,-94.435,-7.0449,-8.7578,-2.5046,2.7257,0.28543,-7.2512,-13.065,-1.7382,-6.9683,-3.143,3.4445,-6.9416,2.9983,2.8449,1.9975,0.69004,0.72794,0.53515,0.31419,0.13225,1.041e-12
"Pos-mettl3-loxP2-cerebellum-04",39934,17793,-3698.1,5509.3,1634.6,1628.5,383.71,139.7,281.24,-48.091,-190.83,-36.642,87.882,21.869,47.181,12.073,-28.709,11.646,12.193,9.1271,6.5425,5.3258,-4.0281,-5.1643,0.26067,-2.3798,-0.036701,0.80392,1.059,0.26175,-0.448,0.18696,0.066963,-0.060179,0.037499,-5.6032e-14
"Pos-mettl3-loxP2-cerebellum-03",-107170,823.13,-6215.7,3466.8,-1933.5,810.33,-1441,219.21,-82.541,-59.923,-210.49,171.85,-20.695,-69.207,-24.831,10.953,39.687,2.6297,-13.872,-4.4144,0.4335,3.9328,3.6508,3.5626,0.22314,-3.8065,-0.11575,0.61006,-1.0851,-0.15505,0.41017,-0.35515,-0.20339,-0.044887,-0.044202,-4.7969e-13
"Pos-mettl3-loxP2-cerebellum-02",15040,-751.89,1703.6,3838.5,-868.83,-809.53,307.56,-395.89,-31.438,-39.204,4.9425,-25.305,-79.056,21.538,46.779,-3.0481,22.256,-9.729,22.447,5.3199,11.299,3.7966,4.3039,-6.1127,1.9461,-0.50662,-4.5442,-1.9896,-3.5295,2.3503,0.98068,1.4192,-0.86876,-0.077092,-0.17096,-5.1611e-13
"Pos-mettl3-loxP2-cerebellum-01",46240,-2087,-2188.5,2500.2,-1288.3,-406.61,-318.11,-374.14,12.15,-25.22,-8.6959,6.1794,-7.4889,80.408,48.91,6.6689,10.967,-22.646,-11.545,-1.1331,-4.3541,-7.8252,-7.0136,7.9592,6.8371,2.461,1.7215,3.6795,-0.18236,-0.6754,0.71684,0.84547,1.7684,-0.33824,0.24566,-1.867e-13
"Pos-mettl3-loxP3-cerebellum-06",102380,-2590.1,-2550,-239.23,1409.2,-697,-326.19,-203.85,-19.629,25.811,-5.2615,13.147,2.4042,25.975,22.478,19.893,9.3705,63.683,5.3884,-36.802,-6.8807,-8.1563,2.181,-3.6277,-3.4936,0.24434,0.4281,0.22185,-0.98944,-0.60694,-0.003819,0.41727,-0.13392,-0.09115,0.10514,1.0948e-12
"Pos-mettl3-loxP3-cerebellum-05",140460,-7397.3,-1782.2,-2110.5,-669.87,433.56,176.08,-201.41,96.707,-87.232,-40.116,-9.0757,58.27,-33.5,59.876,-20.308,-7.7459,-20.64,4.6222,-15.222,5.1553,2.9813,-0.17052,5.64,-6.9309,8.2111,0.99957,-0.3233,0.10217,-0.83167,1.3986,-0.62423,-0.057431,-0.03064,-0.72175,1.1225e-12
"Pos-mettl3-loxP3-cerebellum-04",50342,8861.1,-2770.1,1478.7,2061.6,1056.4,-284.93,475.81,122.04,-158,194.16,40.598,4.6819,30.446,-5.9804,-30.912,41.662,-16.648,-14.685,-1.0519,-13.983,-16.118,-8.8679,0.61938,-0.35503,-0.46497,-1.5169,-0.44307,0.13547,1.2544,-0.522,-0.12162,-0.89174,-0.10642,-0.14644,-5.4477e-14
"Pos-mettl3-loxP3-cerebellum-03",-110460,-2181.7,-7277.8,2172.8,-1442.3,-34.643,-897.11,594.96,34.437,292.47,167.85,-50.534,128.38,-20.773,-19.139,7.7133,-12.873,7.8865,-0.19197,10.184,-7.7238,0.2297,3.7488,1.6547,-4.8362,0.18374,-1.0839,-0.7744,-1.7808,-1.02,0.98067,0.92044,0.045883,-0.093007,-0.09852,-7.0041e-13
"Pos-mettl3-loxP3-cerebellum-02",26598,-4969.7,1028.6,779.94,-197.25,-1079.9,434.52,-164.4,65.49,-48.975,0.48609,-92.945,3.6727,-10.888,6.294,14.839,39.994,2.9285,-13.978,7.8154,-14.556,21.659,-7.3291,-8.6339,-14.271,-1.6009,2.9466,-1.0953,0.72217,2.5159,0.39328,-0.46495,0.54699,-0.0096158,0.14975,-3.0938e-13
