"","Pos-mettl3-KO3-cor","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO1-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP2-c"
"Pos-mettl3-KO3-cor",1,0.9604,0.96253,0.98792,0.98989,0.98942,0.99448,0.993,0.92211,0.92017,0.91972,0.91661,0.91535,0.91748,0.94601,0.93142,0.93024,0.93418,0.93604,0.93406,0.93376,0.94113,0.93976,0.9388,0.93924,0.94576,0.94322,0.96499,0.96106,0.96421,0.96534,0.9814,0.97357,0.96868,0.97362,0.96806
"Pos-mettl3-KO1-cor",0.9604,1,0.99894,0.96763,0.96203,0.96242,0.95266,0.95962,0.94585,0.94482,0.94354,0.94379,0.94062,0.94149,0.97798,0.95801,0.9592,0.96201,0.96063,0.95914,0.95907,0.96366,0.96553,0.96767,0.97025,0.97408,0.99045,0.99269,0.9981,0.99831,0.97331,0.97543,0.96774,0.96643,0.97198,0.96676
"Pos-mettl3-KO3-cor",0.96253,0.99894,1,0.96905,0.962,0.96317,0.95359,0.95977,0.94188,0.94052,0.93964,0.93891,0.93648,0.93774,0.97391,0.95487,0.95516,0.95854,0.95802,0.9566,0.95642,0.96218,0.96297,0.96411,0.96591,0.97097,0.98654,0.99182,0.99696,0.99808,0.97242,0.97658,0.96891,0.9683,0.97244,0.96766
"Pos-mettl3-loxP3-c",0.98792,0.96763,0.96905,1,0.99738,0.99822,0.99211,0.99393,0.9644,0.96299,0.96328,0.9597,0.96011,0.96199,0.97041,0.96914,0.96727,0.97005,0.97263,0.97131,0.97122,0.97605,0.9736,0.97129,0.96969,0.9743,0.96521,0.98425,0.97514,0.97624,0.99074,0.99609,0.99577,0.99334,0.99517,0.99371
"Pos-mettl3-loxP1-c",0.98989,0.96203,0.962,0.99738,1,0.99967,0.99738,0.99887,0.9634,0.96215,0.96205,0.95937,0.95918,0.96066,0.96812,0.96702,0.96559,0.96786,0.96987,0.96865,0.9685,0.97228,0.97078,0.96906,0.96785,0.97139,0.96293,0.97838,0.97014,0.97056,0.98558,0.98992,0.98897,0.98527,0.98915,0.98703
"Pos-mettl3-loxP2-c",0.98942,0.96242,0.96317,0.99822,0.99967,1,0.9967,0.99802,0.9641,0.96278,0.96287,0.95982,0.95995,0.96163,0.96814,0.96794,0.96646,0.96885,0.97104,0.97001,0.96987,0.974,0.97198,0.96976,0.96817,0.97215,0.96286,0.97925,0.97092,0.97145,0.98716,0.99161,0.991,0.98808,0.99092,0.98933
"Pos-mettl3-KO1-cor",0.99448,0.95266,0.95359,0.99211,0.99738,0.9967,1,0.99924,0.94352,0.94199,0.94181,0.9388,0.93846,0.94018,0.95181,0.94808,0.94653,0.94931,0.95153,0.95021,0.94994,0.95485,0.9531,0.95117,0.95009,0.95463,0.94882,0.96647,0.95916,0.96009,0.97214,0.98126,0.97808,0.97354,0.97796,0.97479
"Pos-mettl3-KO2-cor",0.993,0.95962,0.95977,0.99393,0.99887,0.99802,0.99924,1,0.95378,0.95239,0.95209,0.94963,0.94905,0.95049,0.962,0.95827,0.9568,0.9593,0.96119,0.95985,0.95957,0.96379,0.96266,0.96126,0.96044,0.96427,0.95797,0.97297,0.96633,0.96716,0.97821,0.98465,0.98188,0.97741,0.98242,0.97928
"Pos-mettl3-KO3-cor",0.92211,0.94585,0.94188,0.9644,0.9634,0.9641,0.94352,0.95378,1,0.99996,0.99995,0.99972,0.99982,0.99983,0.98644,0.99872,0.99809,0.99767,0.9981,0.99821,0.99824,0.9962,0.99644,0.9955,0.99339,0.99182,0.9714,0.97021,0.96229,0.96007,0.98585,0.9674,0.97491,0.97496,0.97784,0.98015
"Pos-mettl3-KO1-cor",0.92017,0.94482,0.94052,0.96299,0.96215,0.96278,0.94199,0.95239,0.99996,1,0.99993,0.99986,0.99986,0.99981,0.98601,0.99844,0.99796,0.99743,0.99772,0.99786,0.99791,0.99564,0.99601,0.99518,0.99314,0.99135,0.97113,0.96935,0.96142,0.95896,0.98503,0.96606,0.97372,0.97374,0.97674,0.97909
