"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-cortex-06",32301,-1808.3,1518.9,2093.7,-2063.1,78.059,-366.01,-157.24
"Pos-mettl3-KO1-cortex-05",76368,4470.1,-2154.7,-2457.2,-757.92,-238.81,235.85,-25.121
"Pos-mettl3-KO1-cortex-04",-5019.8,-21548,8157.6,-1151.7,1014.3,-785.63,-765.43,-344.01
"Pos-mettl3-KO1-cortex-03",-164650,4650.6,2704.3,-795.05,-1306.8,-190.84,-331.95,-378.4
"Pos-mettl3-KO1-cortex-02",-40160,-5197.9,-11456,5.7381,281.91,520.54,-209.31,693.1
"Pos-mettl3-KO1-cortex-01",1862.8,3626.5,-1018.8,1068.2,702.81,-425.59,330.92,-277.64
"Pos-mettl3-KO2-cortex-06",47056,2565.8,603.74,977.96,-434.76,548.62,-507.49,82.959
"Pos-mettl3-KO2-cortex-05",68801,3523.4,-2446.9,-2935,-1789,-1126.3,330.93,226.21
"Pos-mettl3-KO2-cortex-04",-7078.5,-20052,6160.1,-1446.6,1646.7,280.14,128.28,-205.09
"Pos-mettl3-KO2-cortex-03",-194830,5123.1,-170.21,-2390.6,-843.77,81.118,-1223.7,47.122
"Pos-mettl3-KO2-cortex-02",-66802,-15748,-20347,161.7,-539.87,541.86,364.64,-427.26
"Pos-mettl3-KO2-cortex-01",5692.5,4471.1,-664,1010.9,705.5,-1126.5,-81.177,-96.09
"Pos-mettl3-KO3-cortex-06",57348,1229.9,927.57,1182.9,-290.61,653.65,-434.05,-326.96
"Pos-mettl3-KO3-cortex-05",77188,4581.2,-1710.9,-2065.7,-668.34,-536.03,389.39,-115.72
"Pos-mettl3-KO3-cortex-04",8688.8,-24298,1420.2,398.37,-596.21,-256.22,287.38,-135.46
"Pos-mettl3-KO3-cortex-03",-142920,4212.3,2964.4,368.4,-89.19,163.2,742.32,15.044
"Pos-mettl3-KO3-cortex-02",-9549,-3416.1,-8152,932.35,75.48,-507.62,-12.787,129.94
"Pos-mettl3-KO3-cortex-01",19908,3893.2,-356.21,1520.9,466.55,-1284.9,81.71,-260.35
"Pos-mettl3-loxP1-cortex-06",52568,2245.2,2567.5,1592.7,-763.46,750.73,-221.47,-192.06
"Pos-mettl3-loxP1-cortex-05",78575,6587.3,183.83,-1882.2,-152.64,544.59,188.67,-39.543
"Pos-mettl3-loxP1-cortex-04",12977,-11102,5884.6,-573.89,456.59,985.01,112.95,209.36
"Pos-mettl3-loxP1-cortex-03",-92408,7213.2,4080.2,372.35,44.135,232.32,340.97,-326.53
"Pos-mettl3-loxP1-cortex-02",10687,4039.5,-2398.9,295.79,855.39,-235.78,-402.53,260.78
"Pos-mettl3-loxP1-cortex-01",19542,3465.3,-2064.4,829.2,1032.7,-456.33,-79.462,-166.01
"Pos-mettl3-loxP2-cortex-06",47209,2474.1,2738.7,1754.4,-1136,111.35,-299.38,94.863
"Pos-mettl3-loxP2-cortex-05",83957,8174.6,54.526,-2180.1,738.3,712.92,-168.78,-120.38
"Pos-mettl3-loxP2-cortex-04",6049.3,-12354,6665.3,250.25,-430.45,-408.24,255.51,929.08
"Pos-mettl3-loxP2-cortex-03",-126540,8887.3,4750,-98.722,227.75,92.307,673.42,62.359
"Pos-mettl3-loxP2-cortex-02",-14924,-714.4,-6435.5,599.27,714.66,-112.84,60.605,228.78
"Pos-mettl3-loxP2-cortex-01",12098,5262.4,-919.95,514.43,1623.9,415.26,395.16,-358.77
"Pos-mettl3-loxP3-cortex-06",57529,3764.6,2554.8,1562,-859.92,-57.932,-366.09,-21.415
"Pos-mettl3-loxP3-cortex-05",82582,6930.5,-325.32,-1423.1,826.1,563.12,-29.322,-315.08
"Pos-mettl3-loxP3-cortex-04",33335,-5137.9,4274.9,538.5,-1611.8,541.3,750.25,140.34
"Pos-mettl3-loxP3-cortex-03",-65693,8967.2,4648.1,662.61,684.71,168.64,551.2,396.02
"Pos-mettl3-loxP3-cortex-02",17601,5407.3,-1989.2,-53.354,1268.5,258.42,-585.75,633.96
"Pos-mettl3-loxP3-cortex-01",20652,5610.5,-249.3,760.51,967.88,-493.62,-135.48,139.21
