"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"A+dG",0.0009031,0.0036057,-0.0017413,0.00043601,0.025989,0.03149,-0.13637,-0.1302,-0.054688,-0.9649,0.071774,-0.015712,0.10915,-0.063314,0.014408,0.010767,0.03717,0.046106,-0.01872,0.012647,0.031278,-0.036133,-0.0026157,0.0068359,0.027262
"methylated A",5.9348e-05,-0.0033454,-0.0032089,0.0035943,0.0052877,-0.0039294,0.02045,-0.12002,-0.037677,0.046783,0.020371,-0.13468,0.13217,-0.21566,0.027026,-0.15612,-0.014853,-0.12015,-0.14428,-0.092553,0.3198,-0.27009,-0.51064,-0.34336,-0.52532
"I",-0.079236,-0.55341,-0.27282,0.045747,-0.75602,-0.18647,-0.031966,-0.015141,-0.0038122,-0.01664,0.044234,-0.019752,0.0023957,0.010845,-0.0059114,0.005904,-0.0021631,0.018032,-0.0049348,0.0070077,0.006966,-0.0042151,-0.0013064,-0.001739,0.0060292
"C",-0.003663,0.00066281,0.0027418,-0.012522,0.011989,-0.0038752,-0.055618,0.37049,-0.62962,0.0026138,-0.11323,-0.50478,-0.07054,-0.064744,-0.1416,-0.044301,-0.10902,0.20096,0.0061189,0.29267,-0.023374,-0.13547,-0.033526,0.057838,0.052442
"methylated C+hm5dC",-0.9912,0.10176,-0.065097,-0.0046988,0.053124,-0.0020083,-0.0062074,-0.0022416,0.0020158,0.0017462,-0.0011662,0.0048626,-0.0015862,-0.00095562,-0.0002831,-0.001448,0.0016554,1.8538e-05,-0.00089561,-0.0007634,-0.00036887,-7.1708e-05,0.00022595,-0.00027867,-0.00034193
"ac4C",-0.0001307,-0.015572,-0.0032116,0.014468,0.013464,0.0054183,0.0050267,0.15565,0.073989,-0.011839,0.14321,0.0033787,0.23495,0.17731,-0.26354,-0.84397,0.024532,-0.074108,-0.11461,-0.13692,-0.077442,-0.089227,0.12195,0.076557,0.088868
"G+8-oxo-dG",-0.00041756,-0.018695,-0.0035586,0.033939,0.011396,-0.025839,0.006096,-0.34038,-0.12591,0.043528,-0.047816,-0.22768,-0.19915,-0.65092,-0.11753,-0.1391,-0.016015,-0.39888,-0.036588,-0.1686,-0.010255,0.21721,0.21411,0.062457,0.16508
"methylated G",-0.00024872,-0.0010228,0.00048341,-0.011601,-0.0079383,0.01399,-0.03997,-0.012941,-0.10189,-0.027147,0.043607,0.042218,-0.32214,0.13066,0.76533,-0.31185,-0.17172,-0.22111,-0.017374,0.21382,0.16986,-0.051388,0.066704,0.13711,-0.0078447
"U",1.5899e-05,6.7206e-05,-0.0015093,-0.0029927,-0.0073738,0.0021074,0.0044823,0.015323,0.030603,-0.0038506,0.0071726,0.042187,-0.023441,-0.086702,0.1084,0.1217,-0.1476,-0.19687,-0.2745,-0.12778,-0.63311,-0.50808,-0.29892,0.12168,0.21656
"methylated U",-0.090199,-0.51197,0.6835,-0.49997,0.092967,0.054126,0.00061605,-0.0060444,0.014531,-3.2713e-05,-0.012954,-0.0025421,0.010188,-0.0061271,-0.0075004,0.0013064,-0.010565,-0.015079,0.0068809,0.0042258,-4.2822e-05,0.0019689,0.002073,-0.0023693,0.00060712
"AMP",-0.0040847,-0.56135,-0.32053,0.21311,0.62325,-0.35574,0.1116,-0.031569,-0.045544,-0.012707,-0.014596,0.036069,-0.018635,0.057364,0.0019568,0.016344,-0.012451,0.0073288,0.0079991,-0.0012816,-0.0045397,-0.013324,-0.004975,0.0036043,-0.0099192
"CMP",0.00018898,0.00037782,-0.0010562,-0.0012331,-0.0067623,0.0015502,0.018502,2.2251e-05,-0.026029,-0.010199,-0.028457,-0.026827,-0.065415,0.1924,-0.15025,0.083435,0.69239,-0.5123,-0.051047,0.40089,0.016765,-0.14174,-0.00033099,0.026922,-0.01382
"GMP",-0.00046358,-0.00067854,0.0061958,-0.028103,0.004623,-0.010443,0.0077177,0.055745,-0.13415,-0.0091136,0.05723,-0.29838,-0.19993,0.14736,0.28586,-0.016918,0.52329,0.20752,-0.048456,-0.60997,-0.16112,0.11872,-0.0063027,-0.086458,-0.054043
"UMP",9.8837e-05,-0.00066537,0.00027167,-0.00076839,-0.0015767,0.0079839,-0.011982,0.013874,0.0072279,0.042083,-0.080789,0.036945,-0.0063655,-0.052064,-0.040446,0.11472,0.070581,0.046091,0.16838,-0.3142,0.51418,-0.64032,0.22927,0.24468,0.22654
"m6AMP",-7.2366e-05,-0.00024105,0.0012753,-0.0064048,-7.1133e-05,-0.0024835,-0.0017704,-0.010931,0.015212,0.003843,0.03835,0.0024374,-0.0065948,-0.02729,-0.08503,0.012203,0.054296,0.049138,-0.077954,-0.05607,0.08952,0.20785,-0.3523,0.85912,-0.24888
"dA",-0.0015719,-0.052084,-0.035549,0.013016,0.013091,-0.017423,-0.064973,0.73677,0.18511,-0.082733,-0.26623,0.20875,0.12906,-0.42943,0.1816,0.008201,0.14264,-0.11782,-0.047,-0.057331,0.043697,0.12616,0.0059416,-0.025805,-0.020021
"m6dA",-0.002789,-0.016277,0.022645,0.050332,-0.054893,0.065616,-0.084613,-0.19731,-0.29084,-0.041346,-0.76772,0.38773,-0.14942,0.13249,-0.10415,-0.17225,0.023608,0.048066,0.014733,-0.11009,-0.08792,0.0066959,-0.055502,-0.023117,-0.10132
"dI",1.9517e-07,0.0010528,-0.00026411,0.0017015,-0.0055474,-0.0090372,0.0095476,-0.0015659,0.014011,-0.010138,0.11872,0.071768,-0.067977,-0.18768,0.023642,-0.16447,0.10561,0.026325,0.87027,0.055781,-0.28362,-0.13203,-0.14491,0.027137,-0.14442
"dC",-0.044737,0.022633,0.58938,0.73614,-0.10109,-0.3075,-0.013404,0.025606,-0.0021734,-0.010591,0.038025,-0.0012721,0.0010982,0.0098767,0.019185,0.013338,0.0083257,0.012408,-0.0079636,0.0033085,0.0050614,-0.0076667,-0.0034745,0.0020371,-0.0019441
"m5dC",0.0034549,-0.10322,-0.039561,0.083192,0.10808,0.12266,-0.95586,-0.048925,0.071865,0.15105,0.08225,-0.030337,-0.0033369,0.0064263,-0.022017,0.014563,0.027649,0.011459,-0.0043445,0.0086178,-0.017097,-0.0060777,-0.006721,-0.013815,-0.0095152
"ca5dC",-0.0023058,0.0013816,0.0033917,0.0038187,-0.013987,0.04581,-0.033907,0.066701,-0.55795,0.048823,0.22075,0.23631,0.45468,0.15745,0.074793,0.18516,-0.1175,-0.41351,0.13355,-0.27551,0.0097063,0.14057,0.048871,0.012453,-0.038373
"T",-0.032361,-0.30225,-0.021962,0.38487,0.042003,0.84604,0.18614,0.016855,0.031658,0.001807,0.024416,-0.061137,-0.0043406,-0.01187,0.01599,0.017075,0.0040692,0.013812,0.0068518,0.010414,-0.001016,0.0043663,-0.0037328,0.0050228,0.0067096
