"","coef.mean","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP3-hypothalamus"
"I",41.942,100,67.062,31.389,22.532,17.091,13.576
"methylated U",18.032,42.864,28.789,13.462,9.6553,7.4893,5.9331
"methylated C+hm5dC",6.235,12.719,9.245,4.1171,2.8254,4.8835,3.6205
"T",2.9953,7.1145,4.7803,2.234,1.6015,1.2513,0.99022
"AMP",2.2478,5.3164,3.5798,1.6705,1.1961,0.96412,0.76016
"dC",1.8917,4.4788,3.0142,1.4069,1.0075,0.80638,0.63625
"G+8-oxo-dG",1.4805,3.5357,2.3694,1.1087,0.79571,0.5983,0.47543
"dA",0.90252,2.1495,1.4425,0.67404,0.48322,0.37154,0.29434
"m5dC",0.54275,1.282,0.86392,0.40228,0.28755,0.2356,0.18518
"m6dA",0.50742,1.2087,0.81115,0.37865,0.27125,0.20921,0.16555
"dAMP",0.41266,0.9784,0.65815,0.30661,0.21927,0.17539,0.13815
"C",0.28273,0.67425,0.4523,0.21081,0.15084,0.11631,0.091899
"ca5dC",0.076116,0.18238,0.12219,0.056366,0.040016,0.031291,0.024454
"ac4C",0.062346,0.15051,0.1005,0.046308,0.032854,0.024628,0.019278
"dCMP",0.060262,0.14532,0.097089,0.044691,0.03168,0.024023,0.01877
"G+9-oxo-dG",0.049877,0.12075,0.080548,0.036967,0.026147,0.019581,0.015265
"methylated G",0.035111,0.085668,0.05698,0.025948,0.018244,0.01343,0.010393
"A+dG",0.032584,0.077747,0.0523,0.023572,0.016424,0.014471,0.010992
"CMP",0.023526,0.057865,0.038395,0.017231,0.011975,0.0089082,0.0067797
"methylated A",0.01807,0.044979,0.029713,0.013179,0.0090741,0.006552,0.0049228
"UMP",0.016713,0.041706,0.02753,0.012154,0.0083359,0.006039,0.0045109
"m6AMP",0.016611,0.041414,0.027351,0.012065,0.0082693,0.0060526,0.0045156
"dI",0.014393,0.035987,0.023757,0.01037,0.0070438,0.0052983,0.0038999
"m5dCTP",0.014273,0.035901,0.023633,0.010331,0.0070281,0.0050314,0.0037119
"GMP",0.0070896,0.017427,0.011693,0.0046106,0.0028405,0.0035743,0.0023925
"m5CMP",0.0050214,0.013846,0.0088417,0.0034077,0.0020584,0.0012589,0.00071558
"ITP",0.0028246,0.0086143,0.0053312,0.0017652,0.00087967,0.00035711,0
"U",0.0026865,0.0081895,0.0050782,0.0016374,0.00078219,0.00040497,2.6538e-05
