"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-hypothalamus-06",104950,854.99,8240.2,3017.4,-603.56,-57.519,-1592.5,-167
"Pos-mettl3-KO1-hypothalamus-05",171630,465.39,-2272.7,1154.1,-1333.8,-886.51,1217.8,-210.2
"Pos-mettl3-KO1-hypothalamus-04",8071.5,-30383,11926,-5094.4,689.52,-1136.4,-213.26,48.938
"Pos-mettl3-KO1-hypothalamus-03",-355580,3399.7,11227,1564.3,-763.55,-1537.3,-732.73,-891.67
"Pos-mettl3-KO1-hypothalamus-02",-192890,-27215,-20039,12017,-662.52,708.7,-69.84,-683.05
"Pos-mettl3-KO1-hypothalamus-01",11706,925.62,2287.6,4354.8,988.61,-187.8,41.178,-893.21
"Pos-mettl3-KO2-hypothalamus-06",75785,2509.5,-2633.7,-641.54,-761.39,329.45,-1552.5,347.57
"Pos-mettl3-KO2-hypothalamus-05",192950,4079.2,-11454,-2314,-542.33,-331.85,1094.1,81.582
"Pos-mettl3-KO2-hypothalamus-04",-19373,-13029,3455.6,-13253,399.64,-311.58,-659.29,-372.69
"Pos-mettl3-KO2-hypothalamus-03",-491810,11915,-11899,-8595.4,-1273.3,66.576,-468.85,111.75
"Pos-mettl3-KO2-hypothalamus-02",-90479,-959.59,-20064,-750.92,-35.385,-630.32,-523.58,1315.8
"Pos-mettl3-KO2-hypothalamus-01",-30342,7452.3,-7681.7,-1610.6,904.2,129.35,260.58,684.31
"Pos-mettl3-KO3-hypothalamus-06",158030,3469.7,-7821.8,-1611.6,35.13,999.64,-851.47,-44.214
"Pos-mettl3-KO3-hypothalamus-05",170780,1182.4,-7126.9,-618.35,-1439.9,-1192.8,1803,-85.962
"Pos-mettl3-KO3-hypothalamus-04",49304,-11736,3857,-7659.7,107.19,906.78,720.38,-1467.5
"Pos-mettl3-KO3-hypothalamus-03",-428980,4182.1,-7635.4,-3330.2,260.81,1091.3,1110.7,-83.225
"Pos-mettl3-KO3-hypothalamus-02",-112360,-12961,-26043,4243,163.44,207.03,-53.433,547.75
"Pos-mettl3-KO3-hypothalamus-01",41487,4864,-2666.3,940.36,954.7,16.028,-144.85,-663.13
"Pos-mettl3-loxP1-hypothalamus-06",115480,2840,5020.3,1189.6,-659.32,358.99,-1700.7,-516.06
"Pos-mettl3-loxP1-hypothalamus-05",212530,4848.1,-8665,-1857,-326.58,-104.71,575.38,-86.633
"Pos-mettl3-loxP1-hypothalamus-04",13522,-12056,20222,-4127.9,485.29,232.01,347.44,1456.7
"Pos-mettl3-loxP1-hypothalamus-03",-320830,5934.5,19177,3760,-172.91,-495.19,136.99,-181.5
"Pos-mettl3-loxP1-hypothalamus-02",-27127,-724.8,-8415.8,2412.8,721.26,-44.68,-21.308,239.4
"Pos-mettl3-loxP1-hypothalamus-01",30182,6075.4,3053.1,1678.6,938.65,-204.14,-142.46,-412.67
"Pos-mettl3-loxP2-hypothalamus-06",150260,4832.4,724.47,-136.67,-248.19,648.33,-1267.2,-383.8
"Pos-mettl3-loxP2-hypothalamus-05",220870,7184.7,-7429.9,-2548.1,297.58,465.13,523.99,-380.31
"Pos-mettl3-loxP2-hypothalamus-04",73148,-3622.6,11790,-1409,-815.6,787.81,-160.92,534.4
"Pos-mettl3-loxP2-hypothalamus-03",-141730,9238.4,5111.9,-1105.3,173.5,825.3,233.38,488.27
"Pos-mettl3-loxP2-hypothalamus-02",56581,5179.1,-4443.8,666.05,489.09,-1018.1,-579.99,842.28
"Pos-mettl3-loxP2-hypothalamus-01",54873,3351.8,-810.21,2488.1,994.52,29.043,161.77,20.915
"Pos-mettl3-loxP3-hypothalamus-06",132000,4159.9,12089,3620.9,-304.42,-19.483,-966.25,391.15
"Pos-mettl3-loxP3-hypothalamus-05",215400,4946.2,-7810.8,-1326.2,107.95,66.274,771.02,-531.01
"Pos-mettl3-loxP3-hypothalamus-04",83911,-5662.5,27099,4583.8,-1129.3,1001.8,1234.7,843.91
"Pos-mettl3-loxP3-hypothalamus-03",-205930,7525.7,18138,4278.4,648.96,235.9,1427.3,-248.4
"Pos-mettl3-loxP3-hypothalamus-02",10825,-393.23,-4609.4,3734.6,856.42,-298.56,259.49,601.04
"Pos-mettl3-loxP3-hypothalamus-01",63155,7326.7,6103.3,2286.4,855.63,-648.52,-218.07,-253.54
