"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"A+dG",0.0006103,0.0025971,0.002146,-0.029681,0.028764,0.13664,0.046196,0.062594,-0.13915,0.0045223,-0.10551,0.89939,-0.16423,0.052834,-0.14186,0.15905,0.078768,0.024628,-0.077975,-0.10775,-0.055874,0.10779,0.023129,0.080389,0.022443,0.046272,0.025511,0.036625,0.0014276,0.065243,0.012963,0.0070368,0.058141,0.015233
"methylated A",1.377e-06,0.00066113,8.1762e-05,-0.0023268,-0.00013598,0.0016282,-0.0059818,-0.0088702,0.040315,0.026735,0.044447,0.0093157,0.067132,0.028405,-0.02724,0.052927,-0.015191,0.0047044,0.097889,0.078551,0.0090605,0.12808,0.052383,-0.32002,-0.12818,0.11474,0.26291,0.056045,-0.72556,0.23881,0.11976,0.15881,0.082326,-0.34249
"m6Am",-2.3772e-06,-0.00013133,6.782e-05,0.00033931,0.00039505,-0.0027391,-0.0063143,-1.777e-05,0.0031212,0.0030904,-0.019451,-0.049244,-0.0039692,0.042235,-0.087905,0.044761,-0.0062239,0.061657,-0.14266,0.033681,-0.18824,-0.48609,-0.22654,0.47304,-0.43215,0.32039,-0.043345,0.13919,-0.16379,0.035182,-0.071741,-0.11393,0.22565,-0.075465
"I",-0.11077,0.88102,0.21217,0.37011,0.040292,-0.036168,0.15468,-0.04558,-0.0020604,0.0217,-0.0016835,0.0057382,0.002374,0.0034729,-0.0019313,0.0069585,0.00054204,0.00069221,-0.0013318,-0.00079115,-0.00067368,0.0012142,0.0020019,0.0020407,0.0010309,0.0013086,0.00053436,0.00023823,0.00016126,0.0012246,0.00064537,8.1621e-05,0.001176,0.00071806
"C",-0.00061473,0.0033832,0.0044384,-0.0068344,0.00050291,0.015794,0.031913,0.097958,0.038711,0.022254,0.056355,0.049427,0.014153,-0.92061,0.18223,0.20777,0.11805,0.064958,-0.028301,0.15525,-0.04312,-0.011682,-0.042423,0.021721,0.012511,0.030454,-0.053326,-0.024881,-0.032253,0.023831,0.057522,0.012928,0.003386,0.019285
"methylated C+hm5dC",-0.99182,-0.11728,0.029057,-0.038209,-0.0084919,-0.0055735,0.0086947,-0.006161,-0.0018159,-0.0024329,0.0018744,0.00065526,0.00025252,0.00021269,-5.6573e-05,9.8631e-05,0.00011315,0.00046702,-0.00019882,-0.00039111,-0.00022292,-9.9582e-05,7.3723e-05,-6.1269e-05,6.5314e-07,-2.3107e-05,7.5582e-05,2.1507e-05,-4.9811e-06,-8.5853e-06,-6.2295e-05,-8.4616e-06,2.6423e-05,-0.00011597
"ac4C",-5.2017e-05,-0.00010567,0.0012272,0.00024925,-0.0058554,-0.0060737,-0.0088114,-0.0070848,-0.051915,-0.025666,0.0694,0.031771,0.19181,0.077213,-0.10152,0.15277,0.26417,-0.49479,0.017196,0.41901,0.52062,0.172,-0.25298,0.21808,-0.0090165,0.031182,-0.027526,0.030745,-0.033944,0.0031224,-0.061987,-0.049649,-0.033429,0.014964
"G+8-oxo-dG",-0.0025929,0.028215,0.01583,-0.0048973,-0.0060279,0.077755,0.09782,0.53299,-0.30474,-0.6472,0.41398,-0.03965,0.0030545,0.041907,-0.0015003,-0.03803,-0.077875,0.045246,-0.033586,0.0014645,-0.0038845,-0.00472,-0.00035553,-0.033984,-0.01733,0.02059,0.0056887,0.0042005,-0.0017707,-0.0031929,0.0051572,0.0056765,0.0042,-0.00042534
"G+9-oxo-dG",-3.5012e-05,7.1952e-05,-0.00046622,0.00019695,-0.00064723,0.0030241,0.0031508,0.013009,0.003368,0.025795,0.0095625,0.011879,-0.0023391,-0.0098049,-0.05701,-0.011855,0.32498,0.020978,-0.23552,0.017273,0.11747,0.026419,0.41288,-0.31015,-0.53812,0.21993,-0.00045106,0.01493,0.078806,-0.37937,-0.10699,-0.040452,-0.22404,0.029175
"methylated G",-0.00021612,0.0017802,0.0018114,-0.0081377,-0.0026103,0.0052241,-0.014402,-0.034293,0.080963,0.012639,0.02561,-0.012762,-0.093099,0.021678,0.0044534,0.16671,-0.62221,-0.28246,-0.17261,0.33035,-0.20979,0.26486,0.26898,0.043281,-0.05475,0.2649,-0.13121,0.00037194,-0.0046313,-0.042616,0.12759,0.011555,0.05394,0.21964
"m22G",-1.4432e-05,3.4665e-05,0.00038717,-0.0014155,-0.002909,0.0005576,-0.0055096,-0.0089297,0.0081971,0.011171,0.025183,-0.084805,-0.15567,-0.11087,-0.0032269,0.20484,-0.23232,-0.076372,0.15188,-0.55638,0.56259,-0.070206,0.097776,0.018635,-0.10296,0.2492,0.087647,0.13418,0.071589,0.20542,0.13503,-0.0094477,0.024101,0.15804
"U",3.1472e-05,0.00016063,0.00016247,-0.00071482,-0.0014399,0.0017109,0.0051326,0.0011115,-0.015349,-0.01251,-0.027608,-0.1245,-0.0078441,-0.035075,-0.045646,0.061421,0.046568,0.025344,0.19676,-0.23201,-0.29535,0.62513,-0.44974,0.056544,-0.23578,0.22546,0.15908,0.1001,0.16341,-0.10206,-0.045691,-0.043852,-0.097492,-0.070335
"methylated U",-0.056471,0.25888,-0.95461,-0.049229,-0.11092,0.03639,-0.044505,0.020966,-0.00075364,0.0034133,-0.0022199,-0.00095543,-0.00046691,-0.0024222,-7.8596e-05,-0.0016036,-0.00075306,-0.0010425,0.00024882,0.0011785,0.00042572,-0.00012771,-0.0011381,-8.8239e-05,0.00030895,0.00016131,-0.00030428,-8.1696e-05,0.00011972,7.4632e-05,0.0002331,-0.00017087,2.4537e-05,0.00011751
"AMP",-0.0015084,0.25353,0.037146,-0.74386,0.45553,-0.38695,0.076994,0.040786,-0.1095,0.059896,-0.0070275,-0.0091361,-0.015165,0.0056933,0.0083591,0.0038118,-0.00013332,-0.0051466,-0.003823,0.0028463,-0.0029086,0.00095221,0.0025768,-0.0029129,0.00066995,0.0016704,0.0030308,0.0010585,-0.0013198,0.0029723,0.00010239,0.0027533,0.0035407,0.0019108
"CMP",-0.00010266,-0.00034241,-2.2953e-05,0.00048475,0.0034861,-0.0016046,-0.0019627,0.015821,0.040551,0.013656,-0.032099,-0.0023016,0.16462,-0.027396,-0.020499,0.18841,-0.18592,-0.25011,-0.6575,-0.20412,-0.03133,-0.14931,-0.35368,-0.32242,0.042765,-0.1122,0.19059,-0.023394,0.12111,0.031149,-0.11222,0.070362,-0.063861,-0.14538
"GMP",-0.00025318,0.0014834,0.0008556,-0.00023137,0.0070649,0.011201,-0.052314,0.0058991,-0.12268,0.012194,-0.052081,-0.039571,0.77246,0.094756,-0.03301,0.42102,0.048322,0.22842,-0.0097759,-0.14339,-0.085904,0.076123,0.24285,0.13209,0.10466,0.05115,-0.066814,0.0047534,-0.00086848,0.02015,0.051811,-0.017005,0.041179,0.075153
"UMP",-6.9988e-05,0.00059332,0.0011484,-0.0019873,-0.0089239,0.0018287,-0.0023435,0.012538,0.010329,-0.051951,-0.027208,-0.29452,-0.35846,-0.00013162,-0.62394,0.40693,0.30099,-0.0097817,-0.060548,0.028643,-0.16078,-0.0076889,0.10943,-0.066146,0.20428,-0.026851,-0.020873,0.033455,0.043688,0.077697,0.053136,0.078783,0.16266,0.03463
"m5CMP",1.2712e-05,-0.0001456,3.7125e-05,-0.000164,0.0010906,0.0011345,-0.00033783,0.0029307,0.0046319,-0.0065413,0.0034008,0.0041285,-0.0012138,-0.048264,-0.0052719,-0.055496,-0.0082789,-0.060159,0.051976,0.086378,-0.045895,-0.14779,0.19979,0.17039,0.43874,0.41555,0.59708,0.076026,0.1,-0.17687,-0.17318,-0.083767,-0.20418,-0.20066
"m6AMP",2.0375e-05,-3.4256e-05,0.00059117,0.0009459,-0.0032161,0.0020321,0.0055011,0.01655,-0.041148,-0.0042374,0.042871,0.10355,0.14388,-0.038148,-0.040371,0.12134,0.0018112,-0.56883,0.5267,-0.11741,-0.33515,-0.34684,0.032236,-0.22453,-0.14189,-0.079431,-0.015918,-0.06814,0.092483,-0.068962,0.023362,0.0054,-0.053133,-0.0014202
"ITP",2.9061e-06,3.0437e-05,3.8045e-05,-0.00021604,-0.00065132,-0.00043408,-0.0023298,-0.00047855,0.00062084,-0.00030766,0.0068871,-0.0087795,-0.021506,-0.0019798,-0.0033238,0.024399,-0.0075228,-0.0096747,0.01199,-0.091984,0.095738,0.049401,-0.0023907,0.1312,-0.069206,0.091557,0.14817,-0.83973,0.019303,-0.20854,0.0039689,0.2277,0.34405,-0.082729
"dA",-0.0015013,0.060451,0.014551,-0.14114,0.049706,0.042795,0.0020322,-0.096556,0.85532,-0.41382,0.11851,0.13606,0.108,0.026594,-0.057089,0.021243,0.055155,0.031714,0.033946,-0.053899,0.006108,0.006564,0.0038731,0.039903,0.0030089,-0.00947,-0.016565,0.0021003,0.023026,-0.0092926,0.001083,-0.016437,-0.0073897,0.0026876
"m6dA",-0.0014198,0.019115,0.0095899,-0.031633,-0.0078388,0.050871,0.042641,0.050036,-0.072783,-0.45905,-0.85469,-0.092671,-0.012207,-0.039992,0.12526,-0.016699,0.015405,-0.086518,0.017188,0.049097,0.03365,-0.0059169,0.034334,-0.02275,-0.0323,0.015201,0.020942,0.0067712,-0.031308,0.022661,0.024509,0.035029,0.017866,0.0074536
"dI",1.4651e-06,0.00071115,-0.00035914,-0.0007578,0.00021369,-0.0019819,0.0054082,0.0073809,-0.017657,-0.03308,-0.020743,-0.053021,-0.11303,-0.10772,-0.11138,0.13041,-0.1862,-0.12534,-0.027858,-0.2511,0.011289,0.12029,0.19423,0.36762,-0.043346,-0.4249,-0.080395,-0.048026,-0.34975,-0.22012,-0.35204,-0.17207,-0.27811,-0.21669
"dC",-0.022385,-0.038016,-0.077678,0.29229,0.76375,0.21747,-0.49424,0.16013,0.042724,0.02866,-0.035203,-0.02663,-0.019078,-0.0058179,-0.0025461,-0.021928,0.00013532,-0.015283,0.011645,0.0080208,0.0070026,9.8374e-05,-0.0066624,-0.0024985,-0.0034653,-0.0045276,-0.0012392,-0.0010455,-0.00012135,-0.0020696,-0.001081,0.0001409,-0.0033836,0.00053836
"m5dC",0.0024295,0.061178,0.023607,-0.27336,0.15113,0.83091,0.36739,-0.1981,-0.073724,0.07347,0.04838,-0.13135,0.024908,-0.0019416,0.0015462,-0.023514,-0.018121,0.00063002,0.0054433,0.018031,0.012631,-0.021122,-0.010438,-0.011247,-0.002503,-0.0092531,-0.0021132,-0.0072597,0.0013088,-0.0086269,-0.0045057,-0.0023362,-0.009421,-0.0055212
"ca5dC",-0.00015541,4.5456e-05,0.001424,-0.00038221,-0.006001,0.015767,0.017988,0.047927,0.022735,0.028444,0.072592,-0.084371,0.0068598,-0.013479,0.23974,-0.29752,0.38587,-0.42887,-0.28084,-0.33169,-0.21957,0.1726,0.23446,0.20402,0.12746,0.086115,-0.050773,0.052023,-0.13194,0.19684,0.077315,0.039727,0.17945,0.12639
"T",-0.017231,0.26208,0.18363,-0.35029,-0.4037,0.26967,-0.72349,0.1021,-0.028691,0.040554,-0.0054628,-0.010316,-0.028475,-0.012904,0.0059201,-0.029608,0.00026922,-0.0047972,0.0031209,0.0023239,0.0015272,-0.0054527,-0.013889,-0.0080096,-0.0013895,-0.0080464,-0.00014089,-0.0014987,0.0007599,-0.0050386,-0.0059337,-0.0014851,-0.0066964,-0.0058525
"dAMP",-0.0035391,0.0057706,0.023873,-0.031267,-0.075509,0.083768,0.21717,0.77853,0.31162,0.42277,-0.19117,-0.048109,0.022425,0.10113,-0.013221,0.01927,-0.019454,-0.00095113,0.055028,0.024675,0.036507,0.0028886,-0.0070433,0.019364,0.0047965,-0.011588,-0.0051205,-0.0040952,0.0061157,-0.010844,-0.0076438,-0.010722,-0.011625,0.0009565
"dCMP",1.6945e-06,0.0011202,0.0020243,-0.0022318,-0.003849,-0.017375,0.011013,0.017582,-0.037727,0.01472,-0.0816,0.05536,0.30932,-0.28828,-0.65847,-0.56809,-0.17998,-0.043345,-0.016232,-0.057754,0.064884,0.046846,0.0144,-0.0019438,-0.019517,0.033868,-0.026184,0.0057239,0.0051331,0.030258,0.039061,0.016768,0.039656,0.041651
"TMP",1.2299e-06,-3.3314e-05,-2.4103e-05,3.7347e-05,0.00032623,-0.00066467,-0.00046671,0.00029669,0.0019654,-0.0044749,-0.0038906,-0.011839,-0.0024831,-0.0097134,0.0050853,-0.0081332,-0.010341,-0.004755,0.028613,0.072518,-0.011126,0.080807,0.17474,-0.089138,-0.070931,0.16061,-0.2205,-0.22119,0.28154,0.59777,-0.36993,-0.28235,-0.017432,-0.40797
"TTP",4.4453e-07,0.0001952,2.3969e-05,-0.00024822,0.002203,-0.0015634,0.0033891,0.00097281,-0.01166,-0.014392,-0.03848,0.0096696,-0.038745,0.041029,-0.039747,-0.0011601,0.05393,0.0017591,-0.032188,-0.14125,-0.001668,-0.077419,-0.22995,-0.17182,0.31311,0.40301,-0.43676,-0.25492,-0.30425,-0.17478,0.16284,-0.36886,-0.28006,0.026006
"m5dCTP",4.5454e-06,-5.8286e-05,6.2558e-05,-0.00020561,-0.0015723,-0.0017167,-0.002058,0.0012063,-0.0046505,-0.0037349,0.0018272,-0.024236,-0.022406,0.043058,-0.074326,0.007316,0.063503,0.035867,-0.085552,0.079131,-0.10376,-0.056934,0.0038704,0.20268,-0.1962,-0.12537,0.28048,-0.30774,0.0036561,0.37553,0.39623,-0.050859,-0.58835,0.20753
