"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-midbrain-06",73696,-7540.1,4679.9,2102.2,-1336,1100,-1223.6,-358.44
"Pos-mettl3-KO1-midbrain-05",147670,5559.5,-1970.5,-1490.1,-1518,-1571.4,889.29,-91.397
"Pos-mettl3-KO1-midbrain-04",-10025,-31646,2026.9,-4217.8,63.099,-2154.4,-756.52,-172.9
"Pos-mettl3-KO1-midbrain-03",-308980,-7127.1,6209.3,2585.3,-2100.8,-910.19,-396.21,-646.78
"Pos-mettl3-KO1-midbrain-02",-93126,-14025,-13060,6696.5,-437.24,24.19,43.104,-277.69
"Pos-mettl3-KO1-midbrain-01",15332,-654.3,767.92,3538.9,653.31,-358.79,50.576,-45.216
"Pos-mettl3-KO2-midbrain-06",47198,5762,-970.52,-1886.2,-100.78,1962.9,-610.06,-126.11
"Pos-mettl3-KO2-midbrain-05",136010,7458.5,-2779.9,-1697.2,-820.94,-1099.9,950.14,-264.1
"Pos-mettl3-KO2-midbrain-04",-51285,-20659,-4858.5,-8574.4,1627.9,-515.34,15.067,-341.89
"Pos-mettl3-KO2-midbrain-03",-497830,24623,-3219.3,-8730.3,-955.88,543.64,-253.59,409.06
"Pos-mettl3-KO2-midbrain-02",-143260,-3333.2,-19689,2409.9,225.44,1232.3,285.59,22.964
"Pos-mettl3-KO2-midbrain-01",-15284,8791,148.5,361.39,532.2,-720.14,-212.89,538.14
"Pos-mettl3-KO3-midbrain-06",97358,6574.3,-365.37,-1629,375.78,1215.3,-868.16,-196.02
"Pos-mettl3-KO3-midbrain-05",143770,7886.8,-2367.3,-2113.5,-1218.9,-1257.4,735.93,-116.03
"Pos-mettl3-KO3-midbrain-04",-4898.6,-23351,3384.5,-2750.4,6.708,-660.3,-222.93,483.59
"Pos-mettl3-KO3-midbrain-03",-271120,4555.3,4578,941.82,713.63,341.65,688.22,-493.76
"Pos-mettl3-KO3-midbrain-02",-43652,-2841.9,-9936.6,3394.4,-63.349,-357.12,-120.35,331.1
"Pos-mettl3-KO3-midbrain-01",31533,5259.7,2684.5,1696.4,122.83,-1385.9,-365.24,746.81
"Pos-mettl3-loxP1-midbrain-06",89980,2574.8,3683.1,-346.93,-274.76,1415.4,-825.14,-303.06
"Pos-mettl3-loxP1-midbrain-05",157610,9707.6,-1110.2,-1950.8,135.7,94.117,488.19,-448.6
"Pos-mettl3-loxP1-midbrain-04",27978,-14571,633.23,-3033.2,679.77,1917.6,640.97,37.507
"Pos-mettl3-loxP1-midbrain-03",-156970,1730,9561.9,2776.9,201.67,-670.83,158.5,114.01
"Pos-mettl3-loxP1-midbrain-02",10256,5233.5,-4375,767.49,234.78,-190.19,-426.95,135.24
"Pos-mettl3-loxP1-midbrain-01",28067,5253.2,1178.8,1420,391.76,-593.95,-384.36,133.35
"Pos-mettl3-loxP2-midbrain-06",114550,2513.9,3519.7,397.34,-258.79,925.25,-672.71,137.1
"Pos-mettl3-loxP2-midbrain-05",168720,11120,-578.34,-1936.9,372.21,-183.96,292.78,-339.96
"Pos-mettl3-loxP2-midbrain-04",45289,-15251,3122.4,-810.87,-742.57,1552.1,1076,695.93
"Pos-mettl3-loxP2-midbrain-03",-149910,1548.6,8352.3,3399.5,1673.8,541.44,1046.2,-500.81
"Pos-mettl3-loxP2-midbrain-02",15152,-237.85,-5105.6,3005.4,238.59,-618.35,-299.54,46.803
"Pos-mettl3-loxP2-midbrain-01",46488,6371.3,942.23,1235.3,976.83,-148.48,-65.542,106.25
"Pos-mettl3-loxP3-midbrain-06",123190,4898.6,3462,-144.5,-127.61,777.85,-740.95,38.518
"Pos-mettl3-loxP3-midbrain-05",165250,10475,-566.41,-1761.2,140.61,-375.14,243.91,-257.42
"Pos-mettl3-loxP3-midbrain-04",72326,-11678,4974.7,1210,-1193.4,1848,1155.1,422.23
"Pos-mettl3-loxP3-midbrain-03",-96270,3086.8,9495.1,2738.2,583.55,-571.03,306.52,224.48
"Pos-mettl3-loxP3-midbrain-02",37546,3308.6,-4098.2,1806.8,373.3,-446.48,-358.03,119.17
"Pos-mettl3-loxP3-midbrain-01",47632,8623,1646.2,589.65,825.58,-702.35,-263.29,237.93
