"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-KO1-olfactory-06",-60345,6957.4,4406.9,4435.8,872.48,-2136.1,182.35,37.037,419.77,247.97,-158.54,146.17,67.849,-33.289,-21.221,-1.6031,45.918,57.745,2.2772,27.067,-33.694,8.1525,-11.009,-8.7818,-2.7655,0.15041,2.3999,-1.0277,-4.6644,1.0115,1.1446,-1.5009,0.6059,0.31858,0.14621,-8.4774e-12
"Pos-mettl3-KO1-olfactory-05",-78970,359.69,433.71,1608.4,8.2143,2271.9,2409.4,-21.426,-803.15,461.02,138.36,107.78,50.889,2.0162,-11.566,13.777,-7.4502,-2.3413,-8.7728,8.7617,10.154,-2.9903,-6.0071,-0.68292,7.6247,-8.6818,-3.8617,-5.6843,1.9682,1.7072,4.4131,-1.7131,-0.9007,0.61909,-0.024915,-3.1243e-11
"Pos-mettl3-KO1-olfactory-04",-27939,30981,-211.32,-1516.7,446.91,1903.3,3019.1,1271.7,174.5,-723.03,-289.18,-16.269,-12.796,-57.534,40.96,-5.6018,8.7182,-3.3315,-10.122,-1.9249,-0.73333,4.688,9.8763,-3.211,-0.4264,0.13755,-2.2432,0.49666,0.40147,-0.18907,0.64997,0.027648,0.34248,-0.17329,-0.017209,-5.5144e-12
"Pos-mettl3-KO1-olfactory-03",167080,23336,8874.6,316.96,-8937.7,-10.128,-773.68,-525.74,-160.38,196.52,-59.061,77.21,6.5907,50.004,14.551,-4.6256,0.59838,-0.25685,-3.8177,-5.0401,2.2176,2.3955,0.971,-4.3831,1.7763,0.0027862,-1.2595,0.072399,-0.046786,0.18666,-0.088195,0.31559,0.51306,-0.23932,0.071012,2.6455e-11
"Pos-mettl3-KO1-olfactory-02",71730,16537,-16870,11288,780.24,-553.23,489.45,110.28,392.01,266.92,-40.392,161.6,-14.472,27.806,-70.826,40.001,-0.30308,-11.734,0.98386,-2.5354,16.112,-3.8167,-4.2329,8.1862,-1.3241,2.1744,-3.3335,0.050501,0.9685,-2.6775,-1.7608,0.93098,0.015465,-0.25243,0.0088277,1.0606e-11
"Pos-mettl3-KO1-olfactory-01",-6463.2,3262.6,7226.4,7275.6,1669.9,3164.4,-1981.8,682.04,253.61,-235,-85.793,20.514,18.859,105.87,-6.3469,-55.352,-21.799,4.6044,42.093,-6.788,10.068,-9.9704,-0.13894,1.4108,-2.2643,1.6756,3.9779,-3.6954,-0.36524,1.7927,1.0517,-0.16745,-0.045173,0.95204,0.01687,-1.9457e-12
"Pos-mettl3-KO2-olfactory-06",-43440,2040.6,3988.5,1322.2,765.66,-3148.2,260.41,-653.08,-326.48,-305.45,8.2799,113.72,88.76,-46.105,49.056,33.603,-46.244,18.6,41.664,-8.304,6.2472,1.0842,-10.061,10.179,7.1546,8.722,-4.0218,4.357,2.2946,1.915,2.1709,0.92136,0.1924,-0.57062,-0.25617,-2.9458e-12
"Pos-mettl3-KO2-olfactory-05",-89139,-8148.1,1035.5,-881.97,-927.16,1584.9,1212.3,-370.66,178.06,173.8,62.621,-14.646,-21.125,4.86,27.18,10.831,46.877,-2.8733,-6.6147,3.6709,4.7784,2.0547,-9.2338,2.9244,4.4739,6.5752,9.871,-2.1528,3.9874,2.0956,-2.4477,5.0781,2.3918,0.54809,-0.47874,-3.532e-12
"Pos-mettl3-KO2-olfactory-04",-7513.7,17270,-1286.4,-7454.5,2891.4,506.99,-1074,-110.63,72.407,504.03,-199.18,-252.9,-1.636,73.472,23.209,39.018,-23.148,73.746,-15.695,7.6276,20.23,-5.4746,5.049,-3.524,0.28071,3.8124,0.6067,2.0412,-0.51631,0.32826,0.99458,-0.33403,0.20739,-0.11653,-0.028371,-5.0046e-12
"Pos-mettl3-KO2-olfactory-03",183060,-8843.4,4113.3,-1249.3,1080.5,527.37,355.76,751.21,-230.22,298.38,-233.31,36.767,-194.87,-147.96,-23.622,-26.029,-14.683,28.645,10.989,-7.257,-0.83614,-3.7019,-10.972,9.7294,9.1183,-0.49308,2.5329,1.1462,-0.21954,1.0557,-1.3345,0.048216,-0.40606,0.026238,0.11267,9.9417e-12
