"","coef.mean","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP3-olfactory"
"I",35.551,100,5.9084,58.391,17.834,28.629,2.5415
"methylated U",10.087,28.131,1.7139,16.454,5.0214,8.1278,1.0746
"methylated C+hm5dC",7.8243,20.321,1.5608,12.059,3.6548,6.3342,3.0165
"T",7.6959,21.631,1.2816,12.632,3.8579,6.1977,0.57515
"G+8-oxo-dG",5.1599,14.554,0.85139,8.4937,2.5949,4.1545,0.31106
"dC",4.5562,12.747,0.76784,7.4509,2.2745,3.6704,0.42634
"m5dC",2.4443,6.8463,0.41072,4.0009,1.2215,1.969,0.2175
"C",2.3097,6.4518,0.3908,3.7724,1.1514,1.8609,0.23098
"A+dG",1.733,4.8802,0.28714,2.849,0.87021,1.3955,0.11605
"ca5dC",1.5024,4.2144,0.25147,2.4622,0.75177,1.2101,0.12461
"AMP",0.6006,1.6386,0.10762,0.96261,0.29311,0.48466,0.11701
"dA",0.37569,1.0458,0.064096,0.6119,0.18666,0.30275,0.042941
"m6dA",0.2973,0.8285,0.050575,0.48464,0.14785,0.23956,0.032685
"dCMP",0.20613,0.57957,0.034261,0.33843,0.10332,0.16599,0.015211
"dAMP",0.17573,0.49195,0.029536,0.28751,0.087728,0.14155,0.016123
"UMP",0.059549,0.1667,0.0099848,0.097417,0.029694,0.04796,0.0055362
"m6dATP",0.05485,0.15295,0.0092867,0.089447,0.02725,0.044186,0.0059826
"methylated G",0.051538,0.14346,0.0087635,0.083925,0.025561,0.041523,0.0060016
"dI",0.049672,0.13903,0.0083268,0.081244,0.024756,0.040004,0.004675
"m6Am",0.042384,0.11954,0.0069594,0.06975,0.021262,0.034115,0.0026797
"GMP",0.041192,0.11615,0.0067662,0.067776,0.020659,0.033155,0.0026419
"ac4C",0.038477,0.10813,0.0063753,0.063134,0.019234,0.030977,0.0030163
"methylated A",0.033515,0.094571,0.0054884,0.055173,0.01681,0.026973,0.0020747
"m5CMP",0.02268,0.063855,0.0037243,0.037265,0.011336,0.018252,0.0016465
"U",0.017589,0.049327,0.0029106,0.028806,0.0087487,0.014157,0.0015874
"G+9-oxo-dG",0.015072,0.042375,0.0024723,0.024732,0.0075067,0.012128,0.0012186
"m22G",0.014369,0.040611,0.0023227,0.023678,0.0071881,0.011557,0.00085931
"CMP",0.0069296,0.019295,0.0011462,0.011276,0.0033937,0.005574,0.0008932
"ITP",0.0064345,0.018195,0.0010188,0.0106,0.0031921,0.0051695,0.0004324
"m5dCTP",0.0045261,0.012783,0.00070835,0.0074447,0.0022278,0.0036335,0.0003591
"8-oxo-dGTP",0.0034136,0.0097091,0.00051489,0.0056435,0.0016785,0.0027365,0.00019884
"m5CTP",0.0033053,0.0093792,0.00050084,0.0054538,0.0016201,0.0026499,0.00022823
"TMP",0.0025299,0.0071562,0.00037842,0.0041605,0.0012244,0.0020262,0.00023364
"m6AMP",0.0023363,0.0064229,0.00037537,0.003754,0.0010971,0.0018741,0.00049455
"f5dCTP",0.0022136,0.0062917,0.00032197,0.0036528,0.0010698,0.001771,0.00017441
"TTP",0.00039448,0.0012051,1.4931e-05,0.00067925,0.0001621,0.00030549,0
