"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-olfactory-06",55948,-7520.1,-681.17,-1706.8,4378.4,-409.59,13.615,1024.3
"Pos-mettl3-KO1-olfactory-05",75495,-1437.6,-2778.7,-4023.6,-4636.6,-1494.2,-575.22,-1094.4
"Pos-mettl3-KO1-olfactory-04",18326,-31431,583.74,-2484.3,-5078.7,-1236.5,440.51,1500.4
"Pos-mettl3-KO1-olfactory-03",-166420,-21638,4088.9,-3719.7,1957.6,-154.32,896,-6663.4
"Pos-mettl3-KO1-olfactory-02",-74443,-20412,-14530,4186.3,1057.1,-242.09,158.67,1182
"Pos-mettl3-KO1-olfactory-01",5075.8,-4201.8,-3898.6,-7487.3,284.44,2057.6,-134.72,650.77
"Pos-mettl3-KO2-olfactory-06",41250,-1807.6,1841.6,239.01,4560.5,-1012.2,-519.77,-44.571
"Pos-mettl3-KO2-olfactory-05",87770,7805.9,-175.18,-2084.1,-3032.8,-408.21,388.82,82.442
"Pos-mettl3-KO2-olfactory-04",2852.4,-16088,5934.1,3002.1,-2023.9,798.87,-684.04,1057.8
"Pos-mettl3-KO2-olfactory-03",-173060,10515,1874.1,-2144.2,-861.22,-246.93,-514.05,-232.45
"Pos-mettl3-KO2-olfactory-02",-10361,1364.4,-6769.5,1998.2,-945.6,628.29,-629.85,-2499.7
"Pos-mettl3-KO2-olfactory-01",7650.1,6891,-824.39,-1987.5,572.11,460.03,-621.84,-425.24
"Pos-mettl3-KO3-olfactory-06",60782,7702,1776.2,2670.1,2200.2,-110.31,455.74,451.11
"Pos-mettl3-KO3-olfactory-05",73760,6015.3,-1579,-1686.8,-4164.7,-591.6,190.42,-584.53
"Pos-mettl3-KO3-olfactory-04",17398,-9499,5431.8,5723.6,-5286.4,1876.3,-498.3,-1482.7
"Pos-mettl3-KO3-olfactory-03",-222150,25332,4625.1,4033.2,-3347.9,-1106.3,-7.7884,959.08
"Pos-mettl3-KO3-olfactory-02",-54787,6155.1,-6864.7,7847.5,-1542.4,-358.82,242.23,-755.09
"Pos-mettl3-KO3-olfactory-01",17049,10676,506.48,116.64,745.48,196.37,-602.92,-1312.9
"Pos-mettl3-loxP1-olfactory-06",51673,-1062.7,1634.3,192.5,4463,-968.87,-645.94,-374.16
"Pos-mettl3-loxP1-olfactory-05",89796,6633.2,-93.803,-2588.7,-2956.4,-684.17,5.1187,-544.06
"Pos-mettl3-loxP1-olfactory-04",1243.1,-20248,5620.3,1909.3,179.55,356.08,-882.45,2445.1
"Pos-mettl3-loxP1-olfactory-03",-164150,-4217.8,-488.6,-6663.2,542.27,-712.44,-576.78,2346.5
"Pos-mettl3-loxP1-olfactory-02",-19063,2420.2,-3649.7,1579.5,1003.3,-64.609,-170.89,441.06
"Pos-mettl3-loxP1-olfactory-01",8927.2,4491.6,-608.44,-1802.9,1335,490.14,-210.77,371.57
"Pos-mettl3-loxP2-olfactory-06",64510,4821.7,2437.8,1133.5,3198.9,-256.6,153.42,-452.11
"Pos-mettl3-loxP2-olfactory-05",91391,10041,1403.6,-1484.7,-1315.8,100.85,511.66,-211.56
"Pos-mettl3-loxP2-olfactory-04",18221,-9582.5,3338.8,4946.8,1250.3,-405.37,510.86,225.31
"Pos-mettl3-loxP2-olfactory-03",-82530,11920,3277.2,-445.88,1179.5,579.16,732.41,1860.1
"Pos-mettl3-loxP2-olfactory-02",14805,9151,-434.23,1056.7,1127.9,-78.379,-241.68,75.693
"Pos-mettl3-loxP2-olfactory-01",16150,6173.3,-1870.8,297.5,579.16,764.57,94.805,-307.66
"Pos-mettl3-loxP3-olfactory-06",67147,1594,2028.1,948.32,3656.3,-499.46,-213.65,-1168.7
"Pos-mettl3-loxP3-olfactory-05",96109,8766.7,542.01,-1662,-1762,116.73,753.19,588.5
"Pos-mettl3-loxP3-olfactory-04",35870,-9787.7,3554.2,3045.5,933,-29.228,956.61,1330.4
"Pos-mettl3-loxP3-olfactory-03",-88112,587.42,-717.19,-3409,933.09,967.31,889.98,2392.5
"Pos-mettl3-loxP3-olfactory-02",8766,3442.9,-3975.1,2555.9,546.83,453.24,277.59,-139.92
"Pos-mettl3-loxP3-olfactory-01",27106,6433.9,-559.65,-2101.4,270.59,1224.7,59.007,-691.36
