"","Comp. 1","Comp. 2","Comp. 3"
"methylated C+hm5dC",5.331,3.4055,2.9806
"I",2.1984,3.9547,3.4634
"methylated U",1.3869,2.4599,2.2907
"T",0.5594,1.0229,2.1285
"dC",0.53471,0.5878,1.4848
"C",0.24479,0.18256,0.23895
"m5dC",0.23622,0.8188,0.83757
"G+8-oxo-dG",0.23513,0.49216,0.55663
"ca5dC",0.14169,0.18063,0.20911
"AMP",0.13239,0.43929,1.2939
"A+dG",0.10196,0.33109,0.44273
"dA",0.059288,0.16765,0.37137
"m6dA",0.039795,0.089948,0.097664
"dAMP",0.017414,0.023687,0.021523
"dCMP",0.015492,0.030929,0.045551
"UMP",0.0087462,0.022417,0.041781
"methylated G",0.0074278,0.01989,0.023531
"m6dATP",0.0067427,0.0082757,0.017683
"dI",0.0028401,0.0049281,0.022236
"m5CMP",0.0017592,0.0058822,0.010199
"U",0.0016982,0.0049432,0.0081302
"methylated A",0.0016165,0.0060696,0.0053192
"GMP",0.001279,0.0074283,0.051467
"m6Am",0.0012275,0.0022451,0.0093514
"CMP",0.0011696,0.0013145,0.001294
"G+9-oxo-dG",0.00037994,0.00065211,0.0016503
"m5dCTP",0.00035582,0.001406,0.0062074
"ITP",0.00033909,0.00088064,0.00085641
"f5dCTP",0.00021312,0.00063849,0.0022362
"TTP",0.00019217,0.00061498,0.0019803
"8-oxo-dGTP",0.00014224,0.00040042,0.002692
"ac4C",0.00012547,0.0043979,0.0049166
"m6AMP",9.3102e-05,0.00077431,0.0060573
"m5CTP",6.5533e-05,0.00023282,0.00021039
"m22G",2.8209e-05,0.00012061,0.0036663
"TMP",2.1845e-06,0.00013193,0.00064872
