"","f5dCTP","CMP","m6AMP","m6Am","U","m22G","ITP","UMP","m5CTP","dI","m5dCTP","ac4C","G+9-oxo-dG","dAMP","C","ca5dC","I","methylated U","methylated C+hm5dC","dC","GMP","dCMP","G+8-oxo-dG","m6dA","T","methylated G","AMP","dA","methylated A","A+dG","m5dC","8-oxo-dGTP","m5CMP","TMP"
"f5dCTP",1,0.0048696,0.11665,-0.050365,-0.04772,-0.035012,-0.028571,-0.083366,-0.028571,-0.061967,-0.048572,-0.080621,-0.052218,-0.10214,0.030543,-0.096723,-0.048286,-0.06583,0.022771,0.045971,-0.046981,-0.048382,-0.10454,-0.10542,-0.12852,-0.135,-0.073422,-0.067794,-0.083488,-0.10761,-0.10915,-0.036866,0.3466,-0.039291
"CMP",0.0048696,1,0.65367,-0.10692,-0.11351,0.15578,-0.082439,-0.12827,0.019969,-0.11035,-0.062702,0.0044661,0.16076,0.060511,-0.14674,-0.13329,-0.12813,-0.066035,-0.044194,-0.10746,0.018298,0.12144,-0.1098,-0.040905,-0.041096,-0.20591,-0.013451,-0.084475,-0.0049734,-0.11515,-0.11927,-0.10637,-0.17621,-0.07887
"m6AMP",0.11665,0.65367,1,0.027858,-0.11318,-0.083038,-0.067762,-0.13632,-0.067762,0.030832,-0.1152,-0.13081,-0.12385,-0.076638,-0.17898,-0.07718,-0.19431,-0.25708,-0.16511,-0.16306,0.10682,-0.071898,-0.19556,-0.18265,-0.15257,-0.24894,-0.14908,-0.18373,-0.10064,-0.16812,-0.21646,-0.087434,-0.059837,-0.093185
"m6Am",-0.050365,-0.10692,0.027858,1,-0.084119,-0.061719,-0.050365,-0.14696,-0.050365,-0.10923,-0.085622,0.45469,-0.09205,-0.047955,-0.088837,-0.072357,-0.12317,-0.20028,-0.084953,0.033863,-0.12926,-0.082283,-0.13329,0.022534,-0.13062,0.43359,-0.12689,-0.13613,0.0038004,0.1858,0.053379,-0.064986,0.0081124,-0.069261
"U",-0.04772,-0.11351,-0.11318,-0.084119,1,-0.058477,-0.04772,-0.13924,-0.04772,-0.1035,-0.081125,-0.10504,-0.087215,-0.14679,-0.15014,-0.14156,-0.33423,-0.24753,-0.23935,-0.16657,-0.17685,-0.10606,-0.21227,-0.16251,-0.26825,-0.1689,-0.11983,-0.13926,0.071685,0.12099,0.23755,-0.061572,-0.083518,-0.065623
"m22G",-0.035012,0.15578,-0.083038,-0.061719,-0.058477,1,-0.035012,-0.029098,-0.035012,-0.075936,-0.059522,-0.098795,-0.06399,-0.023823,-0.058675,-0.037343,-0.021136,-0.11141,-0.14453,-0.1943,-0.08268,-0.068603,0.058254,0.015397,0.042745,-0.021941,0.078837,0.089128,0.018956,0.00496,0.018137,-0.045176,0.0078168,0.17985
"ITP",-0.028571,-0.082439,-0.067762,-0.050365,-0.04772,-0.035012,1,-0.083366,-0.028571,-0.061967,-0.048572,-0.080621,-0.052218,-0.02639,-0.11031,-0.096723,0.083144,-0.013834,-0.063082,-0.17243,-0.11813,-0.073057,0.049706,0.0101,0.13412,-0.039892,0.010134,0.13839,0.3167,-0.075872,0.19886,-0.036866,-0.093283,-0.039291
"UMP",-0.083366,-0.12827,-0.13632,-0.14696,-0.13924,-0.029098,-0.083366,1,0.76875,-0.021869,0.14853,-0.03288,-0.025405,0.061151,0.076279,0.1343,0.095507,0.0039293,-0.056606,-0.083561,-0.082372,-0.14034,0.16777,0.19154,0.14476,0.1758,0.26475,0.25707,-0.016327,0.07651,0.1255,0.18072,0.11532,0.14444
"m5CTP",-0.028571,0.019969,-0.067762,-0.050365,-0.04772,-0.035012,-0.028571,0.76875,1,0.12989,0.30179,0.058141,-0.052218,-0.096606,-0.10375,-0.096723,-0.11322,-0.15243,-0.063672,-0.012881,-0.070609,-0.073057,-0.126,-0.10192,-0.15098,-0.066677,-0.075049,-0.093448,-0.083488,-0.10761,-0.11081,-0.036866,-0.093283,-0.039291
"dI",-0.061967,-0.11035,0.030832,-0.10923,-0.1035,-0.075936,-0.061967,-0.021869,0.12989,1,0.39029,-0.015054,-0.11325,-0.033858,0.034042,-0.036946,0.16292,0.18731,0.27041,0.31281,0.45358,-0.0067779,-0.11637,-0.061348,0.021977,-0.088128,-0.14644,-0.13636,-0.18107,-0.22598,-0.21765,-0.079955,-0.20232,-0.085215
"m5dCTP",-0.048572,-0.062702,-0.1152,-0.085622,-0.081125,-0.059522,-0.048572,0.14853,0.30179,0.39029,1,-0.089792,-0.088773,-0.0060385,0.12146,0.055543,0.15534,0.25102,0.36122,0.31664,0.29406,0.39246,0.14635,-0.010199,0.013639,0.017733,-0.10387,-0.058908,-0.14193,-0.18293,-0.18144,-0.062673,-0.15858,-0.066795
"ac4C",-0.080621,0.0044661,-0.13081,0.45469,-0.10504,-0.098795,-0.080621,-0.03288,0.058141,-0.015054,-0.089792,1,0.20513,0.20037,0.14502,0.094232,0.32665,0.30772,0.36757,0.43994,0.19673,0.21135,0.03579,0.29084,0.16511,0.33469,-0.050447,-0.0058242,-0.15122,-0.18818,-0.15347,0.13665,-0.092382,-0.11087
