"","Pos-mettl3-KO2-tha","Pos-mettl3-KO3-tha","Pos-mettl3-loxP2-t","Pos-mettl3-KO3-tha","Pos-mettl3-loxP1-t","Pos-mettl3-KO3-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP2-t","Pos-mettl3-loxP3-t","Pos-mettl3-loxP1-t","Pos-mettl3-loxP3-t","Pos-mettl3-KO1-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO2-tha","Pos-mettl3-KO2-tha","Pos-mettl3-loxP2-t","Pos-mettl3-KO2-tha","Pos-mettl3-KO2-tha","Pos-mettl3-KO2-tha","Pos-mettl3-KO3-tha","Pos-mettl3-KO1-tha","Pos-mettl3-KO1-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP3-t","Pos-mettl3-KO3-tha","Pos-mettl3-loxP2-t","Pos-mettl3-loxP1-t","Pos-mettl3-loxP1-t","Pos-mettl3-loxP2-t","Pos-mettl3-KO3-tha","Pos-mettl3-loxP3-t","Pos-mettl3-loxP2-t","Pos-mettl3-loxP3-t","Pos-mettl3-KO1-tha","Pos-mettl3-KO1-tha","Pos-mettl3-KO1-tha"
"Pos-mettl3-KO2-tha",1,0.99942,0.99228,0.99301,0.99357,0.99263,0.99371,0.99408,0.99421,0.99637,0.99568,0.99641,0.99517,0.99587,0.99745,0.99783,0.96786,0.97591,0.98577,0.98229,0.98169,0.98926,0.94393,0.94326,0.95683,0.95292,0.94925,0.95912,0.95167,0.95471,0.95479,0.9515,0.95345,0.9076,0.92829,0.9161
"Pos-mettl3-KO3-tha",0.99942,1,0.99574,0.99639,0.99672,0.99547,0.99656,0.99685,0.99705,0.99859,0.99812,0.99868,0.99784,0.99761,0.99922,0.99939,0.97397,0.98149,0.99076,0.98786,0.98649,0.99348,0.95377,0.95311,0.96525,0.96078,0.95849,0.96799,0.96098,0.96362,0.96411,0.96122,0.96279,0.92035,0.94024,0.92781
"Pos-mettl3-loxP2-t",0.99228,0.99574,1,0.99962,0.99988,0.99906,0.99962,0.99966,0.99978,0.99806,0.99813,0.99886,0.99908,0.9982,0.99838,0.9974,0.98723,0.98895,0.99751,0.99681,0.9963,0.9997,0.97547,0.97542,0.98358,0.97901,0.97467,0.9834,0.97899,0.97898,0.98073,0.9788,0.97914,0.94499,0.96399,0.95605
"Pos-mettl3-KO3-tha",0.99301,0.99639,0.99962,1,0.99979,0.99774,0.99882,0.99896,0.99934,0.99908,0.99924,0.99927,0.99972,0.99716,0.99881,0.99833,0.98459,0.98898,0.99757,0.99622,0.99378,0.99927,0.97346,0.97309,0.98155,0.9761,0.97495,0.98422,0.978,0.97956,0.98141,0.97957,0.97994,0.94547,0.96424,0.9524
"Pos-mettl3-loxP1-t",0.99357,0.99672,0.99988,0.99979,1,0.99884,0.99955,0.99966,0.99986,0.9987,0.99874,0.99932,0.99955,0.99835,0.99903,0.99815,0.98571,0.98842,0.99728,0.99624,0.99511,0.99931,0.97321,0.973,0.98157,0.97682,0.97329,0.98245,0.97712,0.97779,0.97955,0.97759,0.978,0.94274,0.96205,0.95273
"Pos-mettl3-KO3-tha",0.99263,0.99547,0.99906,0.99774,0.99884,1,0.9998,0.99971,0.99941,0.99612,0.99585,0.99782,0.99729,0.99943,0.99753,0.99596,0.98775,0.98682,0.99568,0.99546,0.99748,0.99828,0.97284,0.97302,0.98169,0.97844,0.96995,0.97813,0.97595,0.97388,0.97536,0.97304,0.97369,0.93776,0.95751,0.95439
"Pos-mettl3-loxP1-t",0.99371,0.99656,0.99962,0.99882,0.99955,0.9998,1,0.99996,0.99985,0.99762,0.99744,0.99885,0.9985,0.99937,0.99852,0.99738,0.9868,0.98781,0.99653,0.99588,0.9966,0.99889,0.97256,0.97255,0.9814,0.97751,0.97132,0.97973,0.9764,0.97544,0.97693,0.97466,0.97532,0.93944,0.95886,0.95305
"Pos-mettl3-loxP2-t",0.99408,0.99685,0.99966,0.99896,0.99966,0.99971,0.99996,1,0.99994,0.99783,0.99768,0.99896,0.99877,0.99941,0.9988,0.99762,0.9863,0.98717,0.99623,0.99548,0.99618,0.99883,0.97181,0.97181,0.98073,0.97688,0.97037,0.9792,0.97531,0.97469,0.97626,0.97404,0.97461,0.93823,0.95802,0.95193
"Pos-mettl3-loxP3-t",0.99421,0.99705,0.99978,0.99934,0.99986,0.99941,0.99985,0.99994,1,0.9983,0.99821,0.99921,0.9992,0.99913,0.99908,0.998,0.98584,0.98742,0.9965,0.99558,0.99562,0.99898,0.97185,0.97177,0.98064,0.97648,0.97097,0.98004,0.97544,0.97543,0.97706,0.97494,0.97544,0.93921,0.95893,0.95155
"Pos-mettl3-loxP1-t",0.99637,0.99859,0.99806,0.99908,0.9987,0.99612,0.99762,0.99783,0.9983,1,0.99995,0.99969,0.99961,0.9968,0.99945,0.9998,0.9788,0.98693,0.99539,0.99293,0.98939,0.997,0.96462,0.96388,0.97412,0.96832,0.96965,0.97897,0.97151,0.97455,0.97577,0.97348,0.9745,0.93692,0.95551,0.94046
"Pos-mettl3-loxP3-t",0.99568,0.99812,0.99813,0.99924,0.99874,0.99585,0.99744,0.99768,0.99821,0.99995,1,0.99954,0.99968,0.99636,0.99928,0.9996,0.97899,0.98707,0.99561,0.99319,0.98937,0.99722,0.96568,0.96495,0.9749,0.96891,0.97058,0.98009,0.97229,0.97555,0.97693,0.97478,0.97562,0.93862,0.95722,0.94167
"Pos-mettl3-KO1-tha",0.99641,0.99868,0.99886,0.99927,0.99932,0.99782,0.99885,0.99896,0.99921,0.99969,0.99954,1,0.99959,0.99826,0.99966,0.99955,0.9815,0.98803,0.99617,0.99423,0.992,0.99779,0.96678,0.96622,0.9762,0.97102,0.97053,0.97911,0.97327,0.97505,0.97597,0.97362,0.97473,0.93772,0.95611,0.94394
"Pos-mettl3-loxP3-t",0.99517,0.99784,0.99908,0.99972,0.99955,0.99729,0.9985,0.99877,0.9992,0.99961,0.99968,0.99959,1,0.99748,0.99957,0.99922,0.98177,0.98689,0.99605,0.99419,0.99174,0.99819,0.96845,0.96801,0.97737,0.97209,0.97059,0.98047,0.97318,0.97559,0.97725,0.97526,0.97577,0.93894,0.9584,0.94574
"Pos-mettl3-KO2-tha",0.99587,0.99761,0.9982,0.99716,0.99835,0.99943,0.99937,0.99941,0.99913,0.9968,0.99636,0.99826,0.99748,1,0.99851,0.99725,0.9837,0.98389,0.99335,0.9924,0.9947,0.99667,0.96536,0.96545,0.97557,0.97266,0.96352,0.97226,0.96909,0.9679,0.969,0.96633,0.96732,0.92796,0.94848,0.94461
"Pos-mettl3-KO2-tha",0.99745,0.99922,0.99838,0.99881,0.99903,0.99753,0.99852,0.9988,0.99908,0.99945,0.99928,0.99966,0.99957,0.99851,1,0.99961,0.97975,0.98472,0.99422,0.9921,0.99077,0.99686,0.96316,0.96273,0.97317,0.96858,0.96533,0.97519,0.96829,0.9704,0.97163,0.96927,0.97016,0.93071,0.95076,0.93947
"Pos-mettl3-loxP2-t",0.99783,0.99939,0.9974,0.99833,0.99815,0.99596,0.99738,0.99762,0.998,0.9998,0.9996,0.99955,0.99922,0.99725,0.99961,1,0.97698,0.98487,0.99368,0.99099,0.98833,0.99592,0.96052,0.95983,0.97087,0.96559,0.96538,0.97483,0.96747,0.97044,0.97141,0.96886,0.97009,0.93054,0.94966,0.93553
"Pos-mettl3-KO2-tha",0.96786,0.97397,0.98723,0.98459,0.98571,0.98775,0.9868,0.9863,0.98584,0.9788,0.97899,0.9815,0.98177,0.9837,0.97975,0.97698,1,0.98348,0.98778,0.98995,0.9926,0.98867,0.9926,0.99289,0.99654,0.998,0.97695,0.98061,0.98486,0.97949,0.97923,0.97798,0.9807,0.95641,0.96957,0.98461
"Pos-mettl3-KO2-tha",0.97591,0.98149,0.98895,0.98898,0.98842,0.98682,0.98781,0.98717,0.98742,0.98693,0.98707,0.98803,0.98689,0.98389,0.98472,0.98487,0.98348,1,0.99394,0.99357,0.98689,0.99021,0.97925,0.97802,0.98425,0.97757,0.99353,0.9892,0.99136,0.9942,0.98715,0.98596,0.98931,0.97429,0.9755,0.96319
"Pos-mettl3-KO2-tha",0.98577,0.99076,0.99751,0.99757,0.99728,0.99568,0.99653,0.99623,0.9965,0.99539,0.99561,0.99617,0.99605,0.99335,0.99422,0.99368,0.98778,0.99394,1,0.99956,0.99476,0.99825,0.98205,0.98121,0.98776,0.9811,0.98553,0.99233,0.98866,0.9886,0.9905,0.98889,0.98952,0.96123,0.97695,0.96433
"Pos-mettl3-KO3-tha",0.98229,0.98786,0.99681,0.99622,0.99624,0.99546,0.99588,0.99548,0.99558,0.99293,0.99319,0.99423,0.99419,0.9924,0.9921,0.99099,0.98995,0.99357,0.99956,1,0.9964,0.99791,0.98547,0.98495,0.99052,0.98427,0.98668,0.99309,0.99087,0.98938,0.99154,0.99009,0.99038,0.96385,0.97966,0.96997
"Pos-mettl3-KO1-tha",0.98169,0.98649,0.9963,0.99378,0.99511,0.99748,0.9966,0.99618,0.99562,0.98939,0.98937,0.992,0.99174,0.9947,0.99077,0.98833,0.9926,0.98689,0.99476,0.9964,1,0.99693,0.98313,0.98384,0.98972,0.9868,0.97592,0.98269,0.98398,0.97885,0.98099,0.97915,0.97914,0.9495,0.96816,0.97027
"Pos-mettl3-KO1-tha",0.98926,0.99348,0.9997,0.99927,0.99931,0.99828,0.99889,0.99883,0.99898,0.997,0.99722,0.99779,0.99819,0.99667,0.99686,0.99592,0.98867,0.99021,0.99825,0.99791,0.99693,1,0.97957,0.97954,0.9868,0.9818,0.97854,0.98686,0.98299,0.98258,0.98463,0.9829,0.98303,0.95134,0.96962,0.96146
"Pos-mettl3-loxP1-t",0.94393,0.95377,0.97547,0.97346,0.97321,0.97284,0.97256,0.97181,0.97185,0.96462,0.96568,0.96678,0.96845,0.96536,0.96316,0.96052,0.9926,0.97925,0.98205,0.98547,0.98313,0.97957,1,0.99977,0.99884,0.9966,0.98596,0.98936,0.99282,0.98751,0.98966,0.98972,0.99062,0.97789,0.98869,0.99635
"Pos-mettl3-loxP3-t",0.94326,0.95311,0.97542,0.97309,0.973,0.97302,0.97255,0.97181,0.97177,0.96388,0.96495,0.96622,0.96801,0.96545,0.96273,0.95983,0.99289,0.97802,0.98121,0.98495,0.98384,0.97954,0.99977,1,0.99891,0.997,0.98455,0.98809,0.99198,0.98619,0.98841,0.9885,0.98913,0.97633,0.98768,0.99681
"Pos-mettl3-KO3-tha",0.95683,0.96525,0.98358,0.98155,0.98157,0.98169,0.9814,0.98073,0.98064,0.97412,0.9749,0.9762,0.97737,0.97557,0.97317,0.97087,0.99654,0.98425,0.98776,0.99052,0.98972,0.9868,0.99884,0.99891,1,0.9982,0.98612,0.98986,0.99306,0.98814,0.98966,0.98915,0.99038,0.97318,0.98514,0.99275
"Pos-mettl3-loxP2-t",0.95292,0.96078,0.97901,0.9761,0.97682,0.97844,0.97751,0.97688,0.97648,0.96832,0.96891,0.97102,0.97209,0.97266,0.96858,0.96559,0.998,0.97757,0.9811,0.98427,0.9868,0.9818,0.9966,0.997,0.9982,1,0.97693,0.98004,0.98554,0.97912,0.97958,0.97889,0.98118,0.96231,0.9742,0.99233
