"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"A+dG",0.00071691,0.0065486,0.0065986,-0.035006,0.034479,0.090199,0.020907,0.0746,-0.010694,0.32304,-0.15244,0.25452,-0.75525,0.32519,-0.014331,-0.18998,0.096621,-0.07341,-0.10072,-0.05739,-0.0209,-0.16581,0.048279,0.027378,0.024669,0.10989,0.022138,0.033997,0.018475,0.039009,0.010085,0.041474,0.029644,0.018733
"methylated A",5.334e-05,0.00063418,0.00058563,-0.00092898,0.0014123,0.0068537,0.0091176,-0.0013307,-0.0026524,-0.011425,-0.017094,0.027901,-0.0016931,0.064512,0.004786,-0.036602,0.0078483,-0.041924,-0.1312,-0.15983,-0.22199,0.30109,0.54254,0.029506,-0.67298,-0.21552,0.019056,0.034802,0.038045,-0.087864,-0.021964,-0.040013,-0.031354,0.015374
"m6Am",8.2662e-06,-9.2464e-05,0.00030237,0.00030779,0.0017051,0.0030457,-0.00097974,0.00070268,0.0060155,-0.011279,-0.010502,-0.011715,-0.03831,0.023112,0.056704,-0.00092564,-0.053339,0.023262,0.08711,-0.012024,0.046277,0.048969,-0.17847,0.20046,0.012515,-0.35657,-0.20588,0.32212,0.67442,-0.021768,-0.012695,0.064273,0.31102,0.27727
"I",-0.12926,0.80179,0.21746,0.51086,0.1018,-0.045459,0.1292,-0.033972,0.032147,0.008889,-0.0068305,0.024493,0.00078752,0.0029296,-0.0033117,-0.0058099,-0.0024747,0.0041332,-0.0041509,0.00055926,0.0028546,-0.001712,0.001308,0.0023134,0.0026844,0.0012564,-0.0011681,0.00048622,-9.1255e-05,0.00016837,-0.00052648,-5.9233e-05,0.00044301,0.0001369
"C",-0.0015073,0.0057774,0.00020884,-0.0002891,-0.0037403,0.016919,0.070066,0.35324,0.078048,0.24327,0.040421,-0.06572,-0.29489,-0.54443,-0.12977,0.56887,-0.076047,0.18103,-0.15525,0.032765,-0.0054521,0.059645,0.0031867,-0.0022564,-0.03049,-0.052043,0.02743,-0.026867,0.017285,-0.030311,-0.016138,0.021719,0.0092876,-0.020924
"methylated C+hm5dC",-0.98781,-0.13783,0.037663,-0.053158,-0.017538,-0.012862,0.021628,-0.0056179,0.0018741,-9.6882e-05,0.0030829,-0.0015127,-0.0019928,0.0015449,0.00032337,-0.0001651,0.00018571,-0.00018104,-9.7391e-05,-8.4691e-05,-4.6443e-06,-0.00040528,4.8948e-05,0.00017062,-7.1043e-06,-2.6025e-05,9.031e-06,-0.0001179,9.8374e-05,6.5825e-06,-0.00013613,-0.00011654,-9.121e-05,-6.8111e-05
"ac4C",-8.8711e-05,6.4793e-05,-0.00022095,0.0016233,0.0031279,0.0032309,-0.0091718,-0.0075819,0.0083626,-0.08671,-0.049993,-0.032537,-0.08987,-0.023594,0.091159,0.04019,0.0076505,-0.04545,0.0284,-0.098448,0.44603,-0.20935,0.018307,0.17212,-0.18858,-0.18438,-0.63397,-0.38979,-0.14837,0.040846,-0.03145,-0.14347,0.059947,-0.11185
"G+8-oxo-dG",-0.0020193,0.018037,0.010531,-0.018277,-0.0013661,0.020696,0.072821,0.34857,-0.00012777,0.61155,-0.22308,-0.42289,0.33708,0.2704,0.19996,0.035308,0.053124,-0.16362,0.023144,-0.056877,0.0043907,-0.023984,-0.033526,-0.02045,-0.031831,0.036185,-0.046286,-0.0011664,0.0085992,0.029017,-0.013201,-0.017574,-0.0077012,0.00033518
"G+9-oxo-dG",-4.5325e-05,-0.00014388,-4.1287e-05,-0.002461,-0.00063104,-0.0028515,-0.0039278,0.00081165,-0.0039135,-0.006799,0.013056,0.019892,0.0068806,-0.021289,0.019089,0.030444,0.067261,-0.066843,-0.057821,-0.23518,0.73368,0.2835,0.085839,0.14388,-0.016475,0.23501,0.1761,0.40699,-0.10215,-0.064471,0.0085158,0.070561,-0.074117,0.076787
"methylated G",-0.00012838,0.0028141,0.0022289,-0.0014513,0.019322,0.0086139,0.0040614,0.036788,0.028474,-0.017968,-0.007481,-0.10196,-0.22165,0.12173,0.41821,-0.0057597,-0.41388,0.30008,0.48666,0.34486,0.14753,0.22244,0.079354,-0.064478,-0.070248,-0.02155,0.15573,-0.098288,-0.040269,0.035125,-0.019289,-0.058092,-0.046244,0.028935
"m22G",4.4857e-05,0.00030249,0.00076231,0.00081327,-0.0023832,-0.0050587,-0.00043546,0.0097381,-0.013944,0.0027594,-0.024956,-0.020256,0.030268,0.098141,0.053232,0.013,0.71164,0.56546,0.04222,0.20759,-0.0033975,0.044292,-0.14644,0.24105,-0.15123,-0.02614,0.053603,-0.010807,-0.054436,-0.039005,0.0043677,0.011907,-0.024909,-0.026484
"U",6.2834e-05,-0.00041003,-0.00024749,-0.0015771,0.0020715,0.010968,0.010893,-0.0025713,0.016057,-0.018789,0.013457,-0.0082064,0.10837,-0.12287,-0.041069,0.089448,0.060884,0.060231,0.30378,0.064557,0.07422,-0.67527,0.41517,-0.040253,-0.18463,0.29607,0.0852,0.13303,0.1345,0.066631,0.022373,0.1082,0.1262,0.16037
"methylated U",-0.075514,0.34827,-0.91657,-0.14217,-0.098435,0.035535,-0.039082,0.0075105,0.00070105,-0.0053433,-0.0075117,-0.0052215,-0.0015088,0.00043287,-0.0018524,-0.0024247,0.0007485,-0.001571,0.0036731,0.0015399,-0.00035335,0.0010585,-0.00036985,-5.6101e-05,-0.00075251,-0.00085436,0.0012654,0.00023802,-0.00039436,-0.00025582,0.00012925,-0.0002127,-0.00041206,0.00064006
"AMP",-0.0024576,0.32346,0.17211,-0.71086,0.41804,-0.40894,-0.0047675,-0.006409,0.10071,0.035179,0.012111,0.068492,0.032149,-0.019328,-0.0042639,-0.015153,-0.0091118,0.014738,0.0011522,0.0024706,0.0024971,0.001398,0.0013733,0.0058015,-0.00077934,-0.0052984,-0.0080694,-0.0051415,-0.0022992,-0.0028301,-0.00040189,-0.00080026,0.0025843,0.00072649
"CMP",2.7593e-05,-0.00051893,-0.00019186,-0.0038465,-0.011037,-0.014835,-0.018722,0.028559,0.0089487,-0.15091,-0.098709,0.12593,0.1407,0.56049,-0.13865,0.42867,-0.16879,0.30086,-0.38066,0.10456,0.13597,-0.042698,0.15898,-0.24193,0.11824,-0.0050693,-0.053871,-0.021009,0.076493,0.039478,-0.057425,0.0068311,0.070436,0.032728
"GMP",-0.00049233,0.00091229,0.003835,-0.0010269,0.0063748,0.0051343,-0.021964,-0.066771,-0.0055547,0.087801,-0.050389,0.084634,-0.017444,0.14864,-0.52986,0.2487,0.23619,-0.32962,0.49947,0.14716,0.14344,0.19568,0.014022,-0.15335,-0.0079396,-0.20949,0.11693,-0.16093,0.044618,0.06982,0.032257,-0.047859,0.016196,-0.020217
"UMP",1.3838e-05,0.0004448,0.00060837,-0.00044937,0.0037933,-0.0060015,-0.0006267,0.013871,-0.014675,-0.013184,0.019223,-0.036531,0.012376,-0.061935,0.015884,-0.096005,0.00027967,-0.35975,-0.37653,0.76025,0.16388,-0.090059,-0.015033,0.162,-0.1562,-0.041091,0.15016,0.024692,0.011714,-0.0377,-0.088952,-0.10374,0.064098,-0.0008326
"m5CMP",2.5554e-05,0.00035748,0.00024208,0.00013322,0.0010186,-0.0018983,0.0071588,-0.0017121,-0.0039982,0.0030276,-0.0011846,0.014741,-0.030928,-0.0094252,-0.029734,-0.070367,-0.049052,0.049586,-0.0024242,-0.0094629,0.10438,-0.17799,-0.48117,-0.56188,-0.46959,-0.16637,-0.014176,0.25035,-0.16769,-0.061523,-0.086207,0.21603,-0.015847,-0.026863
"m6AMP",5.3563e-05,-0.00033526,0.00093607,0.00111,-0.0037217,-0.0076134,-0.0090965,0.014344,-0.0031098,-0.034055,-0.012709,0.027666,0.035246,0.23937,-0.2692,0.20217,-0.35605,0.0011303,0.12816,-0.052366,-0.15883,-0.12995,-0.32686,0.60228,-0.2823,0.15547,0.057445,0.096734,-0.13512,-0.1099,0.02372,0.022544,-0.12289,-0.070741
"ITP",4.3292e-06,9.9291e-05,0.00013684,0.00043317,-0.0019378,0.0022735,0.0036076,-0.006375,-0.0027347,-0.0036125,0.010931,-0.0083956,0.020624,0.022932,0.037351,0.010041,-0.0079185,-0.055787,-0.037476,-0.052126,-0.0078135,0.09466,-0.036965,0.076727,-0.0049207,0.014314,0.13702,-0.36103,-0.29445,-0.2239,0.0015188,0.45123,0.52739,0.45363
"m5CTP",2.6937e-06,-3.8727e-05,7.8499e-05,5.2522e-05,0.00056007,-0.00078092,0.00040293,9.5527e-05,-0.00087955,-0.0025318,0.0019782,-0.00078887,0.0033547,-0.0037465,0.0023136,-0.00055797,0.0043356,-0.047143,-0.064498,0.1173,0.032802,-0.0010352,0.022992,0.030877,0.0018939,-0.062627,-0.14489,-0.1601,0.13226,0.10213,0.23304,0.48395,-0.68736,0.3712
