"","Pos-mettl3-loxP3-ventral-06","Pos-mettl3-loxP3-ventral-05","Pos-mettl3-loxP3-ventral-04","Pos-mettl3-loxP3-ventral-03","Pos-mettl3-loxP3-ventral-02","Pos-mettl3-loxP3-ventral-01","Pos-mettl3-loxP2-ventral-06","Pos-mettl3-loxP2-ventral-05","Pos-mettl3-loxP2-ventral-04","Pos-mettl3-loxP2-ventral-03","Pos-mettl3-loxP2-ventral-02","Pos-mettl3-loxP2-ventral-01","Pos-mettl3-loxP1-ventral-06","Pos-mettl3-loxP1-ventral-05","Pos-mettl3-loxP1-ventral-04","Pos-mettl3-loxP1-ventral-03","Pos-mettl3-loxP1-ventral-02","Pos-mettl3-loxP1-ventral-01","Pos-mettl3-KO3-ventral-06","Pos-mettl3-KO3-ventral-05","Pos-mettl3-KO3-ventral-04","Pos-mettl3-KO3-ventral-03","Pos-mettl3-KO3-ventral-02","Pos-mettl3-KO3-ventral-01","Pos-mettl3-KO2-ventral-06","Pos-mettl3-KO2-ventral-05","Pos-mettl3-KO2-ventral-04","Pos-mettl3-KO2-ventral-03","Pos-mettl3-KO2-ventral-02","Pos-mettl3-KO2-ventral-01","Pos-mettl3-KO1-ventral-06","Pos-mettl3-KO1-ventral-05","Pos-mettl3-KO1-ventral-04","Pos-mettl3-KO1-ventral-03","Pos-mettl3-KO1-ventral-02","Pos-mettl3-KO1-ventral-01"
"1","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO1-ventral","Pos-mettl3-KO1-ventral","Pos-mettl3-KO1-ventral","Pos-mettl3-KO1-ventral","Pos-mettl3-KO1-ventral","Pos-mettl3-KO1-ventral"
"A+dG","0","215.1481","445.6757","127.2368","0","0","0","608.5625","81.1923","0","0","0","105.4848","134.9111","483.0646","0","94.4146","0","0","453.4815","356.8438","0","91.1957","0","0","364.3182","515.1364","0","0","0","0","705.0385","1355.6","0","0","0"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","126.1538","0","0","0","0","0","0","0","0","0","196.5455","0","0","0","0","0","0","209.96","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","194.5161","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","21516.4355","5427.1851","42970.136","53233.3966","23154.2637","27929.5","12436.0313","3305.2813","28682.2313","28378.0964","15568.2822","16051.6248","23972.8781","4261.0891","49259.5146","59677.634","25750.3897","25243.8039","11634.3805","10030.796","37237.1251","66507.6262","30778.369","21658.9199","25974.0371","7831.0454","58279.5916","46336.5016","34454.1463","29008.75","20445.834","12476.4229","45651.1183","42200.2409","40541.5769","24926.5676"
"C","0","0","110.973","269.2368","847.8421","131.3889","0","86.5313","83.6154","0","70.5128","85.475","158.5758","135.5778","0","1210.1923","418.3902","57.9804","0","52.2778","161.2813","1189.0571","234.5652","69.16","113.2037","0","237.8636","451.6071","421.8518","0","80.2024","0","850.2","337.931","286.8846","498.3333"
"methylated C+hm5dC","78219.5308","21587.5557","147440.459","373128.5235","175655.6846","167683.9848","55506.6077","23395.0313","134035.0609","285878.0664","146586.4082","137378.1973","98013.8783","24045.4214","162881.0977","442324.1446","210847.6533","171259.3115","62473.7054","48299.8312","130477.4063","447008.2374","231611.1798","134713.4218","89644.0542","35038.4096","182617.7755","335425.2911","229054.6319","162910.5313","81123.3153","53475.8858","155461.5195","401120.1886","312199.004","181740.8008"
"ac4C","0","116.037","0","0","0","0","0","0","93.0577","0","72.0256","0","98.8054","0","0","149.8269","0","0","0","0","0","0","0","0","140.2222","0","293.9091","0","0","0","72.0714","0","0","234.4138","0","0"
"G+8-oxo-dG","0","0","182.1081","508.5526","0","171.4444","0","0","337.8654","238.3871","77.9487","0","649.697","0","635.3549","1252.9615","92.5366","227.1372","0","66.1852","528.4689","724.2857","183.2826","0","263.2592","0","925.5909","808.2857","446.9259","268.9063","890","0","702.88","951.8965","489.7308","0"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
