"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
"A+dG",0.00066139,0.013572,0.0034496,0.027883,-0.028219,0.043717,0.10424,-0.013026,0.21958,-0.13456,0.14881,-0.58853,0.052908,-0.095318,-0.70709,0.010528,0.10107,0.024252,-0.024156,-0.065175,-0.028295,-0.10135,-0.094962,-0.039125,-0.02443,-0.0072951,-0.017354,-0.00016481,-0.016274,-0.00016758
"methylated A",-4.1764e-06,0.00088249,0.00035406,0.0047726,-0.0017875,0.0052638,0.0040644,0.026563,0.0044873,-0.06042,0.050669,-0.075461,0.038706,-0.060324,-0.023134,0.074198,-0.0303,-0.18354,0.025445,0.9296,-0.1886,0.16563,0.086586,-0.025306,0.024757,0.007429,-0.031713,-0.0060234,-0.061263,-0.0095123
"m6Am",1.3994e-06,0.00065693,-0.001034,0.00044233,2.8688e-05,0.0017538,0.0049852,-0.023511,-0.034955,0.039183,0.014222,-0.01644,0.059306,0.058045,-0.0022194,0.055517,-0.11708,-0.094162,0.058465,-0.04531,0.091449,-0.096089,0.24812,-0.23043,-0.39822,0.20069,-0.54454,-0.50923,-0.16072,-0.21306
"I",-0.11397,0.64696,-0.5754,-0.47069,0.072636,0.091694,0.0029312,0.034399,0.0052988,0.01828,-0.0095191,-0.012934,-0.013292,-0.0067327,8.5846e-05,0.0010482,0.0032378,-0.0079763,-0.00011303,-0.00045601,-7.7737e-05,0.0011829,0.0030455,-0.00050487,-0.0026631,6.0273e-05,0.0011454,0.0018698,0.0014755,0.00030213
"C",-0.0017783,0.0039834,0.0049514,-0.0013778,-0.03611,0.015071,0.023462,0.27565,-0.20718,-0.54188,0.35472,-0.2288,-0.37714,0.43018,0.22655,0.061139,0.10538,0.03082,-0.026006,-0.013187,0.087971,0.024525,0.029903,0.0073351,-0.036236,0.029745,0.019169,-0.0043342,0.0026099,0.0045548
"methylated C+hm5dC",-0.99013,-0.11614,0.0077995,0.073637,0.019888,0.0037704,0.012062,-0.0065305,0.00045653,-0.0042077,-0.0018621,0.0040735,0.0019017,0.0034785,-0.0022102,0.0015606,-0.00052971,-8.5051e-06,-0.00025746,0.00011418,0.0005125,-0.00027757,0.00031594,0.0011011,0.0008559,7.5899e-05,-6.9478e-06,-0.00013469,-3.0795e-05,-3.6809e-05
"ac4C",-0.00010359,0.00087678,-0.0030254,0.0031998,0.011218,-0.002573,0.019323,0.065297,0.067568,0.050132,0.050723,0.13555,-0.095604,0.11763,0.029628,0.19591,-0.052099,0.26369,-0.013257,-0.025249,-0.61426,-0.13238,-0.42965,-0.45639,-0.10085,-0.063304,-0.011413,0.015637,-0.17197,-0.0060159
"G+8-oxo-dG",-0.0018903,0.010701,-0.01342,0.011012,0.013748,-0.038336,0.012826,0.14265,0.13877,0.12267,0.84398,0.34144,0.20927,-0.12821,-0.074433,-0.17949,-0.092125,0.024788,0.0047733,0.0019454,0.080239,-0.01577,0.00020467,0.0074857,0.012013,0.0030371,0.0049453,0.011185,0.0074924,0.0011229
"methylated G",-0.00034556,0.0043899,-0.0043136,0.0055337,-0.024781,0.002064,-0.048665,-0.14886,-0.06647,0.17509,0.18934,-0.15109,0.27523,0.22456,0.07687,0.4871,0.057681,-0.52736,0.14635,-0.22261,-0.20133,0.10229,0.22213,-0.089465,0.011642,-0.036001,0.14511,0.15505,-0.0062716,0.066037
"U",3.977e-06,0.00018116,0.0016283,-0.0014672,0.0033343,-0.0093118,-0.0005343,-0.012976,0.0090378,-0.009299,-0.022696,0.029365,-0.033945,-0.0094646,0.062089,0.066641,-0.0047149,-0.40195,0.30883,0.12045,0.45038,-0.36793,-0.60138,-0.12171,-0.0090938,-0.019364,-0.012951,0.029681,-0.029196,0.011894
