"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-fornix-06",6510,311.29,-44.539,21.641,16.321,0.17733,-17.838
"Neg-mettl3-KO1-fornix-05",7764.9,-662.79,-77.084,8.026,-5.9768,4.8923,0.3096
"Neg-mettl3-KO1-fornix-04",4750.4,408.56,-30.057,19.839,32.268,-10.929,-32.108
"Neg-mettl3-KO1-fornix-03",-7191.4,809.65,60.947,183.47,-51.899,-77.879,46.656
"Neg-mettl3-KO1-fornix-02",-24584,1887,-42.795,-55.87,-93.895,70.723,-53.958
"Neg-mettl3-KO1-fornix-01",-7042.7,519.46,-37.895,-220.52,54.024,-46.066,157.58
"Neg-mettl3-KO2-fornix-06",6828,435.4,-43.676,24.3,15.151,2.6862,-16.508
"Neg-mettl3-KO2-fornix-05",7655.5,-16.139,-60.452,18.464,2.751,6.4716,-6.2216
"Neg-mettl3-KO2-fornix-04",6235.1,229.04,-44.669,19.755,17.636,-1.9032,-19.209
"Neg-mettl3-KO2-fornix-03",-1985.5,-463.55,129.79,-185.24,-50.033,17.703,-13.433
"Neg-mettl3-KO2-fornix-02",-10876,-508.55,54.817,-25.493,152.37,-115.87,-143.14
"Neg-mettl3-KO2-fornix-01",-6358.3,-1708.2,-38.118,27.565,7.0807,-43.308,-84.661
"Neg-mettl3-KO3-fornix-06",6568.4,-615.08,-67.689,6.4974,4.6435,-2.7251,-9.2311
"Neg-mettl3-KO3-fornix-05",8027.1,-98.793,-65.035,17.822,-1.3667,8.597,-2.6608
"Neg-mettl3-KO3-fornix-04",5005.9,891.93,-19.942,28.294,35.96,-7.5541,-34.419
"Neg-mettl3-KO3-fornix-03",-3201,-506.37,-120.26,-256.5,34.142,23.205,66.363
"Neg-mettl3-KO3-fornix-02",-8573.8,-1323.9,25.758,184.75,-100.85,-103.26,104.4
"Neg-mettl3-KO3-fornix-01",-4386.9,-1294.1,-87.574,-183.61,53.883,-19.257,10.118
"Neg-mettl3-loxP1-fornix-06",7846.6,1235.9,-31.02,39.453,16.267,12.151,-15.795
"Neg-mettl3-loxP1-fornix-05",7996,-165.63,-66.463,16.661,-1.913,8.158,-2.3088
"Neg-mettl3-loxP1-fornix-04",6479,38.216,270.4,-250.31,-227.17,118.62,53.354
"Neg-mettl3-loxP1-fornix-03",-2402.4,-567.29,17.647,-258.38,-32.301,36.358,43.871
"Neg-mettl3-loxP1-fornix-02",-9518.7,-762.6,-146.01,339.03,-392.72,162.96,-53.566
"Neg-mettl3-loxP1-fornix-01",-5768.6,-643.44,44.503,144.42,-39.59,-114.43,96.532
"Neg-mettl3-loxP2-fornix-06",6832.8,855.71,-33.387,31.231,20.187,4.2065,-20.174
"Neg-mettl3-loxP2-fornix-05",6875.5,-156.26,-58.532,14.648,7.6066,0.89908,-10.933
"Neg-mettl3-loxP2-fornix-04",5965.8,-958.14,406.07,1.7573,-184.91,15.2,-112
"Neg-mettl3-loxP2-fornix-03",-2254.2,-2745.2,-59.363,-45.651,52.984,-67.69,-57.717
"Neg-mettl3-loxP2-fornix-02",-5788.5,-2190.5,-21.45,-43.352,89.353,-88.726,-89.545
"Neg-mettl3-loxP2-fornix-01",-6091.9,-1249.6,150.06,224.91,429.54,343.89,98.91
"Neg-mettl3-loxP3-fornix-06",8101.3,472.46,-51.517,27.374,4.9092,11.104,-7.1281
"Neg-mettl3-loxP3-fornix-05",8443.8,797.65,-45.885,33.392,5.9609,14.485,-7.3821
"Neg-mettl3-loxP3-fornix-04",6861.3,1590.6,-15.537,43.39,28.822,6.9962,-26.431
"Neg-mettl3-loxP3-fornix-03",703.13,800.79,129.51,163.74,16.14,-197.1,257.79
"Neg-mettl3-loxP3-fornix-02",-10204,2023.2,-118.26,-156.43,-100.23,118.74,64.839
"Neg-mettl3-loxP3-fornix-01",-9222.8,3329.6,137.71,40.915,184.85,-91.517,-164.36
