"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-hypothalamus-06",-9567.1,81.088,-58.908,-48.361,42.121,4.1927,16.997
"Neg-mettl3-KO1-hypothalamus-05",-10424,132.03,-28.739,-31.956,4.1232,14.701,-0.88469
"Neg-mettl3-KO1-hypothalamus-04",-5502.7,-157.73,18.284,233.05,-59.472,23.011,-3.5116
"Neg-mettl3-KO1-hypothalamus-03",3177.5,858.79,-40.931,-21.797,-7.1434,-37.933,-1.2462
"Neg-mettl3-KO1-hypothalamus-02",16296,-366.64,-211.22,176.8,250.97,-32.389,17.348
"Neg-mettl3-KO1-hypothalamus-01",1691.4,36.149,-39.696,-36.633,-44.508,12.135,0.04772
"Neg-mettl3-KO2-hypothalamus-06",-5917.5,491.49,-29.633,-66.308,-37.636,-0.57834,2.1772
"Neg-mettl3-KO2-hypothalamus-05",-10233,-147.85,-11.563,-69.465,34.702,-3.6884,-2.0956
"Neg-mettl3-KO2-hypothalamus-04",-1013.7,724.56,85.694,-84.363,-16.919,28.963,4.2134
"Neg-mettl3-KO2-hypothalamus-03",6614.9,515.92,-60.207,14.865,-50.56,14.343,-0.70611
"Neg-mettl3-KO2-hypothalamus-02",17458,-583.4,-13.205,-78.734,-180.43,-74.266,4.817
"Neg-mettl3-KO2-hypothalamus-01",11616,807.14,-143.41,37.138,15.376,-69.66,-7.2426
"Neg-mettl3-KO3-hypothalamus-06",-9171.4,-543.74,-27.348,-51.961,6.7517,-10.758,-2.3663
"Neg-mettl3-KO3-hypothalamus-05",-10342,-487.12,-19.277,-19.508,10.544,17.137,15.848
"Neg-mettl3-KO3-hypothalamus-04",-7811.5,-663.22,57.612,217.44,-91.69,22.33,-1.463
"Neg-mettl3-KO3-hypothalamus-03",4845,-1072.9,-12.219,40.497,145.85,-105.26,-15.025
"Neg-mettl3-KO3-hypothalamus-02",18502,-753.22,-11.547,-73.548,-46.616,156.21,-0.29011
"Neg-mettl3-KO3-hypothalamus-01",-927.26,-1324.4,-3.5775,-59.534,-66.999,-66.44,-0.91503
"Neg-mettl3-loxP1-hypothalamus-06",-8809.3,-239.28,-40.88,-47.187,69.485,-12.186,-5.4732
"Neg-mettl3-loxP1-hypothalamus-05",-10852,184.37,-21.742,-64.73,29.99,9.4745,-1.2661
"Neg-mettl3-loxP1-hypothalamus-04",-2938.1,460.08,117.75,172.51,-101.3,10.993,3.0349
"Neg-mettl3-loxP1-hypothalamus-03",3904.4,231.47,-26.501,49.598,-88.897,-36.543,0.38506
"Neg-mettl3-loxP1-hypothalamus-02",15388,-189.11,-64.505,-21.286,60.185,170.87,-6.5267
"Neg-mettl3-loxP1-hypothalamus-01",9185.3,1028.2,-140.6,32.788,33.252,-14.334,-6.714
"Neg-mettl3-loxP2-hypothalamus-06",-9836.6,-308.03,-28.405,-34.023,64.475,16.681,-4.9674
"Neg-mettl3-loxP2-hypothalamus-05",-11070,140.3,-40.025,-63.905,20.998,12.671,-1.2321
"Neg-mettl3-loxP2-hypothalamus-04",-7139.5,185.96,162.64,201.5,-33.315,18.195,-0.29952
"Neg-mettl3-loxP2-hypothalamus-03",2753.7,-93.048,-26.45,-18.297,-5.3785,17.231,-2.4684
"Neg-mettl3-loxP2-hypothalamus-02",8750.3,-1043.4,29.546,-62.559,-110.19,-26.776,2.1222
"Neg-mettl3-loxP2-hypothalamus-01",3810.2,411.89,-51.573,-0.0018798,-61.661,-40.194,-0.11754
"Neg-mettl3-loxP3-hypothalamus-06",-9159.3,251.62,-29.876,-56.17,41.542,24.35,-2.1133
"Neg-mettl3-loxP3-hypothalamus-05",-11013,-33.445,21.147,-69.321,63.888,-3.8127,-2.6243
"Neg-mettl3-loxP3-hypothalamus-04",-6378,-25.086,56.739,63.162,25.793,31.932,-2.9191
"Neg-mettl3-loxP3-hypothalamus-03",2683,542.74,89.419,-81.805,-59.289,-56.208,4.7794
"Neg-mettl3-loxP3-hypothalamus-02",14073,226.01,581.5,-51.265,157.53,-22.852,1.5647
"Neg-mettl3-loxP3-hypothalamus-01",7356.2,721.88,-38.301,-26.631,-15.561,8.4594,-0.86634
