"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-hypothalamus-06",9521.3,13.391,-70.6,60.124,-11.465,-32.739,-46.715
"Neg-mettl3-KO1-hypothalamus-05",10379,61.469,-40.233,37.958,6.8195,5.6287,1.5399
"Neg-mettl3-KO1-hypothalamus-04",5462.5,-132.22,-62.878,-202.51,53.02,11.639,7.822
"Neg-mettl3-KO1-hypothalamus-03",-3115,472.65,-141.51,6.444,-34.24,-1.8796,5.3135
"Neg-mettl3-KO1-hypothalamus-02",-16255,-400.51,-328.87,-45.535,27.953,-141.91,-35.362
"Neg-mettl3-KO1-hypothalamus-01",-1683.5,-4.1657,-52.593,25.759,-3.8671,23.133,-2.9425
"Neg-mettl3-KO2-hypothalamus-06",5915.6,275.11,-69.635,45.159,-19.429,17.627,-8.115
"Neg-mettl3-KO2-hypothalamus-05",10174,-79.394,31.432,68.976,-8.7359,-5.3209,7.0086
"Neg-mettl3-KO2-hypothalamus-04",1059.1,509.25,95.825,61.275,3.4538,14.884,-14.89
"Neg-mettl3-KO2-hypothalamus-03",-6557.6,249.44,-153.12,-14.019,6.3405,22.341,-0.81807
"Neg-mettl3-KO2-hypothalamus-02",-17407,-349.08,36.782,-26.128,-101.92,54.592,-17.042
"Neg-mettl3-KO2-hypothalamus-01",-11524,350.51,-316.83,-30.292,-42.471,-14.952,25.422
"Neg-mettl3-KO3-hypothalamus-06",9093.6,-329.26,33.948,44.756,-15.264,2.7624,7.1846
"Neg-mettl3-KO3-hypothalamus-05",10261,-295.68,29.394,25.512,0.39712,-18.867,-45.319
"Neg-mettl3-KO3-hypothalamus-04",7733.8,-396.28,47.869,-207.35,44.057,22.683,0.67625
"Neg-mettl3-KO3-hypothalamus-03",-4884.5,-640.35,78.022,-21.799,-44.011,-63.705,54.774
"Neg-mettl3-KO3-hypothalamus-02",-18453,-425.4,99.039,109.69,102.98,58.959,-10.946
"Neg-mettl3-KO3-hypothalamus-01",846.17,-772.79,132.48,-0.66437,-71.8,17.995,3.3704
"Neg-mettl3-loxP1-hypothalamus-06",8750.2,-158.38,-9.4431,64.194,-4.4053,-18.262,18.595
"Neg-mettl3-loxP1-hypothalamus-05",10809,106.17,-17.598,70.297,1.0603,-2.1082,3.7329
"Neg-mettl3-loxP1-hypothalamus-04",2955,316.51,45.602,-188.39,23.398,22.124,-12.022
"Neg-mettl3-loxP1-hypothalamus-03",-3875.6,95.95,-100.66,-81.347,-33.472,21.571,-2.1503
"Neg-mettl3-loxP1-hypothalamus-02",-15326,-140.24,-41.507,118.48,142.98,24.183,10.451
"Neg-mettl3-loxP1-hypothalamus-01",-9091.8,486.96,-323.47,1.3612,2.4691,-10.139,21.329
"Neg-mettl3-loxP2-hypothalamus-06",9769.2,-190.55,13.013,61.574,19.629,-11.891,15.345
"Neg-mettl3-loxP2-hypothalamus-05",11022,65.438,-42.178,70.615,2.1819,1.9742,3.0859
"Neg-mettl3-loxP2-hypothalamus-04",7123.1,189.78,138.23,-192.17,46.851,-1.0127,-0.088874
"Neg-mettl3-loxP2-hypothalamus-03",-2747.1,-70.08,-21.659,24.645,10.943,10.658,5.5594
"Neg-mettl3-loxP2-hypothalamus-02",-8764.7,-581.52,154.72,-2.1284,-49.226,39.672,-9.3159
"Neg-mettl3-loxP2-hypothalamus-01",-3772.2,194.35,-131.35,-29.353,-41.021,15.35,0.21829
"Neg-mettl3-loxP3-hypothalamus-06",9127.9,139.16,-36.767,74.705,16.425,-3.0168,5.7617
"Neg-mettl3-loxP3-hypothalamus-05",10960,15.014,73.741,73.894,-3.8342,-16.024,9.6931
"Neg-mettl3-loxP3-hypothalamus-04",6348.4,18.825,68.404,-37.551,42.572,-5.0344,7.8286
"Neg-mettl3-loxP3-hypothalamus-03",-2630.4,397.94,102.37,9.4322,-69.486,11.815,-13.105
"Neg-mettl3-loxP3-hypothalamus-02",-13944,609.75,898.03,-1.6113,1.2404,-64.131,3.0207
"Neg-mettl3-loxP3-hypothalamus-01",-7280.6,398.28,-118,25.988,-0.12888,11.404,1.0993
