"","Neg-mettl3-KO1-mid","Neg-mettl3-KO2-mid","Neg-mettl3-loxP2-m","Neg-mettl3-loxP1-m","Neg-mettl3-loxP3-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP2-m","Neg-mettl3-KO3-mid","Neg-mettl3-loxP2-m","Neg-mettl3-loxP3-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP3-m","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP2-m","Neg-mettl3-loxP3-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP2-m","Neg-mettl3-loxP3-m","Neg-mettl3-KO3-mid","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-loxP2-m","Neg-mettl3-KO1-mid","Neg-mettl3-loxP3-m"
"Neg-mettl3-KO1-mid",1,0.99951,0.99987,0.99845,0.99909,0.99976,0.99954,0.9993,0.99909,0.99867,0.99836,0.99658,0.99763,0.99739,0.99745,0.99791,0.98035,0.98358,0.99477,0.99521,0.99493,0.99448,0.9926,0.99041,0.94729,0.91222,0.97826,0.9725,0.99432,0.99255,0.74421,0.77189,0.75382,0.45788,0.64206,0.56979
"Neg-mettl3-KO2-mid",0.99951,1,0.9994,0.99958,0.99933,0.9996,0.99967,0.99964,0.9989,0.99879,0.99857,0.99673,0.99785,0.99793,0.99778,0.99769,0.98136,0.98473,0.99542,0.99569,0.99507,0.99469,0.99338,0.99136,0.94656,0.91168,0.97845,0.97368,0.99521,0.99368,0.74341,0.77219,0.755,0.45697,0.64091,0.5696
"Neg-mettl3-loxP2-m",0.99987,0.9994,1,0.99851,0.99937,0.99982,0.99978,0.9996,0.99927,0.99882,0.99863,0.99696,0.998,0.99774,0.99776,0.99808,0.98112,0.98446,0.99534,0.99552,0.99528,0.99486,0.99327,0.99121,0.94698,0.91162,0.97804,0.97247,0.99465,0.99318,0.74263,0.77104,0.75417,0.4558,0.64096,0.56795
"Neg-mettl3-loxP1-m",0.99845,0.99958,0.99851,1,0.99905,0.99892,0.99921,0.99939,0.99833,0.99841,0.99831,0.99662,0.9977,0.99799,0.99765,0.9972,0.98247,0.98608,0.99598,0.99594,0.995,0.99493,0.99407,0.99236,0.94451,0.90902,0.97741,0.97352,0.99537,0.99431,0.73955,0.77092,0.75594,0.4517,0.63633,0.56662
"Neg-mettl3-loxP3-m",0.99909,0.99933,0.99937,0.99905,1,0.99937,0.9996,0.99959,0.99892,0.99864,0.99858,0.99706,0.99799,0.9981,0.9978,0.99772,0.98246,0.98623,0.99558,0.99548,0.99526,0.9946,0.99413,0.99246,0.94573,0.91055,0.97693,0.97443,0.99647,0.99458,0.73972,0.76751,0.75292,0.45524,0.63734,0.56388
"Neg-mettl3-KO1-mid",0.99976,0.9996,0.99982,0.99892,0.99937,1,0.99986,0.99975,0.99973,0.99951,0.99935,0.99803,0.99885,0.9987,0.99872,0.99891,0.98402,0.987,0.99668,0.99695,0.99668,0.9963,0.99491,0.99305,0.94194,0.90536,0.97506,0.96949,0.99366,0.99189,0.73273,0.76197,0.74473,0.44265,0.62925,0.55613
"Neg-mettl3-KO3-mid",0.99954,0.99967,0.99978,0.99921,0.9996,0.99986,1,0.99997,0.99948,0.99925,0.99918,0.99768,0.99866,0.99858,0.99849,0.99843,0.9832,0.98649,0.99649,0.99652,0.99614,0.99576,0.99465,0.9928,0.94428,0.90836,0.97672,0.97161,0.99473,0.99336,0.73719,0.76671,0.75054,0.44863,0.63485,0.56175
"Neg-mettl3-loxP2-m",0.9993,0.99964,0.9996,0.99939,0.99959,0.99975,0.99997,1,0.99941,0.99925,0.99922,0.99777,0.99874,0.99872,0.99858,0.99838,0.98369,0.98701,0.99676,0.9967,0.99624,0.99592,0.99498,0.99321,0.9436,0.90752,0.97639,0.97151,0.9948,0.99355,0.73584,0.76596,0.75031,0.44683,0.63338,0.56045
"Neg-mettl3-KO3-mid",0.99909,0.9989,0.99927,0.99833,0.99892,0.99973,0.99948,0.99941,1,0.99992,0.99986,0.99919,0.99963,0.99947,0.99955,0.9997,0.98772,0.99024,0.99811,0.99834,0.99825,0.9979,0.99682,0.99531,0.93425,0.89565,0.96983,0.96419,0.99162,0.98948,0.71711,0.74737,0.73033,0.42251,0.6117,0.53716
"Neg-mettl3-loxP2-m",0.99867,0.99879,0.99882,0.99841,0.99864,0.99951,0.99925,0.99925,0.99992,1,0.99997,0.99946,0.99982,0.99974,0.9998,0.9998,0.98904,0.99138,0.99861,0.99885,0.99869,0.99838,0.99747,0.99608,0.93132,0.89214,0.9681,0.96251,0.99091,0.98869,0.71181,0.7427,0.72556,0.41553,0.60552,0.53107
