"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-ventral-06",6780.4,-206.02,16.413,129.25,-114.99,-24.497,5.704
"Neg-mettl3-KO1-ventral-05",7367.5,-87.799,29.837,-14.741,-17.18,15.115,-0.39809
"Neg-mettl3-KO1-ventral-04",5430.6,402.46,85.235,-28.479,16.916,7.913,-4.2133
"Neg-mettl3-KO1-ventral-03",1049.4,-40.404,-94.099,19.487,71.132,36.215,-3.313
"Neg-mettl3-KO1-ventral-02",-8735.4,763.91,-277.06,167.24,92.011,-15.285,-6.4854
"Neg-mettl3-KO1-ventral-01",-1203.1,-172.32,-132.77,-98.392,8.7482,66.142,-6.7921
"Neg-mettl3-KO2-ventral-06",6552.5,177.07,16.822,-22.344,-3.0926,11.358,-2.4222
"Neg-mettl3-KO2-ventral-05",6845.7,8.3694,20.781,-18.841,-9.3166,13.022,-1.2668
"Neg-mettl3-KO2-ventral-04",171.19,-428.98,60.23,-48.218,70.527,-4.4579,-2.3128
"Neg-mettl3-KO2-ventral-03",-894.75,1230.7,-113.76,-31.323,23.6,-76.419,-9.7886
"Neg-mettl3-KO2-ventral-02",-12586,512.41,-333.66,-183.63,-207.8,139.4,-16.808
"Neg-mettl3-KO2-ventral-01",-7416.7,-723.1,-256.66,-98.89,40.173,4.58,-5.2309
"Neg-mettl3-KO3-ventral-06",6141.3,1721.9,20.697,36.362,37.656,48.133,-10.474
"Neg-mettl3-KO3-ventral-05",7016.5,611.05,57.478,-23.229,-1.0302,11.371,-4.6148
"Neg-mettl3-KO3-ventral-04",5824.2,791.05,10.258,0.87723,-43.756,-37.154,-4.0917
"Neg-mettl3-KO3-ventral-03",-3174.6,330.17,-90.068,54.258,-3.2074,-83.462,-2.8261
"Neg-mettl3-KO3-ventral-02",-14303,2123.5,-219.01,-171.59,40.489,16.13,38.088
"Neg-mettl3-KO3-ventral-01",-1710.8,818.62,-134.28,-52.273,62.638,-51.116,-9.2777
"Neg-mettl3-loxP1-ventral-06",6561.8,-168.85,13.588,-18.671,-8.6502,12.857,-0.40368
"Neg-mettl3-loxP1-ventral-05",7549,-388.33,30.277,-11.711,-23.749,17.815,43.9
"Neg-mettl3-loxP1-ventral-04",3427.3,-753.54,13.517,-28.988,22.401,6.066,1.2811
"Neg-mettl3-loxP1-ventral-03",-4664.4,-1215.3,-210.58,-38.311,48.777,-65.114,1.511
"Neg-mettl3-loxP1-ventral-02",-12345,-590.31,-346.75,113.02,-221.67,-63.968,1.7627
"Neg-mettl3-loxP1-ventral-01",-7060.9,-1761.9,-128.32,-12.642,100.72,77.032,1.2747
"Neg-mettl3-loxP2-ventral-06",6889.9,-339.53,19.332,13.719,-65.283,-22.115,2.7544
"Neg-mettl3-loxP2-ventral-05",7376.9,-357.03,27.363,-11.87,-21.532,16.289,1.1743
"Neg-mettl3-loxP2-ventral-04",4746.3,-173.72,89.646,15.371,23.05,32.197,-0.58526
"Neg-mettl3-loxP2-ventral-03",-1032.4,200.17,-34.058,8.2062,-34.332,-105.38,-1.8531
"Neg-mettl3-loxP2-ventral-02",-7884.4,288.37,-275.42,486.46,32.017,81.67,3.9965
"Neg-mettl3-loxP2-ventral-01",-1569.7,-1457.4,-152.63,-47.206,-16.216,3.5986,2.9877
"Neg-mettl3-loxP3-ventral-06",6889.8,364.24,25.136,-22.301,-4.2517,11.653,-3.3116
"Neg-mettl3-loxP3-ventral-05",7493.3,-111.16,33.154,14.855,-68.939,-21.067,1.7791
"Neg-mettl3-loxP3-ventral-04",2991,-312.37,70.065,36.695,47.165,44.512,-0.32828
"Neg-mettl3-loxP3-ventral-03",-3669.9,-363.09,-184.53,-77.312,112.81,-19.367,-5.3336
"Neg-mettl3-loxP3-ventral-02",-10484,-49.101,2559.6,15.176,-12.441,-0.2455,-1.3803
"Neg-mettl3-loxP3-ventral-01",-8369.7,-643.71,-215.8,-50.015,26.615,-83.417,-2.7028
