"","coef.mean","Pos-mettl3-KO1-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO3-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP3-basal"
"methylated U",31.147,100,12.63,9.0047,25.014,20.926,19.307
"m5dC",3.1285,10.048,1.2667,0.90351,2.5127,2.1005,1.9389
"G+8-oxo-dG",1.647,5.2935,0.66519,0.47511,1.3232,1.1045,1.0206
"methylated C+hm5dC",1.6004,4.3012,1.2204,0.51298,1.0763,1.5576,0.93359
"m6dA",0.92387,2.9686,0.37413,0.26622,0.74163,0.62051,0.57216
"ca5dC",0.35632,1.147,0.1436,0.10209,0.28596,0.23888,0.22039
"ac4C",0.13804,0.44629,0.055035,0.038976,0.11067,0.092174,0.085091
"m6Am",0.062002,0.20201,0.024307,0.017,0.049564,0.041177,0.037947
"methylated G",0.047274,0.1539,0.018904,0.012793,0.037528,0.031762,0.028761
"methylated A",0.043393,0.14218,0.016826,0.011626,0.034595,0.028729,0.026406
"G+9-oxo-dG",0.015457,0.052306,0.0056221,0.0035599,0.012114,0.010065,0.0090768
"m5CMP",0.014866,0.050494,0.0053234,0.0033837,0.011661,0.0096178,0.0087163
"f5dCTP",0.0031754,0.01302,0.00054248,0,0.0022864,0.0017293,0.0014737
