"","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO3-cau","Pos-mettl3-loxP1-c","Pos-mettl3-KO3-cau","Pos-mettl3-KO2-cau","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO1-cau","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cau","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO2-cau","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cau","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cau","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cau","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cau","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cau","Pos-mettl3-KO2-cau","Pos-mettl3-loxP3-c"
"Pos-mettl3-loxP3-c",1,0.99249,0.98798,0.97026,0.97008,0.96402,0.96566,0.96713,0.97538,0.9757,0.97987,0.97833,0.98055,0.98161,0.92963,0.93068,0.93056,0.93061,0.93682,0.93453,0.93313,0.94202,0.94161,0.94603,0.94638,0.94777,0.94884,0.95688,0.9518,0.95232,0.95202,0.95352,0.95421,0.96326,0.95865,0.95918
"Pos-mettl3-KO2-cau",0.99249,1,0.99943,0.98891,0.99153,0.98693,0.98737,0.98813,0.99389,0.99439,0.99685,0.99605,0.99707,0.9948,0.96742,0.96814,0.96805,0.96807,0.9721,0.97064,0.96974,0.97531,0.97509,0.97778,0.97791,0.97868,0.97933,0.98478,0.98093,0.98133,0.98115,0.98189,0.98227,0.9883,0.98443,0.98474
"Pos-mettl3-KO3-cau",0.98798,0.99943,1,0.99016,0.99405,0.98947,0.98952,0.9901,0.99562,0.99627,0.99864,0.9979,0.99907,0.99485,0.97452,0.97515,0.97505,0.97507,0.97843,0.97723,0.97648,0.98101,0.98086,0.98303,0.98306,0.98364,0.98417,0.98917,0.98535,0.98574,0.98558,0.98608,0.98637,0.99189,0.98782,0.98807
"Pos-mettl3-KO3-cau",0.97026,0.98891,0.99016,1,0.9982,0.99923,0.99961,0.99972,0.99855,0.9979,0.9947,0.99606,0.99052,0.99861,0.98437,0.98474,0.98481,0.98486,0.9882,0.98696,0.98617,0.99096,0.99066,0.99265,0.99305,0.99374,0.99414,0.99458,0.99542,0.9954,0.99534,0.99606,0.99629,0.99637,0.99792,0.998
"Pos-mettl3-loxP1-c",0.97008,0.99153,0.99405,0.9982,1,0.99916,0.99891,0.99895,0.9997,0.99969,0.99823,0.99896,0.99588,0.99726,0.9903,0.99065,0.99066,0.99068,0.99314,0.99225,0.99169,0.995,0.99485,0.99621,0.99636,0.99676,0.99704,0.99843,0.99774,0.99785,0.99777,0.9981,0.99823,0.99948,0.99886,0.99892
"Pos-mettl3-KO3-cau",0.96402,0.98693,0.98947,0.99923,0.99916,1,0.99992,0.99985,0.99863,0.99824,0.99519,0.99653,0.99147,0.99671,0.9905,0.9908,0.99085,0.99089,0.99344,0.9925,0.9919,0.99545,0.99524,0.99663,0.99689,0.99735,0.99761,0.9977,0.99839,0.99839,0.99835,0.99877,0.9989,0.99857,0.99968,0.99971
"Pos-mettl3-KO2-cau",0.96566,0.98737,0.98952,0.99961,0.99891,0.99992,1,0.99998,0.99864,0.99815,0.99498,0.99637,0.99106,0.99733,0.9888,0.98912,0.98917,0.98922,0.99201,0.99098,0.99032,0.99426,0.99401,0.99559,0.9959,0.99641,0.99672,0.99684,0.99766,0.99763,0.9976,0.99811,0.99827,0.99794,0.99931,0.99936
"Pos-mettl3-loxP3-c",0.96713,0.98813,0.9901,0.99972,0.99895,0.99985,0.99998,1,0.99881,0.99833,0.99528,0.99663,0.99141,0.99774,0.98806,0.98839,0.98844,0.98849,0.99138,0.99032,0.98963,0.99372,0.99346,0.99512,0.99543,0.99599,0.9963,0.99657,0.99731,0.99731,0.99725,0.99779,0.99797,0.99782,0.9991,0.99917
"Pos-mettl3-KO2-cau",0.97538,0.99389,0.99562,0.99855,0.9997,0.99863,0.99864,0.99881,1,0.99993,0.99874,0.99935,0.99642,0.99866,0.98664,0.98705,0.98706,0.98709,0.99001,0.98895,0.98828,0.99231,0.99211,0.99384,0.99404,0.99456,0.99493,0.9968,0.99591,0.99603,0.99596,0.99644,0.99663,0.99843,0.99774,0.99785
"Pos-mettl3-KO3-cau",0.9757,0.99439,0.99627,0.9979,0.99969,0.99824,0.99815,0.99833,0.99993,1,0.9992,0.99967,0.99725,0.99824,0.98707,0.9875,0.98749,0.98751,0.99032,0.9893,0.98866,0.99248,0.99231,0.99395,0.99411,0.99459,0.99494,0.99705,0.99583,0.99599,0.99591,0.99633,0.99651,0.9986,0.99747,0.99759
"Pos-mettl3-KO1-cau",0.97987,0.99685,0.99864,0.9947,0.99823,0.99519,0.99498,0.99528,0.99874,0.9992,1,0.99988,0.99939,0.99666,0.98443,0.98493,0.98486,0.98488,0.98763,0.98665,0.98603,0.98968,0.98955,0.9912,0.99124,0.99168,0.99205,0.99541,0.99289,0.99316,0.99305,0.99337,0.99357,0.99713,0.99441,0.99457
"Pos-mettl3-loxP1-c",0.97833,0.99605,0.9979,0.99606,0.99896,0.99653,0.99637,0.99663,0.99935,0.99967,0.99988,1,0.99878,0.99737,0.98575,0.98622,0.98617,0.98619,0.98895,0.98796,0.98734,0.99102,0.99088,0.99252,0.9926,0.99304,0.9934,0.99627,0.99425,0.99448,0.99438,0.99473,0.99493,0.99789,0.99578,0.99594
"Pos-mettl3-loxP2-c",0.98055,0.99707,0.99907,0.99052,0.99588,0.99147,0.99106,0.99141,0.99642,0.99725,0.99939,0.99878,1,0.99356,0.98227,0.98281,0.9827,0.98271,0.98522,0.98434,0.98379,0.98701,0.98695,0.98847,0.98838,0.98871,0.98907,0.9934,0.98975,0.9901,0.99,0.99018,0.99036,0.99506,0.9909,0.99109
"Pos-mettl3-loxP3-c",0.98161,0.9948,0.99485,0.99861,0.99726,0.99671,0.99733,0.99774,0.99866,0.99824,0.99666,0.99737,0.99356,1,0.97772,0.97823,0.97826,0.97831,0.98226,0.9808,0.97988,0.98554,0.98522,0.98772,0.98811,0.98894,0.98949,0.99161,0.99111,0.99123,0.9911,0.99199,0.99232,0.99439,0.99454,0.99471
"Pos-mettl3-KO1-cau",0.92963,0.96742,0.97452,0.98437,0.9903,0.9905,0.9888,0.98806,0.98664,0.98707,0.98443,0.98575,0.98227,0.97772,1,0.99999,0.99999,0.99999,0.99973,0.99988,0.99994,0.99908,0.99918,0.99843,0.99825,0.99787,0.99763,0.99645,0.99668,0.99668,0.99674,0.99609,0.99586,0.9941,0.99365,0.99349
"Pos-mettl3-loxP2-c",0.93068,0.96814,0.97515,0.98474,0.99065,0.9908,0.98912,0.98839,0.98705,0.9875,0.98493,0.98622,0.98281,0.97823,0.99999,1,1,0.99999,0.99978,0.99991,0.99996,0.99917,0.99927,0.99855,0.99837,0.99801,0.99777,0.99667,0.99685,0.99685,0.99692,0.99628,0.99605,0.99437,0.99388,0.99374
"Pos-mettl3-loxP1-c",0.93056,0.96805,0.97505,0.98481,0.99066,0.99085,0.98917,0.98844,0.98706,0.98749,0.98486,0.98617,0.9827,0.97826,0.99999,1,1,1,0.99978,0.99992,0.99997,0.99919,0.99928,0.99858,0.9984,0.99803,0.9978,0.99667,0.99688,0.99687,0.99695,0.99632,0.99608,0.99436,0.99393,0.99378
"Pos-mettl3-loxP2-c",0.93061,0.96807,0.97507,0.98486,0.99068,0.99089,0.98922,0.98849,0.98709,0.98751,0.98488,0.98619,0.98271,0.97831,0.99999,0.99999,1,1,0.99978,0.99992,0.99997,0.99921,0.9993,0.99859,0.99841,0.99804,0.99782,0.99668,0.99691,0.99688,0.99698,0.99635,0.99611,0.99436,0.99397,0.99382
