"","Comp. 1","Comp. 2","Comp. 3"
"methylated C+hm5dC",3.5808,2.2123,2.162
"methylated U",0.41976,2.775,2.717
"m5dC",0.037378,0.61577,0.92145
"m6dA",0.016315,0.14209,0.20986
"ca5dC",0.01605,0.057989,0.1911
"G+8-oxo-dG",0.0051806,0.025332,0.045746
"methylated G",0.0041255,0.042039,0.094234
"m5CMP",0.00089922,0.010998,0.023989
"m6AMP",0.00087605,0.0097432,0.025403
"methylated A",0.00079951,0.0078548,0.031601
"G+9-oxo-dG",0.00045803,0.004588,0.011946
"m6Am",0.00021469,0.002492,0.0094167
"ac4C",0.00017932,0.002755,0.02738
