"","Pos-mettl3-loxP3-cerebellum-06","Pos-mettl3-loxP3-cerebellum-05","Pos-mettl3-loxP3-cerebellum-04","Pos-mettl3-loxP3-cerebellum-03","Pos-mettl3-loxP3-cerebellum-02","Pos-mettl3-loxP3-cerebellum-01","Pos-mettl3-loxP2-cerebellum-06","Pos-mettl3-loxP2-cerebellum-05","Pos-mettl3-loxP2-cerebellum-04","Pos-mettl3-loxP2-cerebellum-03","Pos-mettl3-loxP2-cerebellum-02","Pos-mettl3-loxP2-cerebellum-01","Pos-mettl3-loxP1-cerebellum-06","Pos-mettl3-loxP1-cerebellum-05","Pos-mettl3-loxP1-cerebellum-04","Pos-mettl3-loxP1-cerebellum-03","Pos-mettl3-loxP1-cerebellum-02","Pos-mettl3-loxP1-cerebellum-01","Pos-mettl3-KO3-cerebellum-06","Pos-mettl3-KO3-cerebellum-05","Pos-mettl3-KO3-cerebellum-04","Pos-mettl3-KO3-cerebellum-03","Pos-mettl3-KO3-cerebellum-02","Pos-mettl3-KO3-cerebellum-01","Pos-mettl3-KO2-cerebellum-06","Pos-mettl3-KO2-cerebellum-05","Pos-mettl3-KO2-cerebellum-04","Pos-mettl3-KO2-cerebellum-03","Pos-mettl3-KO2-cerebellum-02","Pos-mettl3-KO2-cerebellum-01","Pos-mettl3-KO1-cerebellum-06","Pos-mettl3-KO1-cerebellum-05","Pos-mettl3-KO1-cerebellum-04","Pos-mettl3-KO1-cerebellum-03","Pos-mettl3-KO1-cerebellum-02","Pos-mettl3-KO1-cerebellum-01"
"1","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-cerebellum"
"methylated A","0","0","55.9831","0","0","0","0","0","20.9826","0","0","0","0","0","31.3715","0","0","0","0","17.7364","120.8281","0","0","0","0","20.8946","16.8892","0","0","0","0","52.7126","0","0","0","0"
"m6Am","0","0","0","10.2891","0","0","51.4637","8.7237","0","14.8248","0","0","0","0","0","0","0","0","0","0","0","12.9321","8.6326","0","0","10.75","0","0","12.1537","0","0","0","0","0","19.4779","0"
"methylated C+hm5dC","53571.1158","16275.2563","104021.9645","264817.9817","128891.6797","106178.5523","49959.5722","16139.0297","113296.8643","261121.6015","139756.5993","109070.9572","70184.2687","22073.4764","130109.1684","317721.6491","150001.8183","127820.574","55857.2779","33727.5512","169426.5821","412312.4084","199696.1855","136466.6944","78902.3463","31266.9851","159447.8096","455204.2968","217991.9881","137369.0124","111784.5007","39102.6926","188246.7642","510926.5797","283302.2871","173029.2397"
"ac4C","17.6812","15.3325","63.2584","25.3073","20.1397","26.7519","0","57.5263","83.0347","253.7482","0","14.1553","23.1589","0","124.0464","37.4084","9.061","48.3786","0","0","74.7656","67.1386","27.2238","20.8338","63.0408","15.9583","106.7215","104.9545","9.1927","14.7919","11.2437","21.3592","47.6096","42.3038","25.8094","10.383"
"G+8-oxo-dG","68.244","6.7529","675.5253","794.138","147.4246","156.5527","117.767","67.0987","1445.8522","1012.0913","223.8035","238.0985","187.3868","0","897.9473","1147.9836","239.3597","171.944","37.0527","8.1189","1250.8813","966.3696","264.8756","117.5296","220.6495","8.0441","1086.7455","1893.1061","271.8166","107.5839","369.3626","11","1747.5959","1532.8481","509.7265","275.4319"
"G+9-oxo-dG","11.6777","0","0","0","8.5223","19.5677","0","0","0","0","9.3295","0","0","0","27.5851","0","0","8.024","22.7763","0","0","30.4837","0","0","0","0","18.7455","0","7.8945","0","0","0","18.4589","0","0","19.0746"
"methylated G","0","6.6513","26.236","36.6693","10.4218","0","0","19.1974","17.6261","45.4635","25.8353","25.303","8.056","10.4085","44.613","26.7442","9.564","8.1947","0","9.4134","16.1938","78.0924","29.9309","9.7155","52.8777","49.8702","241.9341","109.9333","59.828","12.7977","97.8132","10.0891","155.3802","91.7152","35.1602","33.6066"
"m22G","78.6265","0","31.986","0","9.3128","0","0","0","0","0","0","0","8.3577","0","29.7245","0","0","0","0","0","0","0","0","0","0","0","26.997","0","0","0","19.7115","0","24.5993","17.2342","0","18.6426"
"methylated U","7854.2347","3639.0808","15896.3506","19086.4811","15697.341","10970.9922","8217.0124","4092.3521","19722.783","21111.8206","19148.3118","12634.4549","10393.5791","5618.7256","21809.6999","23820.0744","19556.9119","13637.7446","8814.7676","7690.6306","25892.125","28630.5009","29538.9317","13380.9298","13115.152","8161.2869","29261.8589","40708.8081","37705.9308","15956.526","15118.3061","8021.3189","28901.8841","35846.4539","42497.0002","18352.2853"
