"","Comp. 1","Comp. 2","Comp. 3"
"methylated C+hm5dC",3.5219,1.8194,1.8099
"methylated U",0.77042,3.0866,3.0708
"m5dC",0.03851,0.3796,0.47735
"m6dA",0.027026,0.12761,0.20741
"ca5dC",0.01155,0.008745,0.12063
"G+8-oxo-dG",0.0082534,0.034439,0.043871
"methylated G",0.0041894,0.02496,0.053316
"methylated A",0.0013352,0.009857,0.034455
"m22G",0.0010373,0.0068503,0.021517
"ac4C",0.0010135,0.0091752,0.046502
"m6Am",0.00052112,0.0033246,0.014153
"m5CMP",0.00047849,0.0026196,0.0073076
"m6AMP",0.00024515,0.0017649,0.014151
